From,To,Cost
47,9,1
47,10,6
47,11,3
47,12,10
47,13,7
47,14,5
47,15,4
47,16,5
47,17,6
47,18,3
47,19,9
47,20,6
47,21,3
47,22,3
47,23,7
47,24,8
47,25,5
47,26,5
47,27,9
47,28,6
47,29,10
47,30,4
47,31,1
47,32,2
47,33,2
47,34,10
47,35,8
47,36,5
47,37,9
47,38,2
47,39,6
47,40,10
47,41,9
47,42,4
47,43,3
47,44,1
47,45,6
47,46,7
47,48,7
47,49,6
47,50,9
47,51,3
47,52,9
47,53,4
47,54,4
47,55,8
47,56,8
47,57,9
47,58,7
47,59,1
47,60,5
47,61,9
47,62,3
47,63,9
47,64,2
47,65,8
47,66,1
47,67,3
47,68,5
47,69,2
47,70,2
47,71,8
47,72,8
47,73,8
47,74,10
47,75,2
47,76,5
47,77,4
47,78,9
47,79,8
47,80,1
47,81,9
47,82,3
47,83,7
47,84,5
47,85,8
47,86,8
47,87,6
47,88,2
47,89,6
47,90,7
47,91,8
47,92,5
47,93,8
47,94,4
47,95,1
47,96,4
47,97,4
47,98,4
47,99,8
48,0,4
48,1,2
48,2,10
48,3,8
48,4,7
48,5,5
48,6,10
48,7,4
48,8,9
48,9,8
48,10,8
48,11,9
48,12,8
48,13,3
48,14,4
48,15,1
48,16,6
48,17,4
48,18,6
48,19,7
48,20,1
48,21,8
48,22,4
48,23,8
48,24,8
48,25,10
48,26,3
48,27,1
48,28,1
48,29,6
48,30,10
48,31,2
48,32,5
48,33,6
48,34,2
48,35,5
48,36,9
48,37,9
48,38,7
48,39,1
48,40,7
48,41,9
48,42,9
48,43,2
48,44,1
48,45,4
48,46,3
48,47,9
48,49,2
48,50,6
48,51,7
48,52,3
48,53,9
48,54,1
48,55,6
48,56,2
48,57,5
48,58,2
48,59,8
48,60,4
48,61,5
48,62,1
48,63,5
48,64,10
48,65,10
48,66,6
48,67,2
48,68,7
48,69,8
48,70,1
48,71,3
48,72,5
48,73,5
48,74,3
48,75,6
48,76,3
48,77,9
48,78,8
48,79,3
48,80,7
48,81,4
48,82,3
48,83,9
48,84,6
48,85,4
48,86,10
48,87,7
48,88,7
48,89,9
48,90,3
48,91,8
48,92,10
48,93,9
48,94,3
48,95,1
48,96,9
48,97,6
48,98,3
48,99,2
49,0,3
49,1,1
49,2,4
49,3,4
49,4,10
49,5,8
49,6,10
49,7,8
49,8,5
49,9,8
49,10,3
49,11,8
49,12,10
49,13,1
49,14,1
49,15,1
49,16,6
49,17,8
49,18,2
49,19,1
49,20,9
49,21,10
49,22,4
49,23,2
49,24,4
49,25,2
49,26,2
49,27,8
49,28,2
49,29,7
49,30,10
49,31,4
49,32,7
49,33,5
49,34,2
49,35,10
49,36,2
49,37,6
49,38,5
49,39,4
49,40,4
49,41,2
49,42,5
49,43,6
49,44,9
49,45,5
49,46,10
49,47,4
49,48,1
49,50,10
49,51,10
49,52,8
49,53,7
49,54,9
49,55,2
49,56,1
49,57,2
49,58,4
49,59,5
49,60,2
49,61,5
49,62,4
49,63,7
49,64,3
49,65,7
49,66,2
49,67,10
49,68,1
49,69,5
49,70,9
49,71,7
49,72,1
49,73,2
49,74,1
49,75,9
49,76,1
49,77,1
49,78,4
49,79,8
49,80,4
49,81,5
49,82,7
49,83,7
49,84,1
49,85,6
49,86,6
49,87,5
49,88,10
49,89,5
49,90,4
49,91,3
49,92,4
49,93,4
49,94,9
49,95,6
49,96,1
49,97,1
49,98,10
49,99,7
50,0,1
50,1,5
50,2,10
50,3,5
50,4,1
50,5,4
50,6,3
50,7,6
50,8,10
50,9,1
50,10,10
50,11,2
50,12,4
50,13,2
50,14,6
50,15,3
50,16,10
50,17,7
50,18,3
50,19,2
50,20,10
50,21,3
50,22,9
50,23,4
50,24,7
50,25,1
50,26,6
50,27,6
50,28,6
50,29,4
50,30,1
50,31,9
50,32,10
50,33,4
50,34,9
50,35,8
50,36,1
50,37,6
50,38,2
50,39,5
50,40,5
50,41,10
50,42,5
50,43,7
50,44,8
50,45,9
50,46,10
50,47,6
50,48,1
50,49,1
50,51,8
50,52,4
50,53,5
50,54,7
50,55,7
50,56,10
50,57,2
50,58,7
50,59,5
50,60,8
50,61,5
50,62,8
50,63,1
50,64,3
50,65,7
50,66,2
50,67,1
50,68,3
50,69,1
50,70,9
50,71,10
50,72,7
50,73,4
50,74,4
50,75,2
50,76,5
50,77,9
50,78,5
50,79,9
50,80,6
50,81,4
50,82,8
50,83,10
50,84,8
50,85,1
50,86,2
50,87,2
50,88,10
50,89,4
50,90,3
50,91,8
50,92,7
50,93,5
50,94,10
50,95,2
50,96,4
50,97,2
50,98,8
50,99,3
51,0,3
51,1,9
51,2,7
51,3,5
51,4,10
51,5,9
51,6,1
51,7,6
51,8,1
51,9,2
51,10,10
51,11,8
51,12,7
51,13,9
51,14,8
51,15,5
51,16,10
51,17,3
51,18,9
51,19,2
51,20,1
51,21,7
51,22,8
51,23,4
51,24,9
51,25,8
51,26,3
51,27,3
51,28,8
51,29,9
51,30,1
51,31,2
51,32,1
51,33,6
51,34,6
51,35,10
51,36,8
51,37,1
51,38,10
51,39,9
51,40,7
51,41,7
51,42,9
51,43,3
51,44,6
51,45,5
51,46,8
51,47,10
51,48,4
51,49,3
51,50,3
51,52,8
51,53,5
51,54,8
51,55,3
51,56,2
51,57,7
51,58,7
51,59,5
51,60,10
51,61,4
51,62,3
51,63,10
51,64,5
51,65,6
51,66,1
51,67,9
51,68,7
51,69,3
51,70,7
51,71,7
51,72,4
51,73,8
51,74,8
51,75,6
51,76,10
51,77,7
51,78,7
51,79,8
51,80,2
51,81,3
51,82,9
51,83,9
51,84,2
51,85,10
51,86,7
51,87,3
51,88,5
51,89,5
51,90,6
51,91,9
51,92,6
51,93,7
51,94,5
51,95,5
51,96,4
51,97,5
51,98,4
51,99,2
52,0,7
52,1,2
52,2,6
52,3,8
52,4,6
52,5,1
52,6,10
52,7,8
52,8,8
52,9,4
52,10,8
52,11,9
52,12,4
52,13,1
52,14,3
52,15,9
52,16,7
52,17,10
52,18,9
52,19,2
52,20,8
52,21,2
52,22,7
52,23,2
52,24,8
52,25,10
52,26,1
52,27,9
52,28,5
52,29,10
52,30,8
52,31,9
52,32,8
52,33,1
52,34,2
52,35,7
52,36,7
52,37,6
52,38,5
52,39,9
52,40,9
52,41,9
52,42,2
52,43,8
52,44,7
52,45,5
52,46,5
52,47,5
52,48,2
52,49,6
52,50,1
52,51,3
52,53,6
52,54,7
52,55,4
52,56,4
52,57,10
52,58,7
52,59,7
52,60,8
52,61,4
52,62,8
52,63,7
52,64,2
52,65,1
52,66,8
52,67,8
52,68,9
52,69,8
52,70,4
52,71,10
52,72,10
52,73,4
52,74,8
52,75,6
52,76,8
52,77,1
52,78,7
52,79,5
52,80,8
52,81,9
52,82,3
52,83,4
52,84,3
52,85,2
52,86,1
52,87,7
52,88,2
52,89,1
52,90,4
52,91,6
52,92,5
52,93,10
52,94,3
52,95,5
52,96,5
52,97,1
52,98,3
52,99,5
53,0,2
53,1,7
53,2,8
53,3,6
53,4,8
53,5,5
53,6,4
53,7,8
53,8,10
53,9,10
53,10,2
53,11,3
53,12,4
53,13,6
53,14,2
53,15,1
53,16,7
53,17,5
53,18,7
53,19,3
53,20,7
53,21,8
53,22,5
53,23,5
53,24,3
53,25,4
53,26,9
53,27,5
53,28,6
53,29,5
53,30,2
53,31,10
53,32,6
53,33,10
53,34,1
53,35,3
53,36,3
53,37,7
53,38,7
53,39,4
53,40,8
53,41,9
53,42,4
53,43,1
53,44,2
53,45,3
53,46,9
53,47,9
53,48,4
53,49,10
53,50,5
53,51,2
53,52,2
53,54,6
53,55,7
53,56,6
53,57,4
53,58,7
53,59,4
53,60,1
53,61,2
53,62,1
53,63,8
53,64,9
53,65,9
53,66,3
53,67,2
53,68,2
53,69,8
53,70,3
53,71,8
53,72,7
53,73,3
53,74,7
53,75,4
53,76,8
53,77,5
53,78,3
53,79,2
53,80,6
53,81,5
53,82,9
53,83,3
53,84,10
53,85,3
53,86,3
53,87,10
53,88,3
53,89,1
53,90,7
53,91,4
53,92,8
53,93,7
53,94,2
53,95,3
53,96,1
53,97,3
53,98,2
53,99,1
54,0,10
54,1,1
54,2,7
54,3,2
54,4,8
54,5,2
54,6,8
54,7,8
54,8,4
54,9,10
54,10,8
54,11,5
54,12,2
54,13,7
54,14,9
54,15,1
54,16,7
54,17,8
54,18,1
54,19,2
54,20,10
54,21,7
54,22,9
54,23,3
54,24,2
54,25,2
54,26,5
54,27,2
54,28,5
54,29,5
54,30,5
54,31,7
54,32,3
54,33,1
54,34,6
54,35,3
54,36,5
54,37,5
54,38,9
54,39,9
54,40,3
54,41,1
54,42,2
54,43,6
54,44,3
54,45,9
54,46,7
54,47,8
54,48,5
54,49,9
54,50,2
54,51,2
54,52,1
54,53,5
54,55,6
54,56,3
54,57,5
54,58,3
54,59,7
54,60,6
54,61,5
54,62,9
54,63,9
54,64,10
54,65,9
54,66,2
54,67,8
54,68,8
54,69,2
54,70,1
54,71,10
54,72,1
54,73,8
54,74,9
54,75,6
54,76,4
54,77,1
54,78,5
54,79,3
54,80,9
54,81,2
54,82,10
54,83,10
54,84,1
54,85,4
54,86,1
54,87,6
54,88,7
54,89,9
54,90,4
54,91,6
54,92,9
54,93,5
54,94,7
54,95,6
54,96,9
54,97,8
54,98,1
54,99,1
55,0,6
55,1,4
55,2,5
55,3,4
55,4,6
55,5,1
55,6,1
55,7,10
55,8,4
55,9,5
55,10,8
55,11,9
55,12,4
55,13,3
55,14,10
55,15,1
55,16,9
55,17,5
55,18,9
55,19,10
55,20,9
55,21,5
55,22,5
55,23,7
55,24,7
55,25,9
55,26,7
55,27,9
55,28,1
55,29,6
55,30,6
55,31,6
55,32,10
55,33,9
55,34,9
55,35,6
55,36,6
55,37,2
55,38,3
55,39,2
55,40,8
55,41,8
55,42,4
55,43,5
55,44,5
55,45,3
55,46,4
55,47,8
55,48,1
55,49,10
55,50,5
55,51,4
55,52,3
55,53,8
55,54,1
55,56,4
55,57,1
55,58,2
55,59,9
55,60,3
55,61,5
55,62,4
55,63,4
55,64,3
55,65,9
55,66,9
55,67,9
55,68,6
55,69,4
55,70,6
55,71,10
55,72,5
55,73,6
55,74,7
55,75,7
55,76,7
55,77,6
55,78,8
55,79,5
55,80,5
55,81,5
55,82,8
55,83,3
55,84,3
55,85,10
55,86,1
55,87,7
55,88,10
55,89,10
55,90,1
55,91,9
55,92,8
55,93,5
55,94,9
55,95,9
55,96,10
55,97,8
55,98,3
55,99,2
56,0,5
56,1,3
56,2,7
56,3,10
56,4,7
56,5,8
56,6,3
56,7,6
56,8,1
56,9,5
56,10,2
56,11,4
56,12,1
56,13,2
56,14,8
56,15,10
56,16,9
56,17,1
56,18,9
56,19,8
56,20,6
56,21,3
56,22,7
56,23,7
56,24,5
56,25,9
56,26,7
56,27,3
56,28,2
56,29,7
56,30,1
56,31,3
56,32,6
56,33,10
56,34,8
56,35,5
56,36,8
56,37,2
56,38,5
56,39,6
56,40,2
56,41,1
56,42,1
56,43,3
56,44,9
56,45,6
56,46,4
56,47,7
56,48,10
56,49,4
56,50,2
56,51,3
56,52,1
56,53,7
56,54,2
56,55,7
56,57,6
56,58,7
56,59,6
56,60,8
56,61,3
56,62,10
56,63,8
56,64,3
56,65,2
56,66,2
56,67,2
56,68,1
56,69,1
56,70,3
56,71,6
56,72,3
56,73,10
56,74,5
56,75,5
56,76,5
56,77,1
56,78,2
56,79,8
56,80,5
56,81,9
56,82,3
56,83,10
56,84,7
56,85,10
56,86,10
56,87,9
56,88,6
56,89,8
56,90,6
56,91,9
56,92,3
56,93,5
56,94,4
56,95,8
56,96,9
56,97,8
56,98,3
56,99,2
57,0,1
57,1,3
57,2,9
57,3,10
57,4,2
57,5,6
57,6,7
57,7,2
57,8,6
57,9,6
57,10,3
57,11,2
57,12,5
57,13,4
57,14,2
57,15,5
57,16,9
57,17,1
57,18,10
57,19,4
57,20,1
57,21,9
57,22,8
57,23,10
57,24,6
57,25,8
57,26,9
57,27,3
57,28,7
57,29,4
57,30,3
57,31,6
57,32,2
57,33,5
57,34,4
57,35,4
57,36,7
57,37,7
57,38,8
57,39,9
57,40,7
57,41,3
57,42,6
57,43,6
57,44,5
57,45,6
57,46,1
57,47,5
57,48,9
57,49,2
57,50,1
57,51,5
57,52,6
57,53,6
57,54,9
57,55,2
57,56,2
57,58,9
57,59,8
57,60,1
57,61,2
57,62,1
57,63,10
57,64,5
57,65,9
57,66,4
57,67,7
57,68,1
57,69,6
57,70,1
57,71,8
57,72,3
57,73,2
57,74,10
57,75,7
57,76,9
57,77,10
57,78,9
57,79,7
57,80,3
57,81,9
57,82,3
57,83,9
57,84,1
57,85,6
57,86,7
57,87,9
57,88,3
57,89,1
57,90,7
57,91,9
57,92,9
57,93,4
57,94,7
57,95,4
57,96,1
57,97,10
57,98,8
57,99,6
58,0,6
58,1,5
58,2,8
58,3,9
58,4,8
58,5,8
58,6,10
58,7,2
58,8,5
58,9,3
58,10,5
58,11,10
58,12,4
58,13,4
58,14,10
58,15,1
58,16,9
58,17,2
58,18,2
58,19,10
58,20,6
58,21,2
58,22,2
58,23,4
58,24,4
58,25,4
58,26,3
58,27,5
58,28,7
58,29,4
58,30,6
58,31,7
58,32,2
58,33,9
58,34,10
58,35,7
58,36,8
58,37,1
58,38,1
58,39,7
58,40,1
58,41,9
58,42,4
58,43,7
58,44,7
58,45,2
58,46,1
58,47,9
58,48,6
58,49,6
58,50,2
58,51,1
58,52,3
58,53,4
58,54,5
58,55,5
58,56,6
58,57,3
58,59,2
58,60,9
58,61,7
58,62,8
58,63,5
58,64,6
58,65,2
58,66,3
58,67,4
58,68,10
58,69,10
58,70,8
58,71,1
58,72,10
58,73,6
58,74,9
58,75,10
58,76,10
58,77,2
58,78,5
58,79,7
58,80,5
58,81,4
58,82,7
58,83,6
58,84,1
58,85,3
58,86,9
58,87,6
58,88,10
58,89,9
58,90,1
58,91,2
58,92,6
58,93,9
58,94,1
58,95,7
58,96,5
58,97,8
58,98,3
58,99,4
59,0,9
59,1,4
59,2,9
59,3,6
59,4,2
59,5,6
59,6,9
59,7,2
59,8,8
59,9,7
59,10,3
59,11,7
59,12,4
59,13,4
59,14,3
59,15,6
59,16,9
59,17,1
59,18,7
59,19,5
59,20,10
59,21,6
59,22,5
59,23,8
59,24,9
59,25,3
59,26,7
59,27,10
59,28,1
59,29,9
59,30,10
59,31,5
59,32,5
59,33,7
59,34,8
59,35,1
59,36,5
59,37,9
59,38,2
59,39,10
59,40,9
59,41,5
59,42,5
59,43,7
59,44,8
59,45,1
59,46,7
59,47,5
59,48,9
59,49,4
59,50,7
59,51,9
59,52,8
59,53,4
59,54,6
59,55,9
59,56,7
59,57,10
59,58,9
59,60,5
59,61,9
59,62,7
59,63,2
59,64,5
59,65,6
59,66,2
59,67,8
59,68,3
59,69,2
59,70,8
59,71,5
59,72,9
59,73,10
59,74,10
59,75,8
59,76,5
59,77,7
59,78,10
59,79,4
59,80,1
59,81,4
59,82,7
59,83,6
59,84,6
59,85,9
59,86,10
59,87,9
59,88,1
59,89,10
59,90,2
59,91,10
59,92,3
59,93,5
59,94,9
59,95,5
59,96,2
59,97,7
59,98,7
59,99,2
60,0,3
60,1,9
60,2,1
60,3,3
60,4,10
60,5,9
60,6,7
60,7,8
60,8,4
60,9,3
60,10,7
60,11,7
60,12,6
60,13,6
60,14,8
60,15,2
60,16,8
60,17,8
60,18,8
60,19,9
60,20,7
60,21,9
60,22,2
60,23,2
60,24,7
60,25,9
60,26,1
60,27,3
60,28,3
60,29,6
60,30,4
60,31,8
60,32,7
60,33,9
60,34,2
60,35,8
60,36,7
60,37,4
60,38,6
60,39,4
60,40,10
60,41,5
60,42,5
60,43,10
60,44,2
60,45,10
60,46,3
60,47,3
60,48,3
60,49,3
60,50,3
60,51,2
60,52,9
60,53,7
60,54,9
60,55,1
60,56,4
60,57,3
60,58,7
60,59,9
60,61,8
60,62,6
60,63,9
60,64,7
60,65,8
60,66,4
60,67,9
60,68,3
60,69,6
60,70,3
60,71,3
60,72,8
60,73,1
60,74,7
60,75,1
60,76,3
60,77,2
60,78,5
60,79,2
60,80,5
60,81,8
60,82,9
60,83,4
60,84,9
60,85,4
60,86,9
60,87,9
60,88,9
60,89,10
60,90,4
60,91,8
60,92,9
60,93,2
60,94,2
60,95,5
60,96,10
60,97,5
60,98,2
60,99,4
61,0,6
61,1,8
61,2,10
61,3,8
61,4,7
61,5,9
61,6,5
61,7,2
61,8,1
61,9,7
61,10,8
61,11,10
61,12,2
61,13,9
61,14,7
61,15,4
61,16,1
61,17,4
61,18,8
61,19,1
61,20,6
61,21,9
61,22,9
61,23,8
61,24,7
61,25,10
61,26,7
61,27,9
61,28,8
61,29,1
61,30,6
61,31,3
61,32,10
61,33,2
61,34,8
61,35,10
61,36,8
61,37,9
61,38,5
61,39,4
61,40,10
61,41,9
61,42,2
61,43,4
61,44,4
61,45,5
61,46,2
61,47,5
61,48,6
61,49,9
61,50,7
61,51,7
61,52,4
61,53,2
61,54,10
61,55,8
61,56,3
61,57,3
61,58,1
61,59,9
61,60,4
61,62,3
61,63,1
61,64,3
61,65,3
61,66,5
61,67,2
61,68,5
61,69,8
61,70,1
61,71,2
61,72,9
61,73,10
61,74,9
61,75,7
61,76,1
61,77,3
61,78,2
61,79,6
61,80,10
61,81,9
61,82,9
61,83,9
61,84,7
61,85,2
61,86,8
61,87,10
61,88,3
61,89,8
61,90,6
61,91,2
61,92,9
61,93,2
61,94,10
61,95,5
61,96,8
61,97,9
61,98,7
61,99,4
62,0,6
62,1,9
62,2,1
62,3,8
62,4,3
62,5,7
62,6,6
62,7,5
62,8,3
62,9,3
62,10,4
62,11,4
62,12,9
62,13,10
62,14,9
62,15,2
62,16,1
62,17,3
62,18,6
62,19,10
62,20,9
62,21,5
62,22,6
62,23,4
62,24,8
62,25,4
62,26,8
62,27,2
62,28,5
62,29,10
62,30,2
62,31,8
62,32,6
62,33,9
62,34,6
62,35,1
62,36,10
62,37,10
62,38,8
62,39,4
62,40,4
62,41,4
62,42,10
62,43,5
62,44,1
62,45,9
62,46,10
62,47,8
62,48,8
62,49,9
62,50,2
62,51,4
62,52,9
62,53,3
62,54,8
62,55,10
62,56,7
62,57,3
62,58,7
62,59,10
62,60,7
62,61,8
62,63,6
62,64,8
62,65,4
62,66,7
62,67,7
62,68,8
62,69,4
62,70,5
62,71,2
62,72,6
62,73,7
62,74,10
62,75,5
62,76,7
62,77,5
62,78,9
62,79,1
62,80,2
62,81,8
62,82,5
62,83,9
62,84,2
62,85,10
62,86,4
62,87,8
62,88,7
62,89,1
62,90,2
62,91,10
62,92,6
62,93,6
62,94,6
62,95,7
62,96,3
62,97,7
62,98,7
62,99,6
63,0,3
63,1,6
63,2,4
63,3,9
63,4,7
63,5,10
63,6,8
63,7,10
63,8,8
63,9,8
63,10,9
63,11,3
63,12,1
63,13,6
63,14,9
63,15,9
63,16,6
63,17,3
63,18,7
63,19,8
63,20,9
63,21,1
63,22,5
63,23,6
63,24,8
63,25,8
63,26,2
63,27,10
63,28,6
63,29,9
63,30,9
63,31,8
63,32,5
63,33,1
63,34,8
63,35,2
63,36,5
63,37,4
63,38,3
63,39,7
63,40,7
63,41,4
63,42,7
63,43,5
63,44,10
63,45,4
63,46,1
63,47,6
63,48,10
63,49,2
63,50,3
63,51,7
63,52,7
63,53,4
63,54,9
63,55,3
63,56,4
63,57,8
63,58,6
63,59,9
63,60,6
63,61,4
63,62,5
63,64,9
63,65,9
63,66,4
63,67,1
63,68,2
63,69,8
63,70,1
63,71,9
63,72,8
63,73,7
63,74,8
63,75,1
63,76,1
63,77,9
63,78,10
63,79,2
63,80,4
63,81,1
63,82,4
63,83,3
63,84,8
63,85,10
63,86,4
63,87,5
63,88,4
63,89,5
63,90,5
63,91,3
63,92,2
63,93,1
63,94,2
63,95,4
63,96,2
63,97,3
63,98,7
63,99,4
64,0,4
64,1,6
64,2,10
64,3,2
64,4,10
64,5,2
64,6,8
64,7,1
64,8,7
64,9,1
64,10,8
64,11,8
64,12,4
64,13,4
64,14,1
64,15,8
64,16,8
64,17,8
64,18,4
64,19,4
64,20,10
64,21,10
64,22,3
64,23,10
64,24,9
64,25,9
64,26,6
64,27,8
64,28,8
64,29,6
64,30,7
64,31,5
64,32,9
64,33,1
64,34,5
64,35,8
64,36,5
64,37,1
64,38,4
64,39,1
64,40,6
64,41,10
64,42,6
64,43,2
64,44,1
64,45,7
64,46,9
64,47,5
64,48,9
64,49,1
64,50,7
64,51,4
64,52,2
64,53,4
64,54,1
64,55,10
64,56,3
64,57,5
64,58,10
64,59,3
64,60,4
64,61,8
64,62,3
64,63,7
64,65,4
64,66,5
64,67,9
64,68,4
64,69,9
64,70,6
64,71,4
64,72,3
64,73,10
64,74,5
64,75,10
64,76,8
64,77,1
64,78,3
64,79,7
64,80,2
64,81,10
64,82,3
64,83,9
64,84,2
64,85,9
64,86,7
64,87,6
64,88,7
64,89,4
64,90,1
64,91,4
64,92,5
64,93,4
64,94,7
64,95,10
64,96,10
64,97,10
64,98,9
64,99,4
65,0,5
65,1,4
65,2,3
65,3,7
65,4,3
65,5,6
65,6,3
65,7,1
65,8,8
65,9,7
65,10,3
65,11,10
65,12,10
65,13,7
65,14,6
65,15,5
65,16,8
65,17,4
65,18,10
65,19,7
65,20,3
65,21,4
65,22,1
65,23,1
65,24,8
65,25,7
65,26,9
65,27,8
65,28,9
65,29,8
65,30,6
65,31,2
65,32,2
65,33,6
65,34,6
65,35,10
65,36,10
65,37,6
65,38,7
65,39,9
65,40,1
65,41,2
65,42,9
65,43,9
65,44,7
65,45,6
65,46,7
65,47,10
65,48,5
65,49,5
65,50,5
65,51,7
65,52,3
65,53,4
65,54,5
65,55,2
65,56,10
65,57,2
65,58,2
65,59,9
65,60,5
65,61,10
65,62,4
65,63,1
65,64,3
65,66,3
65,67,4
65,68,8
65,69,3
65,70,4
65,71,8
65,72,2
65,73,7
65,74,7
65,75,4
65,76,3
65,77,10
65,78,2
65,79,1
65,80,10
65,81,3
65,82,2
65,83,3
65,84,5
65,85,7
65,86,1
65,87,7
65,88,4
65,89,4
65,90,2
65,91,10
65,92,9
65,93,9
65,94,9
65,95,10
65,96,1
65,97,9
65,98,5
65,99,1
66,0,10
66,1,2
66,2,8
66,3,2
66,4,4
66,5,7
66,6,2
66,7,3
66,8,4
66,9,10
66,10,2
66,11,5
66,12,2
66,13,4
66,14,4
66,15,9
66,16,3
66,17,8
66,18,4
66,19,10
66,20,6
66,21,7
66,22,3
66,23,10
66,24,8
66,25,10
66,26,10
66,27,2
66,28,5
66,29,5
66,30,2
66,31,6
66,32,1
66,33,10
66,34,9
66,35,1
66,36,5
66,37,4
66,38,5
66,39,8
66,40,1
66,41,4
66,42,5
66,43,9
66,44,4
66,45,4
66,46,9
66,47,4
66,48,3
66,49,10
66,50,1
66,51,4
66,52,2
66,53,6
66,54,7
66,55,6
66,56,10
66,57,1
66,58,6
66,59,2
66,60,2
66,61,3
66,62,3
66,63,10
66,64,2
66,65,8
66,67,5
66,68,2
66,69,4
66,70,7
66,71,10
66,72,2
66,73,1
66,74,10
66,75,8
66,76,1
66,77,9
66,78,4
66,79,3
66,80,5
66,81,6
66,82,1
66,83,3
66,84,2
66,85,1
66,86,6
66,87,1
66,88,2
66,89,10
66,90,2
66,91,3
66,92,8
66,93,9
66,94,3
66,95,1
66,96,10
66,97,1
66,98,8
66,99,10
67,0,2
67,1,4
67,2,1
67,3,10
67,4,2
67,5,9
67,6,7
67,7,1
67,8,6
67,9,10
67,10,10
67,11,8
67,12,4
67,13,6
67,14,8
67,15,2
67,16,6
67,17,6
67,18,1
67,19,4
67,20,10
67,21,7
67,22,7
67,23,8
67,24,3
67,25,3
67,26,4
67,27,7
67,28,9
67,29,4
67,30,6
67,31,10
67,32,3
67,33,2
67,34,8
67,35,5
67,36,4
67,37,8
67,38,4
67,39,7
67,40,10
67,41,8
67,42,3
67,43,3
67,44,9
67,45,2
67,46,9
67,47,4
67,48,2
67,49,9
67,50,7
67,51,6
67,52,3
67,53,5
67,54,2
67,55,5
67,56,10
67,57,5
67,58,9
67,59,1
67,60,8
67,61,2
67,62,10
67,63,3
67,64,8
67,65,2
67,66,5
67,68,9
67,69,5
67,70,7
67,71,3
67,72,2
67,73,9
67,74,10
67,75,10
67,76,8
67,77,1
67,78,1
67,79,9
67,80,7
67,81,3
67,82,3
67,83,10
67,84,9
67,85,3
67,86,7
67,87,10
67,88,8
67,89,4
67,90,1
67,91,6
67,92,8
67,93,10
67,94,6
67,95,5
67,96,2
67,97,10
67,98,8
67,99,1
68,0,8
68,1,1
68,2,3
68,3,4
68,4,3
68,5,10
68,6,2
68,7,2
68,8,3
68,9,2
68,10,6
68,11,6
68,12,8
68,13,8
68,14,10
68,15,2
68,16,1
68,17,9
68,18,1
68,19,4
68,20,3
68,21,2
68,22,6
68,23,4
68,24,6
68,25,4
68,26,4
68,27,5
68,28,4
68,29,9
68,30,4
68,31,2
68,32,4
68,33,7
68,34,3
68,35,6
68,36,7
68,37,6
68,38,2
68,39,3
68,40,9
68,41,8
68,42,6
68,43,6
68,44,4
68,45,10
68,46,8
68,47,4
68,48,4
68,49,6
68,50,5
68,51,6
68,52,1
68,53,6
68,54,3
68,55,4
68,56,10
68,57,5
68,58,2
68,59,7
68,60,2
68,61,5
68,62,5
68,63,10
68,64,2
68,65,6
68,66,2
68,67,8
68,69,5
68,70,4
68,71,3
68,72,9
68,73,5
68,74,2
68,75,10
68,76,3
68,77,9
68,78,2
68,79,8
68,80,3
68,81,7
68,82,2
68,83,1
68,84,1
68,85,2
68,86,1
68,87,3
68,88,1
68,89,2
68,90,2
68,91,9
68,92,1
68,93,5
68,94,5
68,95,8
68,96,7
68,97,6
68,98,4
68,99,5
69,0,4
69,1,3
69,2,7
69,3,9
69,4,3
69,5,1
69,6,5
69,7,3
69,8,8
69,9,10
69,10,6
69,11,10
69,12,4
69,13,9
69,14,8
69,15,5
69,16,3
69,17,4
69,18,3
69,19,3
69,20,2
69,21,8
69,22,2
69,23,6
69,24,5
69,25,1
69,26,8
69,27,2
69,28,3
69,29,10
69,30,7
69,31,5
69,32,7
69,33,6
69,34,8
69,35,8
69,36,7
69,37,6
69,38,9
69,39,10
69,40,4
69,41,10
69,42,7
69,43,4
69,44,7
69,45,7
69,46,3
69,47,4
69,48,7
69,49,8
69,50,1
69,51,10
69,52,9
69,53,2
69,54,1
69,55,10
69,56,10
69,57,5
69,58,5
69,59,7
69,60,2
69,61,10
69,62,5
69,63,7
69,64,6
69,65,1
69,66,7
69,67,6
69,68,6
69,70,4
69,71,1
69,72,1
69,73,5
69,74,9
69,75,10
69,76,7
69,77,6
69,78,6
69,79,5
69,80,7
69,81,7
69,82,2
69,83,2
69,84,2
69,85,4
69,86,9
69,87,3
69,88,3
69,89,2
69,90,2
69,91,7
69,92,10
69,93,4
69,94,10
69,95,5
69,96,9
69,97,7
69,98,9
69,99,1
70,0,6
70,1,8
70,2,7
70,3,9
70,4,10
70,5,3
70,6,10
70,7,5
70,8,2
70,9,7
70,10,3
70,11,9
70,12,10
70,13,10
70,14,10
70,15,7
70,16,4
70,17,10
70,18,7
70,19,3
70,20,2
70,21,7
70,22,10
70,23,9
70,24,10
70,25,6
70,26,4
70,27,10
70,28,4
70,29,6
70,30,8
70,31,1
70,32,10
70,33,6
70,34,10
70,35,8
70,36,3
70,37,1
70,38,3
70,39,10
70,40,4
70,41,2
70,42,2
70,43,9
70,44,8
70,45,4
70,46,3
70,47,10
70,48,10
70,49,2
70,50,10
70,51,9
70,52,3
70,53,8
70,54,7
70,55,7
70,56,3
70,57,8
70,58,5
70,59,10
70,60,1
70,61,7
70,62,8
70,63,5
