From,To,Cost
47,9,9
47,10,1
47,11,8
47,12,8
47,13,7
47,14,5
47,15,3
47,16,6
47,17,5
47,18,5
47,19,3
47,20,9
47,21,9
47,22,7
47,23,8
47,24,1
47,25,5
47,26,1
47,27,6
47,28,7
47,29,5
47,30,10
47,31,10
47,32,7
47,33,2
47,34,2
47,35,8
47,36,3
47,37,3
47,38,6
47,39,4
47,40,2
47,41,10
47,42,5
47,43,7
47,44,5
47,45,8
47,46,3
47,48,5
47,49,7
47,50,5
47,51,3
47,52,8
47,53,9
47,54,7
47,55,4
47,56,3
47,57,1
47,58,7
47,59,1
47,60,9
47,61,6
47,62,10
47,63,9
47,64,6
47,65,7
47,66,7
47,67,7
47,68,10
47,69,1
47,70,3
47,71,4
47,72,1
47,73,3
47,74,7
47,75,3
47,76,2
47,77,3
47,78,1
47,79,7
47,80,2
47,81,2
47,82,3
47,83,4
47,84,4
47,85,4
47,86,3
47,87,7
47,88,6
47,89,8
47,90,7
47,91,6
47,92,7
47,93,2
47,94,3
47,95,1
47,96,8
47,97,4
47,98,8
47,99,7
48,0,1
48,1,2
48,2,6
48,3,9
48,4,7
48,5,6
48,6,6
48,7,4
48,8,4
48,9,2
48,10,5
48,11,1
48,12,8
48,13,8
48,14,4
48,15,6
48,16,10
48,17,1
48,18,10
48,19,2
48,20,4
48,21,2
48,22,5
48,23,9
48,24,9
48,25,10
48,26,6
48,27,6
48,28,10
48,29,7
48,30,2
48,31,2
48,32,7
48,33,8
48,34,2
48,35,10
48,36,9
48,37,7
48,38,7
48,39,5
48,40,8
48,41,8
48,42,2
48,43,2
48,44,7
48,45,8
48,46,4
48,47,5
48,49,3
48,50,8
48,51,9
48,52,5
48,53,8
48,54,4
48,55,8
48,56,5
48,57,1
48,58,4
48,59,5
48,60,2
48,61,5
48,62,8
48,63,5
48,64,8
48,65,1
48,66,6
48,67,4
48,68,9
48,69,10
48,70,5
48,71,8
48,72,5
48,73,8
48,74,5
48,75,1
48,76,4
48,77,6
48,78,5
48,79,2
48,80,7
48,81,4
48,82,2
48,83,6
48,84,5
48,85,8
48,86,6
48,87,3
48,88,1
48,89,2
48,90,4
48,91,7
48,92,3
48,93,7
48,94,8
48,95,3
48,96,8
48,97,1
48,98,1
48,99,9
49,0,7
49,1,6
49,2,1
49,3,3
49,4,9
49,5,1
49,6,6
49,7,10
49,8,1
49,9,7
49,10,10
49,11,6
49,12,1
49,13,5
49,14,3
49,15,3
49,16,3
49,17,5
49,18,8
49,19,5
49,20,4
49,21,2
49,22,5
49,23,3
49,24,4
49,25,2
49,26,3
49,27,6
49,28,10
49,29,9
49,30,6
49,31,5
49,32,1
49,33,2
49,34,4
49,35,1
49,36,3
49,37,5
49,38,2
49,39,4
49,40,9
49,41,1
49,42,10
49,43,10
49,44,2
49,45,10
49,46,6
49,47,3
49,48,8
49,50,6
49,51,9
49,52,3
49,53,1
49,54,10
49,55,5
49,56,7
49,57,6
49,58,10
49,59,2
49,60,2
49,61,1
49,62,7
49,63,4
49,64,7
49,65,5
49,66,3
49,67,10
49,68,5
49,69,10
49,70,8
49,71,3
49,72,5
49,73,5
49,74,2
49,75,7
49,76,1
49,77,8
49,78,7
49,79,4
49,80,1
49,81,7
49,82,5
49,83,10
49,84,5
49,85,4
49,86,9
49,87,10
49,88,9
49,89,8
49,90,4
49,91,5
49,92,7
49,93,7
49,94,4
49,95,3
49,96,3
49,97,4
49,98,9
49,99,4
50,0,9
50,1,8
50,2,4
50,3,8
50,4,2
50,5,2
50,6,1
50,7,5
50,8,6
50,9,6
50,10,9
50,11,10
50,12,10
50,13,5
50,14,6
50,15,7
50,16,10
50,17,5
50,18,9
50,19,6
50,20,1
50,21,9
50,22,9
50,23,10
50,24,9
50,25,5
50,26,3
50,27,9
50,28,10
50,29,10
50,30,5
50,31,8
50,32,9
50,33,2
50,34,7
50,35,2
50,36,8
50,37,5
50,38,6
50,39,1
50,40,8
50,41,7
50,42,5
50,43,7
50,44,2
50,45,7
50,46,3
50,47,3
50,48,9
50,49,8
50,51,4
50,52,6
50,53,8
50,54,4
50,55,5
50,56,8
50,57,7
50,58,10
50,59,3
50,60,7
50,61,9
50,62,8
50,63,5
50,64,9
50,65,4
50,66,6
50,67,5
50,68,10
50,69,4
50,70,8
50,71,5
50,72,5
50,73,1
50,74,1
50,75,10
50,76,2
50,77,7
50,78,5
50,79,4
50,80,7
50,81,2
50,82,7
50,83,10
50,84,9
50,85,8
50,86,2
50,87,2
50,88,1
50,89,2
50,90,3
50,91,3
50,92,4
50,93,9
50,94,9
50,95,3
50,96,5
50,97,5
50,98,9
50,99,7
51,0,5
51,1,4
51,2,6
51,3,5
51,4,10
51,5,7
51,6,1
51,7,2
51,8,1
51,9,1
51,10,4
51,11,2
51,12,3
51,13,4
51,14,1
51,15,9
51,16,2
51,17,1
51,18,6
51,19,3
51,20,8
51,21,1
51,22,9
51,23,2
51,24,4
51,25,1
51,26,6
51,27,7
51,28,5
51,29,10
51,30,3
51,31,6
51,32,7
51,33,6
51,34,5
51,35,6
51,36,9
51,37,7
51,38,4
51,39,4
51,40,10
51,41,3
51,42,10
51,43,7
51,44,1
51,45,8
51,46,1
51,47,2
51,48,10
51,49,1
51,50,8
51,52,4
51,53,6
51,54,8
51,55,3
51,56,2
51,57,9
51,58,6
51,59,5
51,60,8
51,61,9
51,62,2
51,63,7
51,64,5
51,65,10
51,66,4
51,67,9
51,68,4
51,69,6
51,70,1
51,71,2
51,72,6
51,73,10
51,74,1
51,75,4
51,76,10
51,77,10
51,78,1
51,79,10
51,80,6
51,81,7
51,82,3
51,83,1
51,84,2
51,85,10
51,86,1
51,87,1
51,88,6
51,89,3
51,90,7
51,91,3
51,92,4
51,93,3
51,94,8
51,95,10
51,96,3
51,97,7
51,98,8
51,99,3
52,0,9
52,1,7
52,2,10
52,3,3
52,4,10
52,5,3
52,6,6
52,7,8
52,8,3
52,9,8
52,10,2
52,11,3
52,12,2
52,13,4
52,14,9
52,15,4
52,16,6
52,17,5
52,18,2
52,19,9
52,20,8
52,21,7
52,22,10
52,23,5
52,24,3
52,25,10
52,26,5
52,27,7
52,28,9
52,29,5
52,30,2
52,31,4
52,32,2
52,33,9
52,34,4
52,35,10
52,36,9
52,37,6
52,38,5
52,39,9
52,40,4
52,41,2
52,42,5
52,43,10
52,44,2
52,45,10
52,46,1
52,47,8
52,48,1
52,49,7
52,50,3
52,51,10
52,53,10
52,54,3
52,55,10
52,56,7
52,57,2
52,58,5
52,59,9
52,60,4
52,61,3
52,62,7
52,63,2
52,64,7
52,65,8
52,66,10
52,67,2
52,68,5
52,69,1
52,70,1
52,71,2
52,72,7
52,73,8
52,74,10
52,75,9
52,76,6
52,77,4
52,78,8
52,79,3
52,80,10
52,81,1
52,82,4
52,83,1
52,84,9
52,85,7
52,86,2
52,87,8
52,88,2
52,89,8
52,90,8
52,91,8
52,92,9
52,93,4
52,94,7
52,95,4
52,96,4
52,97,3
52,98,3
52,99,1
53,0,7
53,1,4
53,2,9
53,3,7
53,4,2
53,5,5
53,6,2
53,7,1
53,8,5
53,9,6
53,10,4
53,11,9
53,12,5
53,13,4
53,14,1
53,15,1
53,16,1
53,17,8
53,18,7
53,19,5
53,20,7
53,21,10
53,22,1
53,23,4
53,24,1
53,25,6
53,26,8
53,27,9
53,28,10
53,29,1
53,30,5
53,31,2
53,32,7
53,33,4
53,34,7
53,35,3
53,36,10
53,37,7
53,38,6
53,39,2
53,40,1
53,41,4
53,42,8
53,43,2
53,44,5
53,45,9
53,46,5
53,47,9
53,48,6
53,49,9
53,50,10
53,51,7
53,52,10
53,54,2
53,55,5
53,56,5
53,57,4
53,58,5
53,59,3
53,60,6
53,61,10
53,62,7
53,63,6
53,64,10
53,65,6
53,66,2
53,67,6
53,68,2
53,69,1
53,70,1
53,71,8
53,72,8
53,73,2
53,74,2
53,75,2
53,76,1
53,77,10
53,78,9
53,79,6
53,80,8
53,81,3
53,82,9
53,83,6
53,84,1
53,85,1
53,86,6
53,87,2
53,88,4
53,89,7
53,90,1
53,91,9
53,92,10
53,93,8
53,94,9
53,95,3
53,96,5
53,97,7
53,98,10
53,99,7
54,0,10
54,1,9
54,2,1
54,3,1
54,4,6
54,5,7
54,6,6
54,7,9
54,8,10
54,9,3
54,10,10
54,11,9
54,12,1
54,13,5
54,14,3
54,15,2
54,16,3
54,17,1
54,18,2
54,19,7
54,20,5
54,21,4
54,22,5
54,23,6
54,24,2
54,25,7
54,26,9
54,27,7
54,28,7
54,29,7
54,30,5
54,31,6
54,32,9
54,33,3
54,34,8
54,35,7
54,36,3
54,37,7
54,38,2
54,39,3
54,40,10
54,41,10
54,42,10
54,43,2
54,44,4
54,45,2
54,46,1
54,47,5
54,48,7
54,49,10
54,50,1
54,51,2
54,52,4
54,53,8
54,55,3
54,56,8
54,57,8
54,58,7
54,59,6
54,60,10
54,61,7
54,62,6
54,63,10
54,64,2
54,65,1
54,66,5
54,67,5
54,68,4
54,69,8
54,70,5
54,71,5
54,72,4
54,73,1
54,74,8
54,75,5
54,76,6
54,77,1
54,78,4
54,79,6
54,80,4
54,81,2
54,82,7
54,83,3
54,84,2
54,85,7
54,86,7
54,87,7
54,88,8
54,89,5
54,90,7
54,91,10
54,92,10
54,93,8
54,94,6
54,95,4
54,96,8
54,97,4
54,98,4
54,99,9
55,0,8
55,1,3
55,2,3
55,3,5
55,4,10
55,5,9
55,6,3
55,7,2
55,8,7
55,9,2
55,10,4
55,11,7
55,12,9
55,13,9
55,14,5
55,15,10
55,16,6
55,17,9
55,18,6
55,19,2
55,20,9
55,21,4
55,22,7
55,23,2
55,24,4
55,25,4
55,26,8
55,27,8
55,28,8
55,29,2
55,30,10
55,31,3
55,32,9
55,33,9
55,34,3
55,35,1
55,36,7
55,37,2
55,38,7
55,39,9
55,40,5
55,41,9
55,42,4
55,43,5
55,44,8
55,45,3
55,46,4
55,47,2
55,48,3
55,49,9
55,50,9
55,51,3
55,52,9
55,53,8
55,54,6
55,56,5
55,57,2
55,58,4
55,59,3
55,60,9
55,61,4
55,62,6
55,63,1
55,64,8
55,65,5
55,66,1
55,67,9
55,68,10
55,69,2
55,70,1
55,71,10
55,72,1
55,73,9
55,74,7
55,75,8
55,76,1
55,77,9
55,78,7
55,79,3
55,80,3
55,81,10
55,82,9
55,83,2
55,84,2
55,85,2
55,86,6
55,87,5
55,88,3
55,89,2
55,90,3
55,91,4
55,92,9
55,93,7
55,94,1
55,95,7
55,96,8
55,97,7
55,98,3
55,99,5
56,0,7
56,1,4
56,2,6
56,3,2
56,4,5
56,5,8
56,6,6
56,7,2
56,8,6
56,9,9
56,10,10
56,11,3
56,12,9
56,13,8
56,14,5
56,15,3
56,16,4
56,17,5
56,18,6
56,19,2
56,20,3
56,21,4
56,22,3
56,23,9
56,24,3
56,25,1
56,26,7
56,27,7
56,28,3
56,29,10
56,30,3
56,31,5
56,32,7
56,33,10
56,34,1
56,35,5
56,36,1
56,37,5
56,38,8
56,39,9
56,40,4
56,41,10
56,42,1
56,43,7
56,44,4
56,45,9
56,46,3
56,47,6
56,48,4
56,49,3
56,50,8
56,51,7
56,52,3
56,53,10
56,54,7
56,55,6
56,57,10
56,58,5
56,59,7
56,60,8
56,61,8
56,62,5
56,63,4
56,64,8
56,65,1
56,66,5
56,67,3
56,68,5
56,69,8
56,70,4
56,71,1
56,72,10
56,73,8
56,74,8
56,75,7
56,76,2
56,77,1
56,78,2
56,79,5
56,80,9
56,81,6
56,82,9
56,83,7
56,84,6
56,85,7
56,86,3
56,87,9
56,88,6
56,89,3
56,90,4
56,91,7
56,92,10
56,93,1
56,94,4
56,95,6
56,96,6
56,97,3
56,98,6
56,99,3
57,0,9
57,1,9
57,2,9
57,3,5
57,4,3
57,5,6
57,6,4
57,7,2
57,8,10
57,9,7
57,10,8
57,11,9
57,12,5
57,13,1
57,14,10
57,15,8
57,16,1
57,17,5
57,18,8
57,19,6
57,20,3
57,21,6
57,22,4
57,23,10
57,24,10
57,25,1
57,26,2
57,27,4
57,28,8
57,29,1
57,30,4
57,31,3
57,32,1
57,33,3
57,34,6
57,35,3
57,36,2
57,37,10
57,38,8
57,39,3
57,40,5
57,41,5
57,42,5
57,43,5
57,44,1
57,45,3
57,46,10
57,47,3
57,48,6
57,49,10
57,50,7
57,51,2
57,52,7
57,53,7
57,54,3
57,55,6
57,56,9
57,58,3
57,59,3
57,60,7
57,61,9
57,62,10
57,63,6
57,64,9
57,65,5
57,66,9
57,67,9
57,68,8
57,69,3
57,70,5
57,71,1
57,72,8
57,73,3
57,74,5
57,75,8
57,76,5
57,77,1
57,78,1
57,79,2
57,80,9
57,81,1
57,82,6
57,83,5
57,84,5
57,85,3
57,86,7
57,87,1
57,88,4
57,89,5
57,90,4
57,91,7
57,92,1
57,93,6
57,94,10
57,95,1
57,96,5
57,97,5
57,98,8
57,99,6
58,0,3
58,1,7
58,2,3
58,3,9
58,4,10
58,5,7
58,6,1
58,7,8
58,8,4
58,9,1
58,10,3
58,11,4
58,12,4
58,13,10
58,14,2
58,15,3
58,16,8
58,17,6
58,18,9
58,19,9
58,20,3
58,21,7
58,22,9
58,23,7
58,24,4
58,25,10
58,26,3
58,27,7
58,28,1
58,29,6
58,30,1
58,31,4
58,32,9
58,33,8
58,34,2
58,35,3
58,36,5
58,37,9
58,38,5
58,39,10
58,40,9
58,41,6
58,42,9
58,43,2
58,44,3
58,45,6
58,46,2
58,47,1
58,48,2
58,49,9
58,50,5
58,51,8
58,52,9
58,53,1
58,54,10
58,55,10
58,56,5
58,57,9
58,59,2
58,60,8
58,61,3
58,62,9
58,63,2
58,64,5
58,65,9
58,66,4
58,67,3
58,68,1
58,69,4
58,70,9
58,71,9
58,72,1
58,73,3
58,74,10
58,75,8
58,76,1
58,77,10
58,78,6
58,79,10
58,80,3
58,81,2
58,82,9
58,83,4
58,84,5
58,85,7
58,86,1
58,87,5
58,88,7
58,89,4
58,90,2
58,91,8
58,92,6
58,93,4
58,94,6
58,95,4
58,96,8
58,97,3
58,98,1
58,99,9
59,0,2
59,1,6
59,2,1
59,3,1
59,4,2
59,5,6
59,6,7
59,7,1
59,8,6
59,9,6
59,10,5
59,11,1
59,12,4
59,13,10
59,14,6
59,15,9
59,16,5
59,17,4
59,18,8
59,19,8
59,20,3
59,21,8
59,22,4
59,23,6
59,24,7
59,25,7
59,26,2
59,27,9
59,28,4
59,29,6
59,30,6
59,31,8
59,32,10
59,33,4
59,34,8
59,35,5
59,36,3
59,37,5
59,38,4
59,39,10
59,40,10
59,41,8
59,42,1
59,43,1
59,44,3
59,45,9
59,46,6
59,47,9
59,48,1
59,49,5
59,50,8
59,51,1
59,52,5
59,53,7
59,54,5
59,55,5
59,56,9
59,57,9
59,58,10
59,60,7
59,61,4
59,62,2
59,63,10
59,64,3
59,65,10
59,66,3
59,67,8
59,68,4
59,69,1
59,70,9
59,71,7
59,72,3
59,73,4
59,74,3
59,75,1
59,76,8
59,77,5
59,78,3
59,79,6
59,80,10
59,81,7
59,82,10
59,83,10
59,84,7
59,85,10
59,86,6
59,87,4
59,88,8
59,89,9
59,90,1
59,91,1
59,92,8
59,93,6
59,94,10
59,95,3
59,96,8
59,97,5
59,98,5
59,99,9
60,0,2
60,1,7
60,2,9
60,3,7
60,4,10
60,5,10
60,6,6
60,7,10
60,8,7
60,9,2
60,10,6
60,11,9
60,12,1
60,13,4
60,14,3
60,15,8
60,16,10
60,17,1
60,18,1
60,19,8
60,20,4
60,21,6
60,22,4
60,23,2
60,24,8
60,25,4
60,26,2
60,27,4
60,28,9
60,29,5
60,30,6
60,31,1
60,32,1
60,33,8
60,34,10
60,35,2
60,36,4
60,37,4
60,38,6
60,39,9
60,40,10
60,41,5
60,42,9
60,43,5
60,44,1
60,45,1
60,46,1
60,47,1
60,48,9
60,49,7
60,50,6
60,51,5
60,52,2
60,53,2
60,54,10
60,55,2
60,56,2
60,57,1
60,58,8
60,59,7
60,61,10
60,62,8
60,63,7
60,64,4
60,65,6
60,66,2
60,67,9
60,68,9
60,69,8
60,70,1
60,71,2
60,72,8
60,73,1
60,74,3
60,75,7
60,76,2
60,77,2
60,78,9
60,79,9
60,80,5
60,81,4
60,82,5
60,83,2
60,84,9
60,85,9
60,86,9
60,87,5
60,88,6
60,89,4
60,90,8
60,91,5
60,92,1
60,93,7
60,94,1
60,95,1
60,96,3
60,97,4
60,98,1
60,99,10
61,0,7
61,1,5
61,2,4
61,3,1
61,4,10
61,5,5
61,6,7
61,7,7
61,8,7
61,9,5
61,10,3
61,11,9
61,12,5
61,13,10
61,14,3
61,15,3
61,16,10
61,17,2
61,18,4
61,19,1
61,20,2
61,21,1
61,22,9
61,23,2
61,24,7
61,25,7
61,26,7
61,27,7
61,28,6
61,29,6
61,30,6
61,31,10
61,32,9
61,33,7
61,34,9
61,35,5
61,36,9
61,37,2
61,38,3
61,39,10
61,40,10
61,41,6
61,42,5
61,43,7
61,44,3
61,45,5
61,46,2
61,47,4
61,48,10
61,49,1
61,50,6
61,51,3
61,52,9
61,53,10
61,54,6
61,55,4
61,56,2
61,57,10
61,58,7
61,59,2
61,60,9
61,62,2
61,63,2
61,64,10
61,65,4
61,66,6
61,67,10
61,68,6
61,69,1
61,70,3
61,71,4
61,72,8
61,73,6
61,74,4
61,75,8
61,76,3
61,77,6
61,78,6
61,79,10
61,80,3
61,81,8
61,82,5
61,83,7
61,84,3
61,85,8
61,86,3
61,87,7
61,88,9
61,89,3
61,90,9
61,91,4
61,92,7
61,93,1
61,94,1
61,95,7
61,96,6
61,97,10
61,98,5
61,99,9
62,0,5
62,1,7
62,2,4
62,3,5
62,4,6
62,5,10
62,6,5
62,7,7
62,8,3
62,9,7
62,10,9
62,11,7
62,12,7
62,13,4
62,14,4
62,15,8
62,16,8
62,17,3
62,18,1
62,19,10
62,20,8
62,21,2
62,22,10
62,23,10
62,24,7
62,25,9
62,26,7
62,27,3
62,28,9
62,29,1
62,30,10
62,31,2
62,32,1
62,33,4
62,34,8
62,35,1
62,36,9
62,37,5
62,38,4
62,39,3
62,40,10
62,41,6
62,42,1
62,43,7
62,44,8
62,45,9
62,46,9
62,47,8
62,48,5
62,49,4
62,50,8
62,51,4
62,52,9
62,53,5
62,54,10
62,55,4
62,56,3
62,57,8
62,58,7
62,59,2
62,60,3
62,61,9
62,63,4
62,64,5
62,65,6
62,66,6
62,67,7
62,68,4
62,69,6
62,70,5
62,71,2
62,72,9
62,73,6
62,74,8
62,75,3
62,76,10
62,77,9
62,78,10
62,79,10
62,80,7
62,81,5
62,82,1
62,83,10
62,84,6
62,85,10
62,86,8
62,87,7
62,88,1
62,89,8
62,90,8
62,91,1
62,92,3
62,93,5
62,94,5
62,95,9
62,96,2
62,97,1
62,98,3
62,99,2
63,0,4
63,1,4
63,2,5
63,3,5
63,4,7
63,5,5
63,6,4
63,7,3
63,8,10
63,9,2
63,10,6
63,11,10
63,12,3
63,13,7
63,14,4
63,15,8
63,16,8
63,17,5
63,18,2
63,19,3
63,20,2
63,21,2
63,22,1
63,23,2
63,24,9
63,25,8
63,26,7
63,27,3
63,28,10
63,29,2
63,30,6
63,31,8
63,32,4
63,33,6
63,34,4
63,35,10
63,36,9
63,37,7
63,38,3
63,39,6
63,40,4
63,41,1
63,42,7
63,43,3
63,44,10
63,45,2
63,46,6
63,47,6
63,48,2
63,49,8
63,50,3
63,51,1
63,52,7
63,53,1
63,54,1
63,55,4
63,56,4
63,57,5
63,58,10
63,59,3
63,60,2
63,61,6
63,62,2
63,64,3
63,65,7
63,66,10
63,67,8
63,68,8
63,69,8
63,70,7
63,71,1
63,72,2
63,73,1
63,74,10
63,75,3
63,76,9
63,77,4
63,78,9
63,79,2
63,80,1
63,81,7
63,82,3
63,83,2
63,84,6
63,85,6
63,86,5
63,87,3
63,88,9
63,89,1
63,90,4
63,91,2
63,92,4
63,93,5
63,94,5
63,95,2
63,96,8
63,97,4
63,98,2
63,99,2
64,0,10
64,1,10
64,2,2
64,3,10
64,4,3
64,5,9
64,6,10
64,7,7
64,8,1
64,9,9
64,10,7
64,11,2
64,12,7
64,13,4
64,14,6
64,15,8
64,16,2
64,17,6
64,18,7
64,19,2
64,20,6
64,21,2
64,22,1
64,23,8
64,24,8
64,25,7
64,26,10
64,27,5
64,28,2
64,29,3
64,30,1
64,31,2
64,32,2
64,33,7
64,34,2
64,35,9
64,36,5
64,37,10
64,38,7
64,39,5
64,40,1
64,41,8
64,42,5
64,43,4
64,44,3
64,45,4
64,46,10
64,47,9
64,48,9
64,49,10
64,50,5
64,51,10
64,52,3
64,53,9
64,54,8
64,55,5
64,56,9
64,57,1
64,58,2
64,59,9
64,60,7
64,61,1
64,62,4
64,63,2
64,65,3
64,66,7
64,67,7
64,68,8
64,69,1
64,70,4
64,71,7
64,72,4
64,73,5
64,74,10
64,75,4
64,76,6
64,77,5
64,78,6
64,79,9
64,80,7
64,81,7
64,82,4
64,83,1
64,84,2
64,85,4
64,86,8
64,87,5
64,88,6
64,89,9
64,90,7
64,91,10
64,92,2
64,93,7
64,94,7
64,95,4
64,96,8
64,97,3
64,98,5
64,99,8
65,0,5
65,1,7
65,2,8
65,3,8
65,4,1
65,5,4
65,6,10
65,7,7
65,8,4
65,9,2
65,10,5
65,11,2
65,12,3
65,13,5
65,14,2
65,15,4
65,16,3
65,17,2
65,18,3
65,19,3
65,20,8
65,21,7
65,22,7
65,23,10
65,24,6
65,25,1
65,26,10
65,27,7
65,28,5
65,29,6
65,30,9
65,31,10
65,32,4
65,33,9
65,34,2
65,35,6
65,36,2
65,37,3
65,38,10
65,39,6
65,40,5
65,41,1
65,42,7
65,43,8
65,44,9
65,45,9
65,46,1
65,47,7
65,48,8
65,49,1
65,50,1
65,51,10
65,52,5
65,53,1
65,54,3
65,55,8
65,56,3
65,57,5
65,58,1
65,59,2
65,60,1
65,61,10
65,62,7
65,63,5
65,64,8
65,66,3
65,67,3
65,68,4
65,69,1
65,70,2
65,71,6
65,72,8
65,73,6
65,74,6
65,75,3
65,76,7
65,77,4
65,78,1
65,79,8
65,80,6
65,81,9
65,82,7
65,83,4
65,84,6
65,85,8
65,86,6
65,87,6
65,88,8
65,89,7
65,90,8
65,91,9
65,92,9
65,93,3
65,94,2
65,95,2
65,96,5
65,97,4
65,98,5
65,99,5
66,0,2
66,1,3
66,2,1
66,3,7
66,4,5
66,5,7
66,6,3
66,7,1
66,8,8
66,9,10
66,10,2
66,11,5
66,12,5
66,13,9
66,14,10
66,15,8
66,16,8
66,17,9
66,18,3
66,19,1
66,20,7
66,21,10
66,22,9
66,23,5
66,24,6
66,25,5
66,26,1
66,27,6
66,28,8
66,29,8
66,30,8
66,31,4
66,32,2
66,33,6
66,34,2
66,35,5
66,36,7
66,37,3
66,38,6
66,39,9
66,40,9
66,41,1
66,42,8
66,43,4
66,44,3
66,45,3
66,46,9
66,47,8
66,48,10
66,49,10
66,50,8
66,51,5
66,52,4
66,53,3
66,54,9
66,55,2
66,56,2
66,57,3
66,58,9
66,59,9
66,60,6
66,61,4
66,62,2
66,63,10
66,64,5
66,65,6
66,67,8
66,68,5
66,69,4
66,70,9
66,71,7
66,72,5
66,73,3
66,74,7
66,75,1
66,76,9
66,77,1
66,78,7
66,79,7
66,80,10
66,81,1
66,82,4
66,83,2
66,84,7
66,85,9
66,86,9
66,87,6
66,88,4
66,89,2
66,90,9
66,91,8
66,92,8
66,93,3
66,94,2
66,95,4
66,96,9
66,97,3
66,98,10
66,99,8
67,0,10
67,1,2
67,2,9
67,3,10
67,4,8
67,5,8
67,6,6
67,7,6
67,8,10
67,9,3
67,10,3
67,11,6
67,12,6
67,13,9
67,14,9
67,15,7
67,16,5
67,17,5
67,18,1
67,19,10
67,20,1
67,21,8
67,22,1
67,23,5
67,24,4
67,25,5
67,26,5
67,27,10
67,28,6
67,29,3
67,30,3
67,31,7
67,32,6
67,33,9
67,34,1
67,35,8
67,36,1
67,37,4
67,38,7
67,39,5
67,40,6
67,41,6
67,42,10
67,43,6
67,44,4
67,45,9
67,46,3
67,47,2
67,48,3
67,49,5
67,50,4
67,51,1
67,52,5
67,53,5
67,54,6
67,55,6
67,56,8
67,57,9
67,58,10
67,59,5
67,60,6
67,61,5
67,62,5
67,63,3
67,64,7
67,65,10
67,66,10
67,68,2
67,69,5
67,70,3
67,71,8
67,72,2
67,73,9
67,74,1
67,75,3
67,76,5
67,77,1
67,78,2
67,79,2
67,80,9
67,81,9
67,82,7
67,83,9
67,84,3
67,85,6
67,86,1
67,87,9
67,88,5
67,89,2
67,90,3
67,91,5
67,92,3
67,93,10
67,94,10
67,95,4
67,96,10
67,97,7
67,98,7
67,99,2
68,0,10
68,1,6
68,2,4
68,3,9
68,4,5
68,5,4
68,6,5
68,7,7
68,8,1
68,9,7
68,10,1
68,11,1
68,12,10
68,13,1
68,14,9
68,15,6
68,16,4
68,17,7
68,18,6
68,19,6
68,20,7
68,21,10
68,22,3
68,23,1
68,24,6
68,25,4
68,26,3
68,27,5
68,28,8
68,29,9
68,30,10
68,31,7
68,32,8
68,33,2
68,34,6
68,35,5
68,36,1
68,37,1
68,38,10
68,39,4
68,40,2
68,41,10
68,42,4
68,43,7
68,44,9
68,45,3
68,46,3
68,47,8
68,48,8
68,49,4
68,50,3
68,51,4
68,52,1
68,53,6
68,54,5
68,55,7
68,56,6
68,57,8
68,58,3
68,59,7
68,60,10
68,61,8
68,62,8
68,63,8
68,64,5
68,65,2
68,66,3
68,67,4
68,69,1
68,70,5
68,71,2
68,72,2
68,73,1
68,74,9
68,75,4
68,76,5
68,77,7
68,78,10
68,79,9
68,80,5
68,81,5
68,82,9
68,83,7
68,84,3
68,85,5
68,86,1
68,87,7
68,88,2
68,89,10
68,90,7
68,91,6
68,92,8
68,93,2
68,94,8
68,95,1
68,96,5
68,97,3
68,98,9
68,99,9
69,0,10
69,1,10
69,2,8
69,3,3
69,4,4
69,5,3
69,6,7
69,7,6
69,8,7
69,9,10
69,10,6
69,11,10
69,12,5
69,13,5
69,14,1
69,15,9
69,16,2
69,17,6
69,18,1
69,19,9
69,20,9
69,21,5
69,22,5
69,23,1
69,24,5
69,25,7
69,26,8
69,27,3
69,28,6
69,29,2
69,30,7
69,31,5
69,32,1
69,33,9
69,34,7
69,35,4
69,36,3
69,37,10
69,38,4
69,39,3
69,40,5
69,41,8
69,42,1
69,43,10
69,44,3
69,45,2
69,46,2
69,47,8
69,48,8
69,49,6
69,50,2
69,51,6
69,52,6
69,53,5
69,54,10
69,55,6
69,56,6
69,57,2
69,58,6
69,59,1
69,60,6
69,61,7
69,62,1
69,63,6
69,64,8
69,65,4
69,66,10
69,67,3
69,68,4
69,70,4
69,71,9
69,72,6
69,73,4
69,74,1
69,75,10
69,76,9
69,77,5
69,78,10
69,79,8
69,80,1
69,81,9
69,82,9
69,83,1
69,84,1
69,85,6
69,86,4
69,87,5
69,88,8
69,89,2
69,90,7
69,91,4
69,92,2
69,93,10
69,94,9
69,95,5
69,96,5
69,97,1
69,98,6
69,99,1
70,0,5
70,1,2
70,2,2
70,3,2
70,4,7
70,5,1
70,6,7
70,7,2
70,8,2
70,9,3
70,10,3
70,11,6
70,12,10
70,13,10
70,14,7
70,15,4
70,16,9
70,17,4
70,18,7
70,19,3
70,20,10
70,21,2
70,22,2
70,23,7
70,24,4
70,25,2
70,26,2
70,27,3
70,28,9
70,29,4
70,30,10
70,31,2
70,32,7
70,33,6
70,34,9
70,35,1
70,36,2
70,37,4
70,38,3
70,39,7
70,40,6
70,41,7
70,42,8
70,43,9
70,44,8
70,45,4
70,46,10
70,47,3
70,48,2
70,49,4
70,50,4
70,51,6
70,52,9
70,53,9
70,54,4
70,55,1
70,56,6
70,57,5
70,58,9
70,59,10
70,60,4
70,61,5
70,62,8
70,63,1
