From,To,Cost
47,9,9
47,10,10
47,11,9
47,12,9
47,13,1
47,14,10
47,15,5
47,16,4
47,17,3
47,18,5
47,19,5
47,20,1
47,21,9
47,22,10
47,23,8
47,24,3
47,25,4
47,26,4
47,27,6
47,28,9
47,29,3
47,30,10
47,31,3
47,32,10
47,33,7
47,34,9
47,35,6
47,36,9
47,37,3
47,38,4
47,39,1
47,40,3
47,41,7
47,42,2
47,43,4
47,44,4
47,45,1
47,46,1
47,48,4
47,49,2
47,50,8
47,51,5
47,52,1
47,53,5
47,54,10
47,55,4
47,56,8
47,57,7
47,58,7
47,59,6
47,60,3
47,61,5
47,62,7
47,63,5
47,64,4
47,65,6
47,66,5
47,67,2
47,68,2
47,69,7
47,70,10
47,71,8
47,72,9
47,73,9
47,74,3
47,75,10
47,76,6
47,77,9
47,78,9
47,79,9
47,80,3
47,81,5
47,82,7
47,83,8
47,84,6
47,85,9
47,86,10
47,87,4
47,88,3
47,89,4
47,90,5
47,91,7
47,92,8
47,93,9
47,94,9
47,95,2
47,96,9
47,97,6
47,98,8
47,99,7
48,0,8
48,1,2
48,2,5
48,3,1
48,4,3
48,5,2
48,6,1
48,7,6
48,8,4
48,9,7
48,10,9
48,11,5
48,12,2
48,13,1
48,14,7
48,15,3
48,16,7
48,17,10
48,18,10
48,19,9
48,20,10
48,21,6
48,22,1
48,23,1
48,24,8
48,25,6
48,26,6
48,27,9
48,28,2
48,29,9
48,30,6
48,31,8
48,32,9
48,33,9
48,34,8
48,35,10
48,36,8
48,37,2
48,38,9
48,39,2
48,40,8
48,41,9
48,42,2
48,43,1
48,44,5
48,45,3
48,46,7
48,47,6
48,49,10
48,50,3
48,51,3
48,52,1
48,53,3
48,54,1
48,55,5
48,56,2
48,57,1
48,58,8
48,59,2
48,60,8
48,61,4
48,62,10
48,63,10
48,64,5
48,65,8
48,66,5
48,67,3
48,68,2
48,69,6
48,70,6
48,71,7
48,72,3
48,73,5
48,74,7
48,75,8
48,76,5
48,77,3
48,78,6
48,79,9
48,80,1
48,81,5
48,82,4
48,83,7
48,84,5
48,85,6
48,86,8
48,87,5
48,88,3
48,89,2
48,90,9
48,91,6
48,92,6
48,93,8
48,94,6
48,95,10
48,96,8
48,97,6
48,98,7
48,99,3
49,0,6
49,1,7
49,2,1
49,3,10
49,4,7
49,5,10
49,6,4
49,7,10
49,8,5
49,9,10
49,10,2
49,11,10
49,12,9
49,13,1
49,14,10
49,15,6
49,16,9
49,17,2
49,18,1
49,19,8
49,20,3
49,21,5
49,22,3
49,23,8
49,24,5
49,25,7
49,26,1
49,27,4
49,28,1
49,29,3
49,30,8
49,31,1
49,32,9
49,33,2
49,34,4
49,35,7
49,36,6
49,37,1
49,38,9
49,39,2
49,40,5
49,41,5
49,42,9
49,43,9
49,44,1
49,45,3
49,46,2
49,47,2
49,48,1
49,50,10
49,51,7
49,52,6
49,53,6
49,54,9
49,55,3
49,56,4
49,57,7
49,58,7
49,59,10
49,60,2
49,61,2
49,62,4
49,63,9
49,64,3
49,65,4
49,66,1
49,67,9
49,68,8
49,69,8
49,70,9
49,71,2
49,72,8
49,73,5
49,74,7
49,75,7
49,76,2
49,77,9
49,78,2
49,79,2
49,80,8
49,81,8
49,82,9
49,83,7
49,84,2
49,85,1
49,86,5
49,87,10
49,88,9
49,89,2
49,90,5
49,91,3
49,92,2
49,93,10
49,94,6
49,95,1
49,96,3
49,97,3
49,98,7
49,99,5
50,0,6
50,1,3
50,2,3
50,3,5
50,4,7
50,5,1
50,6,3
50,7,4
50,8,8
50,9,8
50,10,4
50,11,8
50,12,7
50,13,4
50,14,10
50,15,7
50,16,7
50,17,3
50,18,8
50,19,3
50,20,4
50,21,2
50,22,8
50,23,1
50,24,7
50,25,7
50,26,9
50,27,7
50,28,3
50,29,10
50,30,4
50,31,1
50,32,2
50,33,5
50,34,5
50,35,6
50,36,4
50,37,7
50,38,6
50,39,3
50,40,7
50,41,10
50,42,5
50,43,9
50,44,4
50,45,7
50,46,6
50,47,7
50,48,9
50,49,2
50,51,5
50,52,4
50,53,2
50,54,2
50,55,6
50,56,1
50,57,7
50,58,7
50,59,1
50,60,3
50,61,3
50,62,10
50,63,6
50,64,6
50,65,9
50,66,9
50,67,3
50,68,5
50,69,1
50,70,8
50,71,6
50,72,4
50,73,6
50,74,8
50,75,6
50,76,10
50,77,7
50,78,9
50,79,2
50,80,3
50,81,6
50,82,4
50,83,6
50,84,2
50,85,10
50,86,1
50,87,1
50,88,7
50,89,1
50,90,3
50,91,8
50,92,8
50,93,8
50,94,10
50,95,5
50,96,8
50,97,10
50,98,9
50,99,4
51,0,1
51,1,7
51,2,8
51,3,4
51,4,7
51,5,9
51,6,8
51,7,2
51,8,2
51,9,8
51,10,9
51,11,1
51,12,9
51,13,10
51,14,4
51,15,9
51,16,9
51,17,6
51,18,9
51,19,8
51,20,8
51,21,7
51,22,4
51,23,7
51,24,9
51,25,3
51,26,8
51,27,7
51,28,3
51,29,1
51,30,9
51,31,10
51,32,8
51,33,9
51,34,1
51,35,7
51,36,6
51,37,10
51,38,9
51,39,1
51,40,8
51,41,1
51,42,9
51,43,10
51,44,9
51,45,9
51,46,7
51,47,8
51,48,1
51,49,9
51,50,2
51,52,4
51,53,8
51,54,3
51,55,3
51,56,4
51,57,5
51,58,9
51,59,5
51,60,5
51,61,8
51,62,8
51,63,2
51,64,9
51,65,9
51,66,4
51,67,9
51,68,4
51,69,9
51,70,5
51,71,8
51,72,1
51,73,3
51,74,2
51,75,5
51,76,4
51,77,5
51,78,10
51,79,9
51,80,5
51,81,7
51,82,10
51,83,7
51,84,1
51,85,8
51,86,10
51,87,5
51,88,3
51,89,5
51,90,9
51,91,3
51,92,1
51,93,6
51,94,2
51,95,10
51,96,4
51,97,4
51,98,9
51,99,10
52,0,5
52,1,7
52,2,8
52,3,8
52,4,2
52,5,6
52,6,6
52,7,1
52,8,5
52,9,9
52,10,8
52,11,4
52,12,5
52,13,4
52,14,4
52,15,4
52,16,9
52,17,1
52,18,1
52,19,9
52,20,9
52,21,5
52,22,5
52,23,5
52,24,9
52,25,8
52,26,5
52,27,10
52,28,4
52,29,5
52,30,3
52,31,7
52,32,10
52,33,10
52,34,8
52,35,2
52,36,8
52,37,10
52,38,8
52,39,10
52,40,7
52,41,10
52,42,2
52,43,9
52,44,10
52,45,8
52,46,1
52,47,7
52,48,5
52,49,5
52,50,4
52,51,7
52,53,10
52,54,6
52,55,2
52,56,6
52,57,3
52,58,2
52,59,8
52,60,8
52,61,9
52,62,1
52,63,8
52,64,4
52,65,8
52,66,6
52,67,5
52,68,4
52,69,9
52,70,9
52,71,8
52,72,3
52,73,3
52,74,8
52,75,5
52,76,9
52,77,7
52,78,6
52,79,8
52,80,5
52,81,6
52,82,3
52,83,9
52,84,8
52,85,1
52,86,5
52,87,2
52,88,6
52,89,9
52,90,8
52,91,6
52,92,6
52,93,10
52,94,7
52,95,9
52,96,7
52,97,2
52,98,2
52,99,2
53,0,8
53,1,3
53,2,5
53,3,8
53,4,2
53,5,5
53,6,7
53,7,7
53,8,8
53,9,10
53,10,10
53,11,8
53,12,8
53,13,5
53,14,6
53,15,7
53,16,3
53,17,6
53,18,5
53,19,9
53,20,8
53,21,9
53,22,9
53,23,7
53,24,7
53,25,7
53,26,8
53,27,7
53,28,7
53,29,1
53,30,10
53,31,6
53,32,4
53,33,2
53,34,7
53,35,7
53,36,10
53,37,7
53,38,10
53,39,8
53,40,7
53,41,5
53,42,7
53,43,4
53,44,6
53,45,3
53,46,3
53,47,8
53,48,4
53,49,1
53,50,3
53,51,6
53,52,6
53,54,7
53,55,9
53,56,10
53,57,3
53,58,4
53,59,6
53,60,2
53,61,9
53,62,7
53,63,3
53,64,1
53,65,2
53,66,6
53,67,10
53,68,4
53,69,10
53,70,9
53,71,3
53,72,4
53,73,8
53,74,3
53,75,1
53,76,3
53,77,9
53,78,7
53,79,10
53,80,1
53,81,4
53,82,3
53,83,4
53,84,5
53,85,4
53,86,1
53,87,3
53,88,9
53,89,10
53,90,2
53,91,2
53,92,4
53,93,8
53,94,3
53,95,3
53,96,10
53,97,2
53,98,5
53,99,8
54,0,4
54,1,2
54,2,10
54,3,8
54,4,9
54,5,4
54,6,7
54,7,6
54,8,8
54,9,7
54,10,7
54,11,2
54,12,7
54,13,4
54,14,4
54,15,3
54,16,5
54,17,3
54,18,2
54,19,9
54,20,8
54,21,4
54,22,6
54,23,9
54,24,9
54,25,1
54,26,5
54,27,2
54,28,10
54,29,10
54,30,6
54,31,10
54,32,6
54,33,6
54,34,5
54,35,8
54,36,1
54,37,2
54,38,9
54,39,4
54,40,2
54,41,8
54,42,5
54,43,3
54,44,2
54,45,2
54,46,3
54,47,4
54,48,1
54,49,8
54,50,7
54,51,5
54,52,8
54,53,4
54,55,6
54,56,8
54,57,3
54,58,4
54,59,2
54,60,8
54,61,5
54,62,7
54,63,1
54,64,9
54,65,1
54,66,9
54,67,4
54,68,10
54,69,2
54,70,3
54,71,4
54,72,9
54,73,8
54,74,6
54,75,9
54,76,6
54,77,6
54,78,3
54,79,6
54,80,10
54,81,10
54,82,3
54,83,6
54,84,9
54,85,7
54,86,10
54,87,2
54,88,9
54,89,7
54,90,10
54,91,9
54,92,9
54,93,6
54,94,7
54,95,2
54,96,9
54,97,3
54,98,6
54,99,8
55,0,10
55,1,9
55,2,1
55,3,10
55,4,3
55,5,10
55,6,1
55,7,10
55,8,10
55,9,5
55,10,9
55,11,7
55,12,6
55,13,5
55,14,4
55,15,8
55,16,4
55,17,1
55,18,7
55,19,3
55,20,6
55,21,10
55,22,9
55,23,6
55,24,8
55,25,3
55,26,1
55,27,1
55,28,3
55,29,5
55,30,4
55,31,4
55,32,7
55,33,8
55,34,1
55,35,10
55,36,9
55,37,8
55,38,6
55,39,6
55,40,5
55,41,3
55,42,7
55,43,10
55,44,10
55,45,1
55,46,10
55,47,3
55,48,2
55,49,3
55,50,8
55,51,8
55,52,4
55,53,4
55,54,1
55,56,6
55,57,10
55,58,2
55,59,3
55,60,3
55,61,5
55,62,6
55,63,5
55,64,10
55,65,4
55,66,2
55,67,1
55,68,7
55,69,6
55,70,3
55,71,10
55,72,6
55,73,7
55,74,8
55,75,9
55,76,6
55,77,9
55,78,10
55,79,5
55,80,9
55,81,2
55,82,8
55,83,6
55,84,6
55,85,4
55,86,3
55,87,4
55,88,7
55,89,4
55,90,4
55,91,10
55,92,10
55,93,8
55,94,9
55,95,3
55,96,6
55,97,1
55,98,5
55,99,7
56,0,2
56,1,2
56,2,5
56,3,10
56,4,1
56,5,1
56,6,7
56,7,7
56,8,1
56,9,9
56,10,5
56,11,10
56,12,6
56,13,9
56,14,10
56,15,7
56,16,8
56,17,1
56,18,6
56,19,8
56,20,6
56,21,6
56,22,7
56,23,9
56,24,9
56,25,6
56,26,2
56,27,8
56,28,2
56,29,8
56,30,8
56,31,7
56,32,8
56,33,4
56,34,4
56,35,1
56,36,10
56,37,3
56,38,7
56,39,2
56,40,6
56,41,9
56,42,3
56,43,6
56,44,4
56,45,2
56,46,6
56,47,5
56,48,8
56,49,10
56,50,9
56,51,6
56,52,1
56,53,7
56,54,2
56,55,8
56,57,5
56,58,8
56,59,5
56,60,4
56,61,10
56,62,10
56,63,6
56,64,9
56,65,9
56,66,3
56,67,5
56,68,6
56,69,4
56,70,8
56,71,10
56,72,8
56,73,4
56,74,5
56,75,7
56,76,1
56,77,9
56,78,1
56,79,2
56,80,10
56,81,4
56,82,4
56,83,2
56,84,6
56,85,5
56,86,1
56,87,6
56,88,3
56,89,10
56,90,2
56,91,8
56,92,2
56,93,1
56,94,9
56,95,6
56,96,1
56,97,1
56,98,7
56,99,8
57,0,3
57,1,10
57,2,8
57,3,9
57,4,2
57,5,1
57,6,1
57,7,1
57,8,3
57,9,7
57,10,1
57,11,9
57,12,3
57,13,4
57,14,7
57,15,10
57,16,10
57,17,7
57,18,3
57,19,5
57,20,6
57,21,6
57,22,10
57,23,9
57,24,5
57,25,10
57,26,3
57,27,4
57,28,2
57,29,7
57,30,10
57,31,5
57,32,9
57,33,4
57,34,5
57,35,10
57,36,1
57,37,9
57,38,6
57,39,7
57,40,1
57,41,6
57,42,3
57,43,9
57,44,1
57,45,7
57,46,1
57,47,4
57,48,2
57,49,8
57,50,6
57,51,4
57,52,6
57,53,7
57,54,8
57,55,5
57,56,4
57,58,1
57,59,3
57,60,5
57,61,9
57,62,6
57,63,9
57,64,4
57,65,8
57,66,1
57,67,6
57,68,1
57,69,10
57,70,7
57,71,5
57,72,2
57,73,1
57,74,9
57,75,3
57,76,5
57,77,2
57,78,4
57,79,9
57,80,7
57,81,3
57,82,4
57,83,4
57,84,8
57,85,7
57,86,7
57,87,6
57,88,4
57,89,1
57,90,2
57,91,9
57,92,7
57,93,7
57,94,9
57,95,1
57,96,1
57,97,3
57,98,9
57,99,8
58,0,10
58,1,5
58,2,9
58,3,5
58,4,7
58,5,6
58,6,10
58,7,6
58,8,4
58,9,7
58,10,8
58,11,9
58,12,5
58,13,9
58,14,6
58,15,9
58,16,9
58,17,9
58,18,1
58,19,3
58,20,3
58,21,2
58,22,1
58,23,10
58,24,5
58,25,5
58,26,2
58,27,8
58,28,6
58,29,4
58,30,6
58,31,3
58,32,1
58,33,8
58,34,3
58,35,9
58,36,6
58,37,4
58,38,7
58,39,8
58,40,5
58,41,10
58,42,1
58,43,2
58,44,7
58,45,9
58,46,10
58,47,3
58,48,2
58,49,9
58,50,3
58,51,4
58,52,6
58,53,7
58,54,2
58,55,7
58,56,1
58,57,9
58,59,7
58,60,4
58,61,4
58,62,5
58,63,6
58,64,5
58,65,6
58,66,6
58,67,7
58,68,4
58,69,8
58,70,10
58,71,8
58,72,9
58,73,1
58,74,3
58,75,1
58,76,7
58,77,4
58,78,3
58,79,1
58,80,5
58,81,8
58,82,6
58,83,4
58,84,5
58,85,10
58,86,1
58,87,6
58,88,2
58,89,10
58,90,5
58,91,9
58,92,5
58,93,9
58,94,10
58,95,1
58,96,2
58,97,7
58,98,10
58,99,8
59,0,4
59,1,6
59,2,7
59,3,8
59,4,5
59,5,4
59,6,1
59,7,1
59,8,1
59,9,7
59,10,8
59,11,9
59,12,3
59,13,3
59,14,1
59,15,5
59,16,3
59,17,1
59,18,6
59,19,4
59,20,7
59,21,4
59,22,2
59,23,2
59,24,9
59,25,5
59,26,2
59,27,4
59,28,6
59,29,7
59,30,8
59,31,3
59,32,5
59,33,8
59,34,6
59,35,3
59,36,1
59,37,2
59,38,2
59,39,10
59,40,1
59,41,4
59,42,6
59,43,8
59,44,6
59,45,9
59,46,7
59,47,5
59,48,2
59,49,2
59,50,4
59,51,10
59,52,5
59,53,5
59,54,3
59,55,10
59,56,6
59,57,7
59,58,5
59,60,7
59,61,4
59,62,8
59,63,6
59,64,1
59,65,9
59,66,9
59,67,1
59,68,2
59,69,2
59,70,6
59,71,7
59,72,8
59,73,5
59,74,2
59,75,1
59,76,7
59,77,10
59,78,8
59,79,7
59,80,5
59,81,4
59,82,10
59,83,8
59,84,1
59,85,7
59,86,9
59,87,3
59,88,5
59,89,9
59,90,6
59,91,4
59,92,7
59,93,1
59,94,2
59,95,7
59,96,6
59,97,3
59,98,5
59,99,8
60,0,6
60,1,1
60,2,2
60,3,5
60,4,9
60,5,1
60,6,7
60,7,3
60,8,1
60,9,2
60,10,4
60,11,4
60,12,7
60,13,10
60,14,7
60,15,4
60,16,4
60,17,1
60,18,1
60,19,7
60,20,9
60,21,6
60,22,3
60,23,5
60,24,10
60,25,6
60,26,2
60,27,5
60,28,9
60,29,1
60,30,5
60,31,9
60,32,7
60,33,10
60,34,9
60,35,1
60,36,2
60,37,4
60,38,10
60,39,3
60,40,10
60,41,6
60,42,10
60,43,6
60,44,3
60,45,8
60,46,4
60,47,10
60,48,10
60,49,10
60,50,1
60,51,9
60,52,5
60,53,4
60,54,2
60,55,6
60,56,3
60,57,4
60,58,8
60,59,10
60,61,8
60,62,4
60,63,5
60,64,2
60,65,5
60,66,2
60,67,8
60,68,10
60,69,10
60,70,7
60,71,5
60,72,6
60,73,7
60,74,8
60,75,4
60,76,3
60,77,8
60,78,10
60,79,1
60,80,9
60,81,4
60,82,1
60,83,3
60,84,10
60,85,1
60,86,6
60,87,5
60,88,9
60,89,9
60,90,7
60,91,1
60,92,8
60,93,6
60,94,4
60,95,4
60,96,8
60,97,1
60,98,7
60,99,2
61,0,2
61,1,8
61,2,5
61,3,5
61,4,5
61,5,7
61,6,10
61,7,5
61,8,7
61,9,3
61,10,5
61,11,8
61,12,6
61,13,5
61,14,1
61,15,2
61,16,8
61,17,4
61,18,7
61,19,10
61,20,9
61,21,1
61,22,3
61,23,2
61,24,9
61,25,7
61,26,8
61,27,9
61,28,1
61,29,5
61,30,6
61,31,3
61,32,2
61,33,2
61,34,6
61,35,3
61,36,2
61,37,4
61,38,10
61,39,2
61,40,4
61,41,5
61,42,10
61,43,9
61,44,4
61,45,3
61,46,9
61,47,3
61,48,10
61,49,4
61,50,10
61,51,3
61,52,7
61,53,2
61,54,8
61,55,6
61,56,8
61,57,1
61,58,9
61,59,8
61,60,5
61,62,10
61,63,9
61,64,5
61,65,1
61,66,7
61,67,9
61,68,8
61,69,3
61,70,1
61,71,3
61,72,3
61,73,3
61,74,10
61,75,1
61,76,9
61,77,10
61,78,2
61,79,5
61,80,1
61,81,5
61,82,8
61,83,2
61,84,4
61,85,1
61,86,9
61,87,10
61,88,1
61,89,1
61,90,1
61,91,5
61,92,9
61,93,4
61,94,3
61,95,6
61,96,6
61,97,8
61,98,2
61,99,4
62,0,3
62,1,5
62,2,4
62,3,6
62,4,9
62,5,4
62,6,4
62,7,9
62,8,7
62,9,1
62,10,4
62,11,5
62,12,3
62,13,3
62,14,9
62,15,5
62,16,2
62,17,5
62,18,6
62,19,1
62,20,6
62,21,3
62,22,9
62,23,4
62,24,6
62,25,6
62,26,3
62,27,10
62,28,1
62,29,4
62,30,8
62,31,10
62,32,10
62,33,5
62,34,7
62,35,10
62,36,10
62,37,3
62,38,9
62,39,1
62,40,8
62,41,6
62,42,4
62,43,3
62,44,10
62,45,9
62,46,3
62,47,1
62,48,10
62,49,10
62,50,9
62,51,3
62,52,5
62,53,1
62,54,5
62,55,4
62,56,4
62,57,8
62,58,7
62,59,5
62,60,2
62,61,1
62,63,4
62,64,5
62,65,4
62,66,3
62,67,2
62,68,9
62,69,5
62,70,5
62,71,10
62,72,10
62,73,3
62,74,5
62,75,5
62,76,7
62,77,1
62,78,8
62,79,9
62,80,9
62,81,3
62,82,6
62,83,1
62,84,2
62,85,4
62,86,5
62,87,6
62,88,2
62,89,5
62,90,4
62,91,1
62,92,5
62,93,2
62,94,4
62,95,6
62,96,8
62,97,1
62,98,3
62,99,1
63,0,4
63,1,7
63,2,6
63,3,10
63,4,7
63,5,3
63,6,4
63,7,6
63,8,7
63,9,1
63,10,3
63,11,10
63,12,1
63,13,10
63,14,7
63,15,6
63,16,10
63,17,1
63,18,2
63,19,7
63,20,5
63,21,10
63,22,6
63,23,9
63,24,6
63,25,3
63,26,2
63,27,10
63,28,4
63,29,1
63,30,6
63,31,8
63,32,4
63,33,7
63,34,1
63,35,10
63,36,10
63,37,3
63,38,8
63,39,7
63,40,6
63,41,7
63,42,3
63,43,1
63,44,7
63,45,9
63,46,5
63,47,8
63,48,1
63,49,2
63,50,2
63,51,9
63,52,5
63,53,8
63,54,2
63,55,2
63,56,3
63,57,4
63,58,2
63,59,1
63,60,3
63,61,6
63,62,10
63,64,8
63,65,8
63,66,7
63,67,3
63,68,1
63,69,2
63,70,1
63,71,4
63,72,9
63,73,10
63,74,8
63,75,6
63,76,3
63,77,9
63,78,4
63,79,8
63,80,9
63,81,3
63,82,9
63,83,1
63,84,8
63,85,1
63,86,3
63,87,9
63,88,2
63,89,5
63,90,9
63,91,1
63,92,1
63,93,8
63,94,6
63,95,3
63,96,2
63,97,1
63,98,2
63,99,5
64,0,9
64,1,1
64,2,7
64,3,3
64,4,10
64,5,1
64,6,4
64,7,6
64,8,8
64,9,6
64,10,8
64,11,4
64,12,10
64,13,5
64,14,10
64,15,5
64,16,9
64,17,7
64,18,3
64,19,9
64,20,10
64,21,5
64,22,10
64,23,9
64,24,10
64,25,2
64,26,8
64,27,7
64,28,2
64,29,6
64,30,9
64,31,9
64,32,4
64,33,7
64,34,8
64,35,4
64,36,10
64,37,2
64,38,5
64,39,2
64,40,5
64,41,5
64,42,4
64,43,10
64,44,8
64,45,6
64,46,7
64,47,2
64,48,5
64,49,5
64,50,6
64,51,2
64,52,9
64,53,5
64,54,2
64,55,3
64,56,1
64,57,10
64,58,3
64,59,3
64,60,4
64,61,5
64,62,1
64,63,5
64,65,1
64,66,4
64,67,10
64,68,8
64,69,4
64,70,7
64,71,9
64,72,1
64,73,3
64,74,3
64,75,7
64,76,2
64,77,8
64,78,7
64,79,3
64,80,8
64,81,1
64,82,8
64,83,5
64,84,8
64,85,6
64,86,4
64,87,4
64,88,10
64,89,4
64,90,8
64,91,2
64,92,5
64,93,3
64,94,8
64,95,9
64,96,9
64,97,5
64,98,7
64,99,3
65,0,10
65,1,1
65,2,4
65,3,2
65,4,3
65,5,2
65,6,6
65,7,3
65,8,5
65,9,10
65,10,7
65,11,3
65,12,2
65,13,8
65,14,8
65,15,9
65,16,5
65,17,2
65,18,1
65,19,1
65,20,4
65,21,4
65,22,8
65,23,5
65,24,10
65,25,1
65,26,5
65,27,2
65,28,5
65,29,1
65,30,7
65,31,4
65,32,3
65,33,1
65,34,2
65,35,5
65,36,4
65,37,8
65,38,9
65,39,4
65,40,9
65,41,7
65,42,5
65,43,6
65,44,6
65,45,2
65,46,10
65,47,1
65,48,7
65,49,2
65,50,5
65,51,4
65,52,1
65,53,2
65,54,7
65,55,8
65,56,2
65,57,8
65,58,6
65,59,9
65,60,4
65,61,9
65,62,4
65,63,6
65,64,8
65,66,9
65,67,1
65,68,7
65,69,2
65,70,6
65,71,1
65,72,6
65,73,5
65,74,3
65,75,7
65,76,4
65,77,5
65,78,6
65,79,3
65,80,5
65,81,6
65,82,10
65,83,4
65,84,10
65,85,8
65,86,7
65,87,1
65,88,6
65,89,5
65,90,5
65,91,2
65,92,1
65,93,7
65,94,7
65,95,9
65,96,2
65,97,8
65,98,7
65,99,10
66,0,6
66,1,9
66,2,7
66,3,5
66,4,1
66,5,8
66,6,3
66,7,1
66,8,9
66,9,7
66,10,7
66,11,6
66,12,8
66,13,2
66,14,2
66,15,7
66,16,5
66,17,7
66,18,9
66,19,4
66,20,6
66,21,4
66,22,4
66,23,6
66,24,5
66,25,6
66,26,7
66,27,5
66,28,6
66,29,1
66,30,10
66,31,8
66,32,10
66,33,10
66,34,1
66,35,3
66,36,9
66,37,2
66,38,6
66,39,2
66,40,6
66,41,2
66,42,9
66,43,8
66,44,8
66,45,2
66,46,5
66,47,5
66,48,8
66,49,6
66,50,4
66,51,8
66,52,10
66,53,10
66,54,2
66,55,9
66,56,5
66,57,2
66,58,2
66,59,1
66,60,7
66,61,5
66,62,9
66,63,6
66,64,2
66,65,4
66,67,10
66,68,3
66,69,4
66,70,8
66,71,6
66,72,6
66,73,1
66,74,8
66,75,3
66,76,2
66,77,5
66,78,2
66,79,9
66,80,1
66,81,7
66,82,2
66,83,3
66,84,2
66,85,6
66,86,2
66,87,5
66,88,7
66,89,8
66,90,7
66,91,10
66,92,8
66,93,5
66,94,1
66,95,4
66,96,8
66,97,5
66,98,6
66,99,1
67,0,4
67,1,9
67,2,6
67,3,10
67,4,8
67,5,4
67,6,2
67,7,7
67,8,3
67,9,8
67,10,4
67,11,8
67,12,4
67,13,6
67,14,6
67,15,3
67,16,5
67,17,4
67,18,6
67,19,1
67,20,4
67,21,5
67,22,4
67,23,9
67,24,9
67,25,2
67,26,9
67,27,3
67,28,4
67,29,6
67,30,4
67,31,3
67,32,9
67,33,6
67,34,4
67,35,2
67,36,10
67,37,5
67,38,4
67,39,5
67,40,7
67,41,2
67,42,5
67,43,4
67,44,5
67,45,6
67,46,5
67,47,6
67,48,10
67,49,9
67,50,8
67,51,6
67,52,7
67,53,5
67,54,7
67,55,10
67,56,1
67,57,10
67,58,9
67,59,4
67,60,8
67,61,9
67,62,6
67,63,3
67,64,5
67,65,7
67,66,6
67,68,9
67,69,5
67,70,6
67,71,3
67,72,4
67,73,5
67,74,8
67,75,10
67,76,10
67,77,2
67,78,9
67,79,4
67,80,1
67,81,3
67,82,2
67,83,1
67,84,1
67,85,6
67,86,7
67,87,9
67,88,7
67,89,1
67,90,1
67,91,2
67,92,8
67,93,10
67,94,3
67,95,7
67,96,2
67,97,1
67,98,7
67,99,10
68,0,3
68,1,4
68,2,10
68,3,5
68,4,3
68,5,4
68,6,6
68,7,3
68,8,4
68,9,6
68,10,3
68,11,9
68,12,7
68,13,4
68,14,4
68,15,1
68,16,2
68,17,1
68,18,7
68,19,1
68,20,8
68,21,6
68,22,5
68,23,10
68,24,4
68,25,4
68,26,10
68,27,5
68,28,10
68,29,9
68,30,6
68,31,9
68,32,8
68,33,7
68,34,1
68,35,10
68,36,5
68,37,2
68,38,7
68,39,8
68,40,4
68,41,9
68,42,4
68,43,3
68,44,5
68,45,3
68,46,1
68,47,6
68,48,3
68,49,6
68,50,8
68,51,2
68,52,8
68,53,6
68,54,2
68,55,2
68,56,3
68,57,2
68,58,7
68,59,10
68,60,1
68,61,10
68,62,2
68,63,9
68,64,10
68,65,4
68,66,5
68,67,9
68,69,3
68,70,7
68,71,9
68,72,7
68,73,6
68,74,6
68,75,8
68,76,4
68,77,1
68,78,8
68,79,7
68,80,4
68,81,6
68,82,7
68,83,9
68,84,9
68,85,5
68,86,9
68,87,9
68,88,3
68,89,6
68,90,3
68,91,6
68,92,10
68,93,6
68,94,7
68,95,9
68,96,7
68,97,3
68,98,4
68,99,5
69,0,10
69,1,4
69,2,2
69,3,2
69,4,6
69,5,7
69,6,1
69,7,2
69,8,7
69,9,9
69,10,7
69,11,7
69,12,2
69,13,1
69,14,7
69,15,3
69,16,5
69,17,6
69,18,9
69,19,2
69,20,8
69,21,7
69,22,7
69,23,6
69,24,9
69,25,4
69,26,2
69,27,9
69,28,7
69,29,6
69,30,10
69,31,8
69,32,4
69,33,4
69,34,8
69,35,7
69,36,3
69,37,3
69,38,3
69,39,6
69,40,9
69,41,10
69,42,7
69,43,5
69,44,8
69,45,6
69,46,5
69,47,7
69,48,3
69,49,7
69,50,5
69,51,4
69,52,9
69,53,6
69,54,9
69,55,9
69,56,5
69,57,9
69,58,8
69,59,8
69,60,3
69,61,2
69,62,7
69,63,7
69,64,3
69,65,3
69,66,9
69,67,4
69,68,6
69,70,4
69,71,3
69,72,2
69,73,7
69,74,1
69,75,9
69,76,3
69,77,7
69,78,5
69,79,3
69,80,4
69,81,1
69,82,10
69,83,1
69,84,9
69,85,3
69,86,1
69,87,6
69,88,1
69,89,3
69,90,10
69,91,10
69,92,4
69,93,3
69,94,2
69,95,9
69,96,5
69,97,9
69,98,1
69,99,9
70,0,9
70,1,7
70,2,6
70,3,10
70,4,5
70,5,4
70,6,2
70,7,6
70,8,5
70,9,6
70,10,5
70,11,4
70,12,1
70,13,4
70,14,6
70,15,1
70,16,1
70,17,8
70,18,9
70,19,1
70,20,10
70,21,2
70,22,4
70,23,10
70,24,7
70,25,5
70,26,10
70,27,2
70,28,7
70,29,1
70,30,7
70,31,6
70,32,9
70,33,4
70,34,1
70,35,7
70,36,4
70,37,8
70,38,2
70,39,1
70,40,1
70,41,4
70,42,9
70,43,8
70,44,1
70,45,4
70,46,10
70,47,3
70,48,9
70,49,7
70,50,9
70,51,9
70,52,2
70,53,10
70,54,1
70,55,4
70,56,10
70,57,5
70,58,9
70,59,8
70,60,8
70,61,8
70,62,10
70,63,4
