From,To,Cost
47,9,8
47,10,10
47,11,6
47,12,6
47,13,10
47,14,4
47,15,3
47,16,9
47,17,10
47,18,2
47,19,10
47,20,9
47,21,5
47,22,5
47,23,4
47,24,3
47,25,7
47,26,1
47,27,5
47,28,1
47,29,9
47,30,10
47,31,3
47,32,7
47,33,3
47,34,10
47,35,9
47,36,8
47,37,1
47,38,1
47,39,6
47,40,7
47,41,3
47,42,9
47,43,2
47,44,2
47,45,1
47,46,2
47,48,2
47,49,6
47,50,8
47,51,4
47,52,2
47,53,4
47,54,4
47,55,5
47,56,5
47,57,9
47,58,2
47,59,1
47,60,10
47,61,7
47,62,7
47,63,4
47,64,1
47,65,2
47,66,2
47,67,8
47,68,3
47,69,4
47,70,7
47,71,7
47,72,6
47,73,7
47,74,8
47,75,8
47,76,1
47,77,4
47,78,2
47,79,10
47,80,1
47,81,5
47,82,9
47,83,8
47,84,6
47,85,4
47,86,9
47,87,5
47,88,2
47,89,3
47,90,9
47,91,2
47,92,10
47,93,8
47,94,10
47,95,8
47,96,9
47,97,4
47,98,3
47,99,4
48,0,3
48,1,1
48,2,2
48,3,5
48,4,6
48,5,3
48,6,2
48,7,4
48,8,5
48,9,5
48,10,1
48,11,1
48,12,6
48,13,7
48,14,9
48,15,7
48,16,3
48,17,6
48,18,10
48,19,4
48,20,5
48,21,5
48,22,5
48,23,9
48,24,4
48,25,6
48,26,5
48,27,6
48,28,3
48,29,3
48,30,3
48,31,10
48,32,3
48,33,5
48,34,7
48,35,5
48,36,4
48,37,10
48,38,1
48,39,7
48,40,4
48,41,5
48,42,2
48,43,1
48,44,1
48,45,7
48,46,6
48,47,1
48,49,6
48,50,8
48,51,6
48,52,7
48,53,8
48,54,9
48,55,5
48,56,5
48,57,10
48,58,2
48,59,8
48,60,10
48,61,1
48,62,6
48,63,4
48,64,9
48,65,10
48,66,9
48,67,7
48,68,1
48,69,6
48,70,2
48,71,2
48,72,9
48,73,9
48,74,2
48,75,2
48,76,9
48,77,1
48,78,2
48,79,5
48,80,7
48,81,1
48,82,3
48,83,4
48,84,8
48,85,5
48,86,9
48,87,1
48,88,1
48,89,1
48,90,5
48,91,8
48,92,4
48,93,8
48,94,1
48,95,8
48,96,7
48,97,3
48,98,6
48,99,5
49,0,6
49,1,4
49,2,7
49,3,3
49,4,5
49,5,8
49,6,9
49,7,8
49,8,8
49,9,7
49,10,9
49,11,7
49,12,3
49,13,4
49,14,3
49,15,1
49,16,1
49,17,1
49,18,7
49,19,10
49,20,2
49,21,5
49,22,3
49,23,6
49,24,1
49,25,9
49,26,9
49,27,6
49,28,10
49,29,7
49,30,6
49,31,1
49,32,4
49,33,8
49,34,7
49,35,7
49,36,2
49,37,8
49,38,10
49,39,1
49,40,1
49,41,6
49,42,4
49,43,5
49,44,8
49,45,8
49,46,2
49,47,5
49,48,1
49,50,6
49,51,1
49,52,8
49,53,4
49,54,10
49,55,10
49,56,9
49,57,2
49,58,4
49,59,10
49,60,4
49,61,10
49,62,5
49,63,6
49,64,1
49,65,10
49,66,1
49,67,7
49,68,9
49,69,7
49,70,8
49,71,7
49,72,4
49,73,2
49,74,1
49,75,1
49,76,7
49,77,2
49,78,6
49,79,3
49,80,6
49,81,8
49,82,3
49,83,7
49,84,6
49,85,4
49,86,9
49,87,2
49,88,6
49,89,9
49,90,4
49,91,7
49,92,6
49,93,4
49,94,9
49,95,3
49,96,7
49,97,3
49,98,6
49,99,4
50,0,9
50,1,10
50,2,8
50,3,8
50,4,7
50,5,10
50,6,3
50,7,4
50,8,7
50,9,10
50,10,1
50,11,1
50,12,2
50,13,7
50,14,1
50,15,7
50,16,7
50,17,6
50,18,4
50,19,1
50,20,7
50,21,10
50,22,6
50,23,7
50,24,1
50,25,3
50,26,3
50,27,7
50,28,3
50,29,2
50,30,10
50,31,7
50,32,4
50,33,7
50,34,3
50,35,6
50,36,10
50,37,6
50,38,6
50,39,10
50,40,8
50,41,10
50,42,3
50,43,9
50,44,9
50,45,6
50,46,9
50,47,4
50,48,5
50,49,10
50,51,4
50,52,2
50,53,1
50,54,1
50,55,9
50,56,8
50,57,3
50,58,8
50,59,8
50,60,8
50,61,8
50,62,5
50,63,10
50,64,2
50,65,6
50,66,7
50,67,9
50,68,3
50,69,8
50,70,4
50,71,10
50,72,6
50,73,8
50,74,6
50,75,2
50,76,7
50,77,3
50,78,3
50,79,8
50,80,3
50,81,8
50,82,5
50,83,5
50,84,6
50,85,2
50,86,10
50,87,1
50,88,7
50,89,2
50,90,10
50,91,9
50,92,1
50,93,10
50,94,5
50,95,7
50,96,9
50,97,3
50,98,9
50,99,6
51,0,10
51,1,9
51,2,1
51,3,9
51,4,5
51,5,9
51,6,7
51,7,3
51,8,1
51,9,5
51,10,3
51,11,1
51,12,6
51,13,7
51,14,9
51,15,9
51,16,4
51,17,3
51,18,4
51,19,5
51,20,6
51,21,7
51,22,1
51,23,4
51,24,6
51,25,6
51,26,3
51,27,7
51,28,10
51,29,8
51,30,7
51,31,8
51,32,4
51,33,1
51,34,9
51,35,1
51,36,3
51,37,1
51,38,10
51,39,2
51,40,6
51,41,10
51,42,7
51,43,4
51,44,8
51,45,7
51,46,6
51,47,7
51,48,1
51,49,2
51,50,5
51,52,8
51,53,2
51,54,4
51,55,6
51,56,4
51,57,5
51,58,2
51,59,2
51,60,4
51,61,10
51,62,8
51,63,8
51,64,10
51,65,6
51,66,8
51,67,10
51,68,9
51,69,10
51,70,8
51,71,8
51,72,2
51,73,2
51,74,8
51,75,7
51,76,5
51,77,10
51,78,8
51,79,8
51,80,1
51,81,8
51,82,7
51,83,4
51,84,4
51,85,2
51,86,2
51,87,4
51,88,4
51,89,5
51,90,6
51,91,9
51,92,4
51,93,5
51,94,1
51,95,5
51,96,6
51,97,8
51,98,8
51,99,4
52,0,5
52,1,3
52,2,9
52,3,1
52,4,9
52,5,4
52,6,7
52,7,3
52,8,6
52,9,4
52,10,10
52,11,6
52,12,7
52,13,4
52,14,6
52,15,9
52,16,7
52,17,1
52,18,2
52,19,5
52,20,2
52,21,7
52,22,9
52,23,9
52,24,9
52,25,6
52,26,1
52,27,2
52,28,4
52,29,9
52,30,4
52,31,8
52,32,7
52,33,3
52,34,6
52,35,2
52,36,6
52,37,4
52,38,8
52,39,2
52,40,10
52,41,10
52,42,8
52,43,5
52,44,3
52,45,3
52,46,5
52,47,8
52,48,8
52,49,9
52,50,7
52,51,1
52,53,9
52,54,9
52,55,5
52,56,10
52,57,3
52,58,6
52,59,3
52,60,6
52,61,8
52,62,10
52,63,7
52,64,2
52,65,9
52,66,4
52,67,1
52,68,9
52,69,1
52,70,6
52,71,1
52,72,5
52,73,8
52,74,8
52,75,6
52,76,8
52,77,6
52,78,7
52,79,3
52,80,5
52,81,10
52,82,5
52,83,9
52,84,3
52,85,10
52,86,7
52,87,8
52,88,7
52,89,8
52,90,5
52,91,9
52,92,5
52,93,5
52,94,9
52,95,10
52,96,1
52,97,2
52,98,1
52,99,9
53,0,9
53,1,7
53,2,4
53,3,7
53,4,1
53,5,5
53,6,2
53,7,4
53,8,10
53,9,8
53,10,3
53,11,8
53,12,7
53,13,1
53,14,7
53,15,9
53,16,7
53,17,6
53,18,1
53,19,3
53,20,1
53,21,2
53,22,4
53,23,2
53,24,4
53,25,5
53,26,3
53,27,7
53,28,9
53,29,8
53,30,1
53,31,6
53,32,9
53,33,9
53,34,5
53,35,1
53,36,3
53,37,10
53,38,9
53,39,1
53,40,10
53,41,4
53,42,4
53,43,2
53,44,9
53,45,6
53,46,10
53,47,7
53,48,7
53,49,10
53,50,10
53,51,10
53,52,4
53,54,4
53,55,1
53,56,7
53,57,1
53,58,2
53,59,10
53,60,3
53,61,9
53,62,10
53,63,1
53,64,5
53,65,10
53,66,5
53,67,1
53,68,3
53,69,10
53,70,8
53,71,4
53,72,4
53,73,4
53,74,9
53,75,9
53,76,9
53,77,9
53,78,8
53,79,1
53,80,10
53,81,3
53,82,5
53,83,1
53,84,2
53,85,9
53,86,7
53,87,2
53,88,9
53,89,2
53,90,5
53,91,4
53,92,7
53,93,9
53,94,4
53,95,5
53,96,9
53,97,10
53,98,5
53,99,7
54,0,3
54,1,7
54,2,5
54,3,8
54,4,9
54,5,6
54,6,7
54,7,10
54,8,4
54,9,9
54,10,7
54,11,5
54,12,4
54,13,10
54,14,9
54,15,8
54,16,1
54,17,8
54,18,9
54,19,3
54,20,1
54,21,6
54,22,3
54,23,3
54,24,10
54,25,9
54,26,4
54,27,4
54,28,6
54,29,5
54,30,6
54,31,1
54,32,9
54,33,7
54,34,5
54,35,2
54,36,10
54,37,5
54,38,8
54,39,4
54,40,3
54,41,1
54,42,4
54,43,2
54,44,10
54,45,4
54,46,6
54,47,1
54,48,4
54,49,8
54,50,5
54,51,3
54,52,2
54,53,9
54,55,10
54,56,6
54,57,4
54,58,2
54,59,7
54,60,10
54,61,3
54,62,2
54,63,7
54,64,3
54,65,6
54,66,10
54,67,2
54,68,4
54,69,1
54,70,7
54,71,1
54,72,8
54,73,2
54,74,10
54,75,4
54,76,1
54,77,5
54,78,10
54,79,8
54,80,8
54,81,10
54,82,1
54,83,4
54,84,2
54,85,9
54,86,4
54,87,8
54,88,7
54,89,3
54,90,10
54,91,1
54,92,8
54,93,8
54,94,2
54,95,2
54,96,9
54,97,1
54,98,10
54,99,3
55,0,4
55,1,6
55,2,7
55,3,10
55,4,10
55,5,2
55,6,1
55,7,5
55,8,4
55,9,8
55,10,10
55,11,8
55,12,10
55,13,8
55,14,8
55,15,4
55,16,6
55,17,1
55,18,8
55,19,9
55,20,2
55,21,1
55,22,2
55,23,8
55,24,7
55,25,1
55,26,4
55,27,3
55,28,8
55,29,1
55,30,7
55,31,7
55,32,10
55,33,7
55,34,6
55,35,1
55,36,1
55,37,4
55,38,3
55,39,2
55,40,5
55,41,3
55,42,8
55,43,8
55,44,1
55,45,4
55,46,2
55,47,5
55,48,10
55,49,3
55,50,1
55,51,6
55,52,6
55,53,7
55,54,8
55,56,6
55,57,1
55,58,3
55,59,1
55,60,8
55,61,8
55,62,5
55,63,2
55,64,9
55,65,3
55,66,10
55,67,10
55,68,2
55,69,10
55,70,8
55,71,5
55,72,3
55,73,7
55,74,6
55,75,8
55,76,4
55,77,2
55,78,7
55,79,7
55,80,5
55,81,9
55,82,3
55,83,5
55,84,1
55,85,6
55,86,2
55,87,8
55,88,2
55,89,6
55,90,8
55,91,6
55,92,9
55,93,1
55,94,8
55,95,6
55,96,8
55,97,8
55,98,6
55,99,7
56,0,1
56,1,7
56,2,3
56,3,2
56,4,3
56,5,1
56,6,4
56,7,8
56,8,5
56,9,10
56,10,4
56,11,4
56,12,6
56,13,8
56,14,9
56,15,9
56,16,10
56,17,2
56,18,6
56,19,1
56,20,6
56,21,8
56,22,1
56,23,2
56,24,1
56,25,1
56,26,2
56,27,5
56,28,9
56,29,8
56,30,10
56,31,10
56,32,6
56,33,6
56,34,10
56,35,2
56,36,6
56,37,2
56,38,7
56,39,2
56,40,6
56,41,3
56,42,10
56,43,4
56,44,6
56,45,9
56,46,3
56,47,2
56,48,6
56,49,6
56,50,2
56,51,6
56,52,1
56,53,9
56,54,7
56,55,3
56,57,7
56,58,4
56,59,9
56,60,6
56,61,10
56,62,7
56,63,6
56,64,9
56,65,10
56,66,4
56,67,5
56,68,8
56,69,9
56,70,3
56,71,5
56,72,7
56,73,10
56,74,4
56,75,5
56,76,9
56,77,8
56,78,3
56,79,2
56,80,2
56,81,10
56,82,4
56,83,5
56,84,3
56,85,3
56,86,1
56,87,4
56,88,3
56,89,10
56,90,4
56,91,10
56,92,2
56,93,6
56,94,9
56,95,7
56,96,4
56,97,10
56,98,4
56,99,4
57,0,4
57,1,4
57,2,8
57,3,10
57,4,8
57,5,9
57,6,4
57,7,9
57,8,1
57,9,9
57,10,5
57,11,6
57,12,5
57,13,4
57,14,6
57,15,6
57,16,7
57,17,7
57,18,3
57,19,6
57,20,6
57,21,7
57,22,6
57,23,5
57,24,3
57,25,8
57,26,1
57,27,2
57,28,1
57,29,7
57,30,7
57,31,4
57,32,7
57,33,3
57,34,8
57,35,9
57,36,7
57,37,8
57,38,5
57,39,5
57,40,1
57,41,4
57,42,7
57,43,5
57,44,3
57,45,5
57,46,4
57,47,10
57,48,2
57,49,10
57,50,3
57,51,1
57,52,3
57,53,3
57,54,1
57,55,9
57,56,3
57,58,9
57,59,2
57,60,1
57,61,4
57,62,5
57,63,7
57,64,1
57,65,5
57,66,6
57,67,9
57,68,2
57,69,8
57,70,2
57,71,6
57,72,1
57,73,4
57,74,6
57,75,2
57,76,1
57,77,5
57,78,9
57,79,6
57,80,2
57,81,7
57,82,2
57,83,5
57,84,5
57,85,7
57,86,10
57,87,2
57,88,7
57,89,6
57,90,2
57,91,5
57,92,10
57,93,2
57,94,4
57,95,2
57,96,8
57,97,6
57,98,2
57,99,2
58,0,7
58,1,9
58,2,2
58,3,2
58,4,7
58,5,10
58,6,3
58,7,7
58,8,7
58,9,1
58,10,1
58,11,8
58,12,6
58,13,3
58,14,3
58,15,1
58,16,5
58,17,5
58,18,6
58,19,6
58,20,10
58,21,8
58,22,2
58,23,2
58,24,5
58,25,3
58,26,6
58,27,1
58,28,10
58,29,4
58,30,7
58,31,10
58,32,10
58,33,2
58,34,3
58,35,1
58,36,4
58,37,6
58,38,6
58,39,10
58,40,4
58,41,2
58,42,8
58,43,5
58,44,5
58,45,6
58,46,1
58,47,5
58,48,3
58,49,7
58,50,7
58,51,1
58,52,6
58,53,9
58,54,6
58,55,2
58,56,5
58,57,2
58,59,4
58,60,9
58,61,4
58,62,3
58,63,1
58,64,1
58,65,3
58,66,4
58,67,9
58,68,9
58,69,8
58,70,1
58,71,5
58,72,4
58,73,7
58,74,8
58,75,9
58,76,7
58,77,6
58,78,6
58,79,7
58,80,8
58,81,3
58,82,8
58,83,10
58,84,7
58,85,7
58,86,9
58,87,7
58,88,8
58,89,6
58,90,10
58,91,4
58,92,1
58,93,8
58,94,8
58,95,10
58,96,6
58,97,3
58,98,7
58,99,8
59,0,6
59,1,5
59,2,10
59,3,7
59,4,2
59,5,4
59,6,5
59,7,5
59,8,10
59,9,2
59,10,9
59,11,4
59,12,10
59,13,7
59,14,8
59,15,7
59,16,6
59,17,7
59,18,2
59,19,2
59,20,9
59,21,3
59,22,5
59,23,2
59,24,6
59,25,5
59,26,5
59,27,6
59,28,5
59,29,8
59,30,4
59,31,2
59,32,5
59,33,3
59,34,8
59,35,2
59,36,7
59,37,9
59,38,4
59,39,2
59,40,4
59,41,3
59,42,9
59,43,10
59,44,5
59,45,1
59,46,6
59,47,8
59,48,10
59,49,9
59,50,6
59,51,10
59,52,8
59,53,8
59,54,6
59,55,9
59,56,5
59,57,1
59,58,9
59,60,10
59,61,8
59,62,9
59,63,4
59,64,10
59,65,2
59,66,2
59,67,6
59,68,6
59,69,8
59,70,6
59,71,5
59,72,6
59,73,10
59,74,3
59,75,10
59,76,5
59,77,5
59,78,6
59,79,2
59,80,1
59,81,9
59,82,8
59,83,7
59,84,3
59,85,9
59,86,7
59,87,4
59,88,7
59,89,10
59,90,3
59,91,2
59,92,10
59,93,5
59,94,9
59,95,8
59,96,2
59,97,3
59,98,7
59,99,3
60,0,1
60,1,8
60,2,10
60,3,8
60,4,3
60,5,9
60,6,3
60,7,8
60,8,2
60,9,5
60,10,7
60,11,8
60,12,9
60,13,5
60,14,9
60,15,8
60,16,8
60,17,7
60,18,5
60,19,4
60,20,3
60,21,1
60,22,8
60,23,1
60,24,3
60,25,9
60,26,7
60,27,4
60,28,8
60,29,2
60,30,2
60,31,8
60,32,2
60,33,7
60,34,10
60,35,8
60,36,7
60,37,2
60,38,6
60,39,2
60,40,4
60,41,9
60,42,7
60,43,1
60,44,10
60,45,1
60,46,9
60,47,1
60,48,9
60,49,1
60,50,9
60,51,7
60,52,6
60,53,8
60,54,4
60,55,8
60,56,3
60,57,5
60,58,6
60,59,8
60,61,2
60,62,6
60,63,4
60,64,10
60,65,5
60,66,2
60,67,4
60,68,10
60,69,5
60,70,2
60,71,10
60,72,8
60,73,10
60,74,7
60,75,2
60,76,8
60,77,9
60,78,4
60,79,1
60,80,10
60,81,3
60,82,4
60,83,6
60,84,1
60,85,1
60,86,6
60,87,7
60,88,4
60,89,10
60,90,9
60,91,3
60,92,2
60,93,6
60,94,6
60,95,9
60,96,5
60,97,6
60,98,8
60,99,9
61,0,2
61,1,5
61,2,8
61,3,10
61,4,9
61,5,9
61,6,7
61,7,3
61,8,5
61,9,10
61,10,5
61,11,9
61,12,6
61,13,8
61,14,8
61,15,1
61,16,1
61,17,3
61,18,8
61,19,4
61,20,7
61,21,7
61,22,5
61,23,1
61,24,6
61,25,4
61,26,5
61,27,1
61,28,10
61,29,7
61,30,8
61,31,10
61,32,10
61,33,2
61,34,7
61,35,7
61,36,7
61,37,4
61,38,1
61,39,5
61,40,3
61,41,2
61,42,4
61,43,4
61,44,1
61,45,9
61,46,9
61,47,8
61,48,2
61,49,10
61,50,9
61,51,1
61,52,9
61,53,6
61,54,5
61,55,7
61,56,9
61,57,7
61,58,5
61,59,8
61,60,8
61,62,8
61,63,3
61,64,10
61,65,1
61,66,5
61,67,9
61,68,6
61,69,6
61,70,7
61,71,6
61,72,6
61,73,10
61,74,3
61,75,4
61,76,7
61,77,7
61,78,3
61,79,9
61,80,8
61,81,9
61,82,2
61,83,5
61,84,9
61,85,9
61,86,2
61,87,7
61,88,6
61,89,4
61,90,9
61,91,3
61,92,2
61,93,10
61,94,3
61,95,8
61,96,9
61,97,5
61,98,8
61,99,3
62,0,3
62,1,10
62,2,5
62,3,3
62,4,10
62,5,8
62,6,6
62,7,7
62,8,1
62,9,4
62,10,2
62,11,7
62,12,6
62,13,4
62,14,8
62,15,3
62,16,10
62,17,3
62,18,4
62,19,2
62,20,5
62,21,10
62,22,3
62,23,5
62,24,7
62,25,10
62,26,8
62,27,5
62,28,8
62,29,9
62,30,4
62,31,1
62,32,9
62,33,6
62,34,4
62,35,10
62,36,5
62,37,10
62,38,6
62,39,1
62,40,3
62,41,6
62,42,5
62,43,6
62,44,5
62,45,2
62,46,7
62,47,3
62,48,8
62,49,9
62,50,3
62,51,8
62,52,3
62,53,10
62,54,10
62,55,3
62,56,1
62,57,7
62,58,5
62,59,6
62,60,10
62,61,1
62,63,3
62,64,10
62,65,4
62,66,10
62,67,7
62,68,10
62,69,2
62,70,8
62,71,5
62,72,7
62,73,3
62,74,10
62,75,4
62,76,5
62,77,2
62,78,3
62,79,3
62,80,8
62,81,3
62,82,3
62,83,6
62,84,9
62,85,5
62,86,4
62,87,4
62,88,2
62,89,8
62,90,7
62,91,5
62,92,10
62,93,1
62,94,7
62,95,8
62,96,9
62,97,5
62,98,7
62,99,5
63,0,3
63,1,4
63,2,9
63,3,1
63,4,9
63,5,1
63,6,7
63,7,1
63,8,7
63,9,4
63,10,9
63,11,5
63,12,6
63,13,5
63,14,9
63,15,4
63,16,9
63,17,8
63,18,9
63,19,5
63,20,10
63,21,9
63,22,1
63,23,3
63,24,2
63,25,5
63,26,3
63,27,6
63,28,7
63,29,8
63,30,6
63,31,7
63,32,2
63,33,4
63,34,5
63,35,4
63,36,6
63,37,1
63,38,1
63,39,7
63,40,6
63,41,7
63,42,7
63,43,3
63,44,3
63,45,10
63,46,7
63,47,8
63,48,4
63,49,5
63,50,5
63,51,10
63,52,10
63,53,6
63,54,10
63,55,5
63,56,4
63,57,9
63,58,4
63,59,4
63,60,9
63,61,3
63,62,2
63,64,10
63,65,3
63,66,10
63,67,6
63,68,7
63,69,1
63,70,3
63,71,5
63,72,7
63,73,9
63,74,7
63,75,3
63,76,5
63,77,6
63,78,9
63,79,2
63,80,8
63,81,3
63,82,10
63,83,7
63,84,5
63,85,10
63,86,6
63,87,8
63,88,8
63,89,10
63,90,2
63,91,3
63,92,10
63,93,9
63,94,3
63,95,9
63,96,8
63,97,9
63,98,1
63,99,3
64,0,8
64,1,10
64,2,1
64,3,9
64,4,8
64,5,8
64,6,2
64,7,4
64,8,5
64,9,7
64,10,6
64,11,2
64,12,6
64,13,5
64,14,6
64,15,10
64,16,7
64,17,9
64,18,4
64,19,4
64,20,2
64,21,5
64,22,5
64,23,3
64,24,2
64,25,3
64,26,6
64,27,7
64,28,6
64,29,3
64,30,9
64,31,2
64,32,8
64,33,7
64,34,4
64,35,2
64,36,5
64,37,5
64,38,1
64,39,5
64,40,1
64,41,5
64,42,5
64,43,6
64,44,9
64,45,9
64,46,6
64,47,1
64,48,2
64,49,5
64,50,8
64,51,1
64,52,1
64,53,9
64,54,1
64,55,2
64,56,7
64,57,5
64,58,8
64,59,8
64,60,9
64,61,7
64,62,9
64,63,7
64,65,3
64,66,8
64,67,2
64,68,9
64,69,3
64,70,9
64,71,3
64,72,8
64,73,9
64,74,8
64,75,3
64,76,2
64,77,4
64,78,5
64,79,9
64,80,4
64,81,3
64,82,6
64,83,10
64,84,10
64,85,9
64,86,5
64,87,2
64,88,9
64,89,6
64,90,3
64,91,10
64,92,4
64,93,5
64,94,5
64,95,3
64,96,9
64,97,2
64,98,6
64,99,5
65,0,10
65,1,8
65,2,6
65,3,4
65,4,2
65,5,10
65,6,5
65,7,2
65,8,1
65,9,2
65,10,8
65,11,5
65,12,3
65,13,3
65,14,10
65,15,8
65,16,10
65,17,4
65,18,2
65,19,7
65,20,6
65,21,10
65,22,5
65,23,5
65,24,6
65,25,2
65,26,9
65,27,4
65,28,5
65,29,3
65,30,9
65,31,6
65,32,6
65,33,7
65,34,5
65,35,7
65,36,1
65,37,3
65,38,1
65,39,3
65,40,5
65,41,4
65,42,6
65,43,1
65,44,2
65,45,5
65,46,8
65,47,1
65,48,1
65,49,1
65,50,6
65,51,7
65,52,5
65,53,5
65,54,8
65,55,7
65,56,4
65,57,7
65,58,10
65,59,4
65,60,10
65,61,5
65,62,1
65,63,10
65,64,8
65,66,2
65,67,3
65,68,2
65,69,1
65,70,9
65,71,5
65,72,6
65,73,3
65,74,6
65,75,1
65,76,2
65,77,1
65,78,5
65,79,4
65,80,1
65,81,10
65,82,3
65,83,5
65,84,9
65,85,5
65,86,5
65,87,1
65,88,7
65,89,1
65,90,7
65,91,10
65,92,2
65,93,3
65,94,8
65,95,8
65,96,2
65,97,2
65,98,10
65,99,3
66,0,7
66,1,2
66,2,9
66,3,9
66,4,4
66,5,3
66,6,6
66,7,8
66,8,5
66,9,5
66,10,4
66,11,10
66,12,6
66,13,9
66,14,5
66,15,5
66,16,3
66,17,8
66,18,8
66,19,7
66,20,1
66,21,5
66,22,10
66,23,5
66,24,7
66,25,8
66,26,8
66,27,10
66,28,8
66,29,7
66,30,6
66,31,9
66,32,7
66,33,5
66,34,5
66,35,6
66,36,5
66,37,9
66,38,3
66,39,6
66,40,5
66,41,8
66,42,10
66,43,5
66,44,8
66,45,5
66,46,5
66,47,9
66,48,8
66,49,7
66,50,2
66,51,2
66,52,10
66,53,6
66,54,6
66,55,8
66,56,5
66,57,8
66,58,7
66,59,4
66,60,1
66,61,6
66,62,8
66,63,3
66,64,10
66,65,3
66,67,2
66,68,5
66,69,9
66,70,10
66,71,6
66,72,10
66,73,4
66,74,1
66,75,5
66,76,5
66,77,8
66,78,5
66,79,7
66,80,10
66,81,2
66,82,6
66,83,6
66,84,3
66,85,6
66,86,7
66,87,10
66,88,3
66,89,1
66,90,2
66,91,2
66,92,10
66,93,10
66,94,7
66,95,2
66,96,9
66,97,9
66,98,9
66,99,7
67,0,1
67,1,4
67,2,8
67,3,6
67,4,4
67,5,2
67,6,4
67,7,1
67,8,5
67,9,4
67,10,2
67,11,6
67,12,9
67,13,6
67,14,5
67,15,1
67,16,5
67,17,2
67,18,6
67,19,2
67,20,1
67,21,10
67,22,10
67,23,7
67,24,9
67,25,3
67,26,8
67,27,10
67,28,2
67,29,4
67,30,6
67,31,3
67,32,6
67,33,10
67,34,10
67,35,7
67,36,5
67,37,1
67,38,3
67,39,7
67,40,4
67,41,7
67,42,9
67,43,6
67,44,4
67,45,2
67,46,7
67,47,3
67,48,2
67,49,8
67,50,5
67,51,7
67,52,4
67,53,6
67,54,8
67,55,4
67,56,1
67,57,8
67,58,5
67,59,6
67,60,4
67,61,5
67,62,5
67,63,1
67,64,8
67,65,2
67,66,1
67,68,4
67,69,5
67,70,3
67,71,9
67,72,2
67,73,4
67,74,6
67,75,4
67,76,10
67,77,7
67,78,3
67,79,6
67,80,6
67,81,5
67,82,2
67,83,1
67,84,8
67,85,6
67,86,2
67,87,1
67,88,8
67,89,10
67,90,3
67,91,10
67,92,8
67,93,6
67,94,10
67,95,9
67,96,3
67,97,7
67,98,4
67,99,1
68,0,3
68,1,7
68,2,3
68,3,8
68,4,5
68,5,2
68,6,2
68,7,3
68,8,1
68,9,7
68,10,10
68,11,7
68,12,3
68,13,10
68,14,3
68,15,2
68,16,7
68,17,7
68,18,5
68,19,7
68,20,7
68,21,1
68,22,9
68,23,7
68,24,2
68,25,4
68,26,10
68,27,4
68,28,6
68,29,2
68,30,4
68,31,2
68,32,9
68,33,6
68,34,8
68,35,7
68,36,1
68,37,5
68,38,6
68,39,1
68,40,10
68,41,2
68,42,10
68,43,7
68,44,1
68,45,6
68,46,1
68,47,1
68,48,9
68,49,3
68,50,5
68,51,8
68,52,4
68,53,3
68,54,5
68,55,7
68,56,3
68,57,4
68,58,5
68,59,4
68,60,8
68,61,4
68,62,6
68,63,3
68,64,5
68,65,3
68,66,9
68,67,7
68,69,9
68,70,6
68,71,6
68,72,4
68,73,9
68,74,2
68,75,3
68,76,5
68,77,2
68,78,10
68,79,9
68,80,2
68,81,7
68,82,4
68,83,1
68,84,5
68,85,4
68,86,1
68,87,8
68,88,2
68,89,1
68,90,2
68,91,3
68,92,5
68,93,2
68,94,4
68,95,10
68,96,2
68,97,6
68,98,9
68,99,1
69,0,8
69,1,7
69,2,2
69,3,1
69,4,9
69,5,10
69,6,6
69,7,3
69,8,9
69,9,4
69,10,10
69,11,2
69,12,2
69,13,6
69,14,1
69,15,10
69,16,7
69,17,4
69,18,9
69,19,7
69,20,10
69,21,3
69,22,1
69,23,2
69,24,6
69,25,8
69,26,10
69,27,8
69,28,6
69,29,7
69,30,9
69,31,4
69,32,4
69,33,7
69,34,7
69,35,5
69,36,9
69,37,5
69,38,7
69,39,8
69,40,4
69,41,4
69,42,9
69,43,7
69,44,7
69,45,8
69,46,7
69,47,8
69,48,5
69,49,1
69,50,4
69,51,6
69,52,7
69,53,3
69,54,2
69,55,5
69,56,3
69,57,2
69,58,1
69,59,7
69,60,9
69,61,10
69,62,10
69,63,2
69,64,10
69,65,10
69,66,7
69,67,1
69,68,9
69,70,9
69,71,10
69,72,1
69,73,1
69,74,10
69,75,2
69,76,1
69,77,5
69,78,1
69,79,1
69,80,1
69,81,1
69,82,7
69,83,3
69,84,10
69,85,2
69,86,8
69,87,6
69,88,6
69,89,10
69,90,2
69,91,8
69,92,8
69,93,9
69,94,6
69,95,9
69,96,5
69,97,1
69,98,4
69,99,8
70,0,10
70,1,4
70,2,1
70,3,2
70,4,4
70,5,8
70,6,1
70,7,9
70,8,3
70,9,1
70,10,9
70,11,2
70,12,8
70,13,9
70,14,8
70,15,6
70,16,1
70,17,4
70,18,2
70,19,9
70,20,4
70,21,8
70,22,9
70,23,8
70,24,5
70,25,4
70,26,8
70,27,9
70,28,3
70,29,9
70,30,5
70,31,10
70,32,7
70,33,9
70,34,10
70,35,9
70,36,4
70,37,3
70,38,1
70,39,1
70,40,2
70,41,2
70,42,1
70,43,2
70,44,5
70,45,9
70,46,5
70,47,8
70,48,2
70,49,2
70,50,10
70,51,3
70,52,2
70,53,9
70,54,6
70,55,5
70,56,9
70,57,1
70,58,3
70,59,2
70,60,6
70,61,7
70,62,3
70,63,8
