From,To,Cost
47,9,9
47,10,1
47,11,6
47,12,10
47,13,5
47,14,9
47,15,6
47,16,7
47,17,8
47,18,10
47,19,7
47,20,9
47,21,10
47,22,2
47,23,10
47,24,2
47,25,1
47,26,9
47,27,6
47,28,9
47,29,6
47,30,6
47,31,1
47,32,3
47,33,5
47,34,9
47,35,10
47,36,7
47,37,9
47,38,4
47,39,3
47,40,5
47,41,7
47,42,8
47,43,7
47,44,3
47,45,5
47,46,5
47,48,4
47,49,1
47,50,9
47,51,9
47,52,4
47,53,8
47,54,8
47,55,5
47,56,4
47,57,7
47,58,9
47,59,3
47,60,2
47,61,5
47,62,9
47,63,3
47,64,5
47,65,8
47,66,5
47,67,6
47,68,4
47,69,3
47,70,3
47,71,4
47,72,1
47,73,4
47,74,7
47,75,2
47,76,9
47,77,8
47,78,9
47,79,1
47,80,4
47,81,8
47,82,7
47,83,5
47,84,9
47,85,6
47,86,5
47,87,8
47,88,6
47,89,2
47,90,10
47,91,5
47,92,9
47,93,3
47,94,6
47,95,2
47,96,4
47,97,5
47,98,9
47,99,3
48,0,9
48,1,6
48,2,6
48,3,4
48,4,5
48,5,7
48,6,2
48,7,4
48,8,3
48,9,2
48,10,6
48,11,1
48,12,1
48,13,9
48,14,4
48,15,8
48,16,4
48,17,6
48,18,4
48,19,2
48,20,1
48,21,7
48,22,4
48,23,10
48,24,8
48,25,9
48,26,10
48,27,10
48,28,8
48,29,8
48,30,6
48,31,5
48,32,7
48,33,1
48,34,9
48,35,6
48,36,4
48,37,3
48,38,1
48,39,10
48,40,8
48,41,7
48,42,9
48,43,7
48,44,10
48,45,4
48,46,4
48,47,8
48,49,5
48,50,1
48,51,4
48,52,3
48,53,3
48,54,3
48,55,1
48,56,8
48,57,5
48,58,10
48,59,1
48,60,8
48,61,3
48,62,10
48,63,8
48,64,2
48,65,6
48,66,3
48,67,2
48,68,10
48,69,9
48,70,6
48,71,3
48,72,2
48,73,6
48,74,2
48,75,2
48,76,1
48,77,7
48,78,3
48,79,10
48,80,10
48,81,7
48,82,4
48,83,4
48,84,10
48,85,7
48,86,8
48,87,1
48,88,4
48,89,9
48,90,5
48,91,6
48,92,5
48,93,2
48,94,6
48,95,8
48,96,2
48,97,10
48,98,7
48,99,9
49,0,9
49,1,5
49,2,9
49,3,2
49,4,6
49,5,7
49,6,4
49,7,6
49,8,1
49,9,3
49,10,8
49,11,7
49,12,10
49,13,2
49,14,3
49,15,9
49,16,4
49,17,6
49,18,9
49,19,2
49,20,10
49,21,2
49,22,8
49,23,10
49,24,7
49,25,5
49,26,5
49,27,7
49,28,4
49,29,2
49,30,2
49,31,3
49,32,4
49,33,8
49,34,1
49,35,3
49,36,7
49,37,1
49,38,10
49,39,7
49,40,3
49,41,8
49,42,6
49,43,3
49,44,8
49,45,7
49,46,9
49,47,2
49,48,1
49,50,4
49,51,6
49,52,2
49,53,3
49,54,8
49,55,9
49,56,9
49,57,5
49,58,8
49,59,8
49,60,5
49,61,10
49,62,2
49,63,6
49,64,1
49,65,3
49,66,7
49,67,2
49,68,6
49,69,5
49,70,6
49,71,8
49,72,7
49,73,9
49,74,7
49,75,2
49,76,1
49,77,9
49,78,7
49,79,1
49,80,4
49,81,10
49,82,6
49,83,9
49,84,2
49,85,5
49,86,2
49,87,6
49,88,8
49,89,6
49,90,6
49,91,3
49,92,9
49,93,1
49,94,10
49,95,1
49,96,2
49,97,3
49,98,5
49,99,8
50,0,6
50,1,8
50,2,2
50,3,2
50,4,3
50,5,1
50,6,2
50,7,7
50,8,2
50,9,2
50,10,2
50,11,9
50,12,9
50,13,5
50,14,2
50,15,9
50,16,9
50,17,7
50,18,5
50,19,6
50,20,9
50,21,7
50,22,5
50,23,8
50,24,8
50,25,9
50,26,8
50,27,10
50,28,4
50,29,9
50,30,7
50,31,5
50,32,3
50,33,5
50,34,9
50,35,6
50,36,7
50,37,6
50,38,10
50,39,5
50,40,2
50,41,3
50,42,3
50,43,1
50,44,7
50,45,5
50,46,10
50,47,6
50,48,5
50,49,2
50,51,3
50,52,2
50,53,7
50,54,9
50,55,6
50,56,6
50,57,8
50,58,5
50,59,10
50,60,1
50,61,6
50,62,6
50,63,5
50,64,6
50,65,7
50,66,7
50,67,6
50,68,10
50,69,3
50,70,7
50,71,4
50,72,6
50,73,5
50,74,2
50,75,9
50,76,7
50,77,8
50,78,8
50,79,3
50,80,10
50,81,9
50,82,3
50,83,1
50,84,9
50,85,9
50,86,10
50,87,6
50,88,1
50,89,8
50,90,7
50,91,1
50,92,8
50,93,4
50,94,1
50,95,5
50,96,3
50,97,9
50,98,2
50,99,8
51,0,4
51,1,8
51,2,5
51,3,5
51,4,4
51,5,5
51,6,10
51,7,8
51,8,9
51,9,10
51,10,7
51,11,3
51,12,1
51,13,7
51,14,8
51,15,10
51,16,9
51,17,4
51,18,3
51,19,4
51,20,9
51,21,5
51,22,3
51,23,10
51,24,3
51,25,7
51,26,3
51,27,4
51,28,1
51,29,2
51,30,8
51,31,5
51,32,1
51,33,5
51,34,3
51,35,5
51,36,5
51,37,2
51,38,2
51,39,8
51,40,3
51,41,8
51,42,1
51,43,6
51,44,3
51,45,3
51,46,10
51,47,6
51,48,6
51,49,6
51,50,3
51,52,3
51,53,2
51,54,6
51,55,6
51,56,10
51,57,2
51,58,1
51,59,3
51,60,3
51,61,9
51,62,4
51,63,2
51,64,7
51,65,1
51,66,8
51,67,6
51,68,7
51,69,8
51,70,10
51,71,6
51,72,8
51,73,5
51,74,7
51,75,5
51,76,9
51,77,6
51,78,5
51,79,8
51,80,5
51,81,8
51,82,1
51,83,9
51,84,5
51,85,5
51,86,4
51,87,3
51,88,1
51,89,1
51,90,8
51,91,7
51,92,10
51,93,10
51,94,2
51,95,5
51,96,4
51,97,7
51,98,7
51,99,10
52,0,6
52,1,8
52,2,6
52,3,9
52,4,8
52,5,5
52,6,3
52,7,9
52,8,8
52,9,6
52,10,1
52,11,4
52,12,4
52,13,4
52,14,10
52,15,5
52,16,1
52,17,7
52,18,5
52,19,5
52,20,1
52,21,2
52,22,1
52,23,10
52,24,7
52,25,5
52,26,10
52,27,3
52,28,5
52,29,3
52,30,7
52,31,5
52,32,6
52,33,9
52,34,3
52,35,8
52,36,1
52,37,7
52,38,2
52,39,5
52,40,3
52,41,5
52,42,8
52,43,8
52,44,1
52,45,2
52,46,6
52,47,2
52,48,10
52,49,10
52,50,10
52,51,10
52,53,8
52,54,8
52,55,5
52,56,10
52,57,9
52,58,8
52,59,8
52,60,2
52,61,10
52,62,8
52,63,2
52,64,7
52,65,2
52,66,4
52,67,5
52,68,9
52,69,4
52,70,2
52,71,9
52,72,1
52,73,9
52,74,3
52,75,9
52,76,4
52,77,8
52,78,1
52,79,7
52,80,4
52,81,8
52,82,6
52,83,6
52,84,10
52,85,10
52,86,5
52,87,5
52,88,5
52,89,4
52,90,7
52,91,1
52,92,4
52,93,2
52,94,4
52,95,8
52,96,6
52,97,1
52,98,9
52,99,10
53,0,6
53,1,7
53,2,2
53,3,4
53,4,6
53,5,8
53,6,3
53,7,5
53,8,7
53,9,6
53,10,2
53,11,2
53,12,1
53,13,7
53,14,6
53,15,9
53,16,7
53,17,1
53,18,7
53,19,1
53,20,9
53,21,5
53,22,1
53,23,1
53,24,9
53,25,9
53,26,7
53,27,4
53,28,7
53,29,8
53,30,8
53,31,3
53,32,7
53,33,4
53,34,8
53,35,10
53,36,9
53,37,5
53,38,3
53,39,5
53,40,4
53,41,6
53,42,9
53,43,3
53,44,3
53,45,7
53,46,7
53,47,7
53,48,7
53,49,10
53,50,6
53,51,9
53,52,4
53,54,3
53,55,5
53,56,1
53,57,6
53,58,3
53,59,4
53,60,4
53,61,9
53,62,4
53,63,9
53,64,7
53,65,8
53,66,10
53,67,5
53,68,2
53,69,7
53,70,1
53,71,6
53,72,2
53,73,5
53,74,6
53,75,9
53,76,6
53,77,2
53,78,8
53,79,6
53,80,4
53,81,3
53,82,6
53,83,10
53,84,5
53,85,7
53,86,4
53,87,9
53,88,10
53,89,4
53,90,10
53,91,2
53,92,8
53,93,6
53,94,8
53,95,9
53,96,9
53,97,4
53,98,8
53,99,5
54,0,6
54,1,9
54,2,10
54,3,6
54,4,5
54,5,9
54,6,8
54,7,5
54,8,1
54,9,8
54,10,9
54,11,7
54,12,1
54,13,6
54,14,8
54,15,9
54,16,6
54,17,1
54,18,4
54,19,2
54,20,4
54,21,1
54,22,2
54,23,9
54,24,6
54,25,4
54,26,3
54,27,3
54,28,6
54,29,10
54,30,3
54,31,8
54,32,3
54,33,1
54,34,2
54,35,7
54,36,9
54,37,5
54,38,1
54,39,5
54,40,9
54,41,1
54,42,9
54,43,6
54,44,7
54,45,3
54,46,2
54,47,2
54,48,3
54,49,8
54,50,7
54,51,6
54,52,6
54,53,8
54,55,9
54,56,3
54,57,6
54,58,6
54,59,6
54,60,10
54,61,5
54,62,1
54,63,10
54,64,8
54,65,2
54,66,4
54,67,6
54,68,7
54,69,3
54,70,8
54,71,6
54,72,10
54,73,10
54,74,8
54,75,5
54,76,9
54,77,5
54,78,4
54,79,6
54,80,8
54,81,1
54,82,10
54,83,9
54,84,8
54,85,1
54,86,10
54,87,8
54,88,8
54,89,7
54,90,8
54,91,2
54,92,8
54,93,6
54,94,7
54,95,9
54,96,9
54,97,2
54,98,8
54,99,5
55,0,5
55,1,6
55,2,7
55,3,9
55,4,7
55,5,5
55,6,3
55,7,1
55,8,2
55,9,6
55,10,1
55,11,2
55,12,6
55,13,7
55,14,5
55,15,3
55,16,1
55,17,10
55,18,6
55,19,3
55,20,8
55,21,1
55,22,3
55,23,8
55,24,3
55,25,4
55,26,9
55,27,4
55,28,1
55,29,6
55,30,6
55,31,7
55,32,1
55,33,1
55,34,8
55,35,3
55,36,7
55,37,10
55,38,4
55,39,4
55,40,3
55,41,6
55,42,6
55,43,9
55,44,9
55,45,5
55,46,6
55,47,10
55,48,8
55,49,2
55,50,2
55,51,4
55,52,8
55,53,5
55,54,8
55,56,6
55,57,3
55,58,6
55,59,4
55,60,5
55,61,7
55,62,6
55,63,1
55,64,2
55,65,5
55,66,8
55,67,8
55,68,4
55,69,3
55,70,8
55,71,1
55,72,10
55,73,8
55,74,8
55,75,6
55,76,1
55,77,1
55,78,10
55,79,2
55,80,6
55,81,5
55,82,2
55,83,8
55,84,6
55,85,4
55,86,8
55,87,6
55,88,5
55,89,3
55,90,4
55,91,4
55,92,6
55,93,3
55,94,2
55,95,3
55,96,4
55,97,6
55,98,10
55,99,6
56,0,7
56,1,10
56,2,2
56,3,7
56,4,7
56,5,9
56,6,6
56,7,9
56,8,4
56,9,1
56,10,4
56,11,4
56,12,9
56,13,7
56,14,1
56,15,4
56,16,5
56,17,4
56,18,10
56,19,7
56,20,10
56,21,10
56,22,9
56,23,1
56,24,1
56,25,8
56,26,1
56,27,7
56,28,9
56,29,6
56,30,2
56,31,10
56,32,6
56,33,3
56,34,3
56,35,6
56,36,6
56,37,6
56,38,5
56,39,6
56,40,1
56,41,8
56,42,1
56,43,6
56,44,9
56,45,3
56,46,5
56,47,7
56,48,6
56,49,5
56,50,6
56,51,3
56,52,4
56,53,5
56,54,7
56,55,6
56,57,10
56,58,2
56,59,7
56,60,2
56,61,3
56,62,3
56,63,3
56,64,3
56,65,2
56,66,2
56,67,10
56,68,2
56,69,3
56,70,9
56,71,2
56,72,5
56,73,5
56,74,2
56,75,1
56,76,10
56,77,10
56,78,2
56,79,4
56,80,3
56,81,1
56,82,3
56,83,8
56,84,5
56,85,5
56,86,9
56,87,2
56,88,5
56,89,2
56,90,1
56,91,3
56,92,9
56,93,4
56,94,1
56,95,2
56,96,3
56,97,3
56,98,8
56,99,10
57,0,7
57,1,4
57,2,7
57,3,3
57,4,2
57,5,3
57,6,6
57,7,3
57,8,3
57,9,10
57,10,10
57,11,2
57,12,1
57,13,5
57,14,7
57,15,3
57,16,9
57,17,2
57,18,5
57,19,5
57,20,1
57,21,4
57,22,1
57,23,8
57,24,10
57,25,7
57,26,8
57,27,4
57,28,1
57,29,1
57,30,5
57,31,5
57,32,4
57,33,10
57,34,7
57,35,6
57,36,1
57,37,8
57,38,10
57,39,10
57,40,5
57,41,5
57,42,7
57,43,8
57,44,7
57,45,5
57,46,8
57,47,9
57,48,2
57,49,7
57,50,1
57,51,8
57,52,4
57,53,9
57,54,5
57,55,5
57,56,10
57,58,5
57,59,8
57,60,10
57,61,2
57,62,10
57,63,4
57,64,3
57,65,9
57,66,5
57,67,1
57,68,6
57,69,10
57,70,1
57,71,7
57,72,4
57,73,3
57,74,3
57,75,8
57,76,6
57,77,10
57,78,2
57,79,10
57,80,1
57,81,1
57,82,10
57,83,5
57,84,3
57,85,1
57,86,10
57,87,4
57,88,9
57,89,3
57,90,1
57,91,10
57,92,2
57,93,2
57,94,4
57,95,5
57,96,9
57,97,8
57,98,6
57,99,7
58,0,10
58,1,8
58,2,8
58,3,1
58,4,6
58,5,8
58,6,1
58,7,7
58,8,3
58,9,6
58,10,2
58,11,9
58,12,6
58,13,4
58,14,4
58,15,9
58,16,6
58,17,2
58,18,8
58,19,5
58,20,5
58,21,2
58,22,4
58,23,7
58,24,2
58,25,3
58,26,7
58,27,8
58,28,1
58,29,8
58,30,5
58,31,3
58,32,10
58,33,4
58,34,8
58,35,5
58,36,7
58,37,2
58,38,3
58,39,8
58,40,7
58,41,6
58,42,1
58,43,6
58,44,1
58,45,1
58,46,2
58,47,8
58,48,3
58,49,2
58,50,5
58,51,7
58,52,4
58,53,8
58,54,9
58,55,6
58,56,10
58,57,1
58,59,8
58,60,8
58,61,2
58,62,4
58,63,1
58,64,1
58,65,10
58,66,10
58,67,5
58,68,2
58,69,1
58,70,8
58,71,10
58,72,6
58,73,4
58,74,6
58,75,5
58,76,4
58,77,2
58,78,5
58,79,7
58,80,1
58,81,5
58,82,2
58,83,7
58,84,4
58,85,3
58,86,1
58,87,3
58,88,2
58,89,6
58,90,2
58,91,8
58,92,2
58,93,5
58,94,9
58,95,9
58,96,2
58,97,7
58,98,1
58,99,9
59,0,10
59,1,9
59,2,5
59,3,2
59,4,2
59,5,7
59,6,8
59,7,5
59,8,10
59,9,5
59,10,5
59,11,1
59,12,1
59,13,3
59,14,2
59,15,1
59,16,5
59,17,9
59,18,9
59,19,7
59,20,2
59,21,6
59,22,2
59,23,1
59,24,3
59,25,2
59,26,2
59,27,2
59,28,7
59,29,3
59,30,2
59,31,8
59,32,10
59,33,10
59,34,2
59,35,3
59,36,6
59,37,9
59,38,2
59,39,9
59,40,5
59,41,8
59,42,4
59,43,10
59,44,2
59,45,5
59,46,10
59,47,3
59,48,6
59,49,3
59,50,2
59,51,5
59,52,9
59,53,7
59,54,4
59,55,8
59,56,1
59,57,1
59,58,5
59,60,8
59,61,9
59,62,8
59,63,3
59,64,2
59,65,6
59,66,3
59,67,9
59,68,4
59,69,2
59,70,3
59,71,7
59,72,9
59,73,9
59,74,3
59,75,2
59,76,9
59,77,7
59,78,7
59,79,7
59,80,4
59,81,9
59,82,9
59,83,3
59,84,3
59,85,6
59,86,4
59,87,1
59,88,5
59,89,1
59,90,6
59,91,8
59,92,7
59,93,7
59,94,10
59,95,10
59,96,3
59,97,7
59,98,1
59,99,8
60,0,2
60,1,10
60,2,5
60,3,8
60,4,9
60,5,8
60,6,5
60,7,10
60,8,9
60,9,7
60,10,7
60,11,3
60,12,1
60,13,2
60,14,9
60,15,7
60,16,4
60,17,1
60,18,4
60,19,2
60,20,8
60,21,1
60,22,5
60,23,2
60,24,5
60,25,10
60,26,8
60,27,4
60,28,9
60,29,1
60,30,6
60,31,5
60,32,1
60,33,7
60,34,1
60,35,4
60,36,10
60,37,3
60,38,4
60,39,7
60,40,8
60,41,1
60,42,2
60,43,6
60,44,2
60,45,4
60,46,3
60,47,2
60,48,5
60,49,9
60,50,3
60,51,2
60,52,3
60,53,6
60,54,10
60,55,10
60,56,6
60,57,9
60,58,6
60,59,9
60,61,6
60,62,7
60,63,10
60,64,2
60,65,7
60,66,6
60,67,4
60,68,10
60,69,10
60,70,6
60,71,5
60,72,3
60,73,8
60,74,4
60,75,3
60,76,7
60,77,6
60,78,9
60,79,3
60,80,5
60,81,7
60,82,10
60,83,2
60,84,10
60,85,2
60,86,10
60,87,10
60,88,10
60,89,10
60,90,5
60,91,2
60,92,6
60,93,5
60,94,3
60,95,4
60,96,6
60,97,4
60,98,10
60,99,1
61,0,3
61,1,4
61,2,3
61,3,10
61,4,5
61,5,9
61,6,5
61,7,7
61,8,3
61,9,9
61,10,6
61,11,8
61,12,1
61,13,7
61,14,7
61,15,9
61,16,6
61,17,5
61,18,8
61,19,10
61,20,3
61,21,9
61,22,2
61,23,2
61,24,2
61,25,6
61,26,2
61,27,4
61,28,10
61,29,4
61,30,8
61,31,7
61,32,4
61,33,6
61,34,2
61,35,1
61,36,10
61,37,6
61,38,1
61,39,3
61,40,3
61,41,4
61,42,2
61,43,2
61,44,1
61,45,10
61,46,3
61,47,1
61,48,4
61,49,4
61,50,4
61,51,6
61,52,6
61,53,8
61,54,6
61,55,1
61,56,6
61,57,6
61,58,3
61,59,9
61,60,7
61,62,9
61,63,6
61,64,3
61,65,4
61,66,2
61,67,10
61,68,3
61,69,9
61,70,7
61,71,8
61,72,7
61,73,5
61,74,8
61,75,5
61,76,5
61,77,6
61,78,7
61,79,10
61,80,8
61,81,7
61,82,1
61,83,8
61,84,2
61,85,1
61,86,3
61,87,8
61,88,9
61,89,5
61,90,4
61,91,3
61,92,8
61,93,9
61,94,1
61,95,1
61,96,4
61,97,9
61,98,3
61,99,10
62,0,3
62,1,9
62,2,10
62,3,2
62,4,7
62,5,8
62,6,10
62,7,3
62,8,3
62,9,8
62,10,6
62,11,2
62,12,1
62,13,9
62,14,9
62,15,1
62,16,6
62,17,9
62,18,7
62,19,7
62,20,3
62,21,7
62,22,8
62,23,4
62,24,4
62,25,1
62,26,9
62,27,5
62,28,9
62,29,4
62,30,2
62,31,2
62,32,3
62,33,3
62,34,2
62,35,6
62,36,6
62,37,1
62,38,9
62,39,4
62,40,4
62,41,2
62,42,5
62,43,7
62,44,6
62,45,4
62,46,4
62,47,2
62,48,1
62,49,10
62,50,5
62,51,1
62,52,8
62,53,3
62,54,5
62,55,5
62,56,7
62,57,4
62,58,6
62,59,8
62,60,8
62,61,5
62,63,3
62,64,3
62,65,3
62,66,6
62,67,9
62,68,9
62,69,9
62,70,6
62,71,7
62,72,7
62,73,9
62,74,1
62,75,5
62,76,5
62,77,2
62,78,9
62,79,6
62,80,1
62,81,1
62,82,1
62,83,3
62,84,5
62,85,4
62,86,1
62,87,10
62,88,2
62,89,9
62,90,8
62,91,7
62,92,7
62,93,3
62,94,8
62,95,9
62,96,8
62,97,8
62,98,2
62,99,1
63,0,9
63,1,5
63,2,5
63,3,5
63,4,5
63,5,7
63,6,5
63,7,5
63,8,3
63,9,1
63,10,3
63,11,4
63,12,7
63,13,6
63,14,9
63,15,10
63,16,5
63,17,10
63,18,7
63,19,1
63,20,7
63,21,10
63,22,6
63,23,9
63,24,1
63,25,6
63,26,8
63,27,7
63,28,2
63,29,6
63,30,4
63,31,8
63,32,8
63,33,9
63,34,6
63,35,5
63,36,5
63,37,3
63,38,3
63,39,1
63,40,10
63,41,6
63,42,8
63,43,5
63,44,10
63,45,1
63,46,3
63,47,4
63,48,3
63,49,10
63,50,7
63,51,3
63,52,6
63,53,2
63,54,3
63,55,3
63,56,2
63,57,8
63,58,5
63,59,2
63,60,4
63,61,6
63,62,1
63,64,10
63,65,9
63,66,8
63,67,7
63,68,10
63,69,1
63,70,10
63,71,7
63,72,2
63,73,3
63,74,7
63,75,5
63,76,4
63,77,1
63,78,6
63,79,7
63,80,9
63,81,3
63,82,4
63,83,6
63,84,10
63,85,10
63,86,4
63,87,1
63,88,7
63,89,4
63,90,7
63,91,2
63,92,1
63,93,8
63,94,3
63,95,1
63,96,9
63,97,3
63,98,7
63,99,7
64,0,9
64,1,9
64,2,8
64,3,4
64,4,10
64,5,7
64,6,4
64,7,10
64,8,6
64,9,3
64,10,3
64,11,9
64,12,1
64,13,1
64,14,6
64,15,5
64,16,7
64,17,9
64,18,5
64,19,8
64,20,5
64,21,4
64,22,9
64,23,8
64,24,4
64,25,9
64,26,6
64,27,1
64,28,8
64,29,7
64,30,8
64,31,6
64,32,9
64,33,10
64,34,9
64,35,1
64,36,2
64,37,3
64,38,4
64,39,1
64,40,4
64,41,1
64,42,2
64,43,2
64,44,9
64,45,10
64,46,10
64,47,8
64,48,6
64,49,5
64,50,10
64,51,6
64,52,3
64,53,4
64,54,2
64,55,5
64,56,3
64,57,8
64,58,7
64,59,8
64,60,8
64,61,9
64,62,3
64,63,8
64,65,2
64,66,10
64,67,10
64,68,9
64,69,2
64,70,2
64,71,1
64,72,5
64,73,8
64,74,5
64,75,6
64,76,8
64,77,5
64,78,1
64,79,8
64,80,8
64,81,1
64,82,4
64,83,3
64,84,10
64,85,4
64,86,3
64,87,4
64,88,6
64,89,5
64,90,4
64,91,6
64,92,8
64,93,9
64,94,3
64,95,9
64,96,3
64,97,3
64,98,7
64,99,4
65,0,5
65,1,5
65,2,5
65,3,6
65,4,10
65,5,2
65,6,4
65,7,8
65,8,6
65,9,5
65,10,9
65,11,4
65,12,4
65,13,5
65,14,3
65,15,4
65,16,2
65,17,9
65,18,10
65,19,9
65,20,3
65,21,7
65,22,10
65,23,4
65,24,5
65,25,9
65,26,2
65,27,10
65,28,1
65,29,1
65,30,7
65,31,8
65,32,7
65,33,7
65,34,6
65,35,1
65,36,7
65,37,4
65,38,2
65,39,9
65,40,8
65,41,1
65,42,9
65,43,3
65,44,1
65,45,5
65,46,10
65,47,5
65,48,1
65,49,10
65,50,3
65,51,1
65,52,7
65,53,5
65,54,6
65,55,3
65,56,5
65,57,2
65,58,6
65,59,7
65,60,5
65,61,7
65,62,9
65,63,2
65,64,4
65,66,4
65,67,10
65,68,8
65,69,1
65,70,1
65,71,1
65,72,7
65,73,4
65,74,6
65,75,7
65,76,10
65,77,6
65,78,4
65,79,4
65,80,7
65,81,6
65,82,3
65,83,1
65,84,1
65,85,10
65,86,1
65,87,4
65,88,7
65,89,8
65,90,10
65,91,2
65,92,9
65,93,10
65,94,8
65,95,8
65,96,10
65,97,5
65,98,4
65,99,5
66,0,6
66,1,5
66,2,7
66,3,9
66,4,3
66,5,2
66,6,7
66,7,5
66,8,3
66,9,2
66,10,8
66,11,7
66,12,6
66,13,1
66,14,6
66,15,2
66,16,1
66,17,10
66,18,1
66,19,10
66,20,2
66,21,6
66,22,2
66,23,6
66,24,6
66,25,2
66,26,10
66,27,8
66,28,10
66,29,9
66,30,3
66,31,2
66,32,3
66,33,2
66,34,1
66,35,5
66,36,1
66,37,1
66,38,3
66,39,9
66,40,10
66,41,4
66,42,2
66,43,1
66,44,8
66,45,3
66,46,9
66,47,1
66,48,1
66,49,4
66,50,9
66,51,4
66,52,2
66,53,9
66,54,10
66,55,3
66,56,9
66,57,10
66,58,1
66,59,9
66,60,10
66,61,8
66,62,8
66,63,8
66,64,9
66,65,1
66,67,4
66,68,10
66,69,8
66,70,8
66,71,6
66,72,10
66,73,6
66,74,3
66,75,8
66,76,7
66,77,6
66,78,8
66,79,2
66,80,7
66,81,10
66,82,1
66,83,9
66,84,5
66,85,1
66,86,3
66,87,1
66,88,7
66,89,9
66,90,2
66,91,10
66,92,10
66,93,6
66,94,4
66,95,7
66,96,5
66,97,1
66,98,4
66,99,6
67,0,6
67,1,6
67,2,5
67,3,9
67,4,6
67,5,4
67,6,8
67,7,4
67,8,3
67,9,9
67,10,4
67,11,1
67,12,3
67,13,4
67,14,5
67,15,3
67,16,3
67,17,5
67,18,6
67,19,1
67,20,9
67,21,6
67,22,2
67,23,8
67,24,9
67,25,2
67,26,9
67,27,3
67,28,6
67,29,10
67,30,10
67,31,3
67,32,8
67,33,1
67,34,4
67,35,9
67,36,3
67,37,8
67,38,10
67,39,10
67,40,8
67,41,8
67,42,2
67,43,3
67,44,2
67,45,5
67,46,8
67,47,10
67,48,3
67,49,1
67,50,6
67,51,2
67,52,1
67,53,1
67,54,2
67,55,5
67,56,7
67,57,9
67,58,9
67,59,8
67,60,5
67,61,6
67,62,2
67,63,6
67,64,7
67,65,4
67,66,6
67,68,10
67,69,8
67,70,4
67,71,9
67,72,4
67,73,3
67,74,6
67,75,10
67,76,2
67,77,9
67,78,10
67,79,4
67,80,6
67,81,5
67,82,4
67,83,2
67,84,6
67,85,6
67,86,1
67,87,10
67,88,10
67,89,9
67,90,8
67,91,5
67,92,1
67,93,8
67,94,2
67,95,4
67,96,9
67,97,4
67,98,7
67,99,9
68,0,4
68,1,7
68,2,3
68,3,1
68,4,5
68,5,4
68,6,5
68,7,8
68,8,2
68,9,7
68,10,1
68,11,1
68,12,8
68,13,5
68,14,4
68,15,8
68,16,5
68,17,1
68,18,9
68,19,9
68,20,4
68,21,7
68,22,5
68,23,3
68,24,8
68,25,6
68,26,7
68,27,10
68,28,9
68,29,8
68,30,2
68,31,8
68,32,10
68,33,3
68,34,3
68,35,2
68,36,1
68,37,5
68,38,9
68,39,7
68,40,5
68,41,1
68,42,3
68,43,8
68,44,9
68,45,5
68,46,2
68,47,2
68,48,10
68,49,10
68,50,8
68,51,7
68,52,10
68,53,7
68,54,1
68,55,2
68,56,6
68,57,3
68,58,10
68,59,5
68,60,1
68,61,7
68,62,6
68,63,3
68,64,8
68,65,9
68,66,6
68,67,1
68,69,7
68,70,4
68,71,2
68,72,8
68,73,3
68,74,3
68,75,1
68,76,4
68,77,8
68,78,7
68,79,6
68,80,9
68,81,1
68,82,2
68,83,7
68,84,4
68,85,1
68,86,2
68,87,9
68,88,2
68,89,3
68,90,5
68,91,10
68,92,2
68,93,8
68,94,2
68,95,8
68,96,8
68,97,5
68,98,5
68,99,7
69,0,4
69,1,9
69,2,5
69,3,9
69,4,3
69,5,5
69,6,3
69,7,5
69,8,10
69,9,8
69,10,5
69,11,3
69,12,4
69,13,3
69,14,5
69,15,1
69,16,9
69,17,1
69,18,1
69,19,6
69,20,9
69,21,8
69,22,7
69,23,8
69,24,6
69,25,4
69,26,10
69,27,5
69,28,5
69,29,2
69,30,5
69,31,9
69,32,7
69,33,5
69,34,4
69,35,3
69,36,3
69,37,4
69,38,5
69,39,10
69,40,8
69,41,6
69,42,9
69,43,2
69,44,8
69,45,9
69,46,4
69,47,7
69,48,9
69,49,4
69,50,6
69,51,5
69,52,10
69,53,2
69,54,1
69,55,4
69,56,4
69,57,5
69,58,9
69,59,7
69,60,6
69,61,3
69,62,5
69,63,10
69,64,6
69,65,2
69,66,5
69,67,6
69,68,5
69,70,6
69,71,6
69,72,6
69,73,8
69,74,8
69,75,8
69,76,1
69,77,6
69,78,8
69,79,1
69,80,2
69,81,2
69,82,1
69,83,1
69,84,3
69,85,8
69,86,10
69,87,10
69,88,4
69,89,9
69,90,9
69,91,3
69,92,9
69,93,10
69,94,6
69,95,5
69,96,4
69,97,4
69,98,8
69,99,3
70,0,1
70,1,7
70,2,1
70,3,6
70,4,1
70,5,6
70,6,7
70,7,1
70,8,9
70,9,10
70,10,3
70,11,9
70,12,4
70,13,3
70,14,5
70,15,3
70,16,6
70,17,2
70,18,5
70,19,6
70,20,4
70,21,4
70,22,4
70,23,2
70,24,6
70,25,7
70,26,10
70,27,3
70,28,4
70,29,6
70,30,2
70,31,5
70,32,2
70,33,9
70,34,10
70,35,6
70,36,3
70,37,6
70,38,8
70,39,4
70,40,1
70,41,1
70,42,8
70,43,8
70,44,8
70,45,10
70,46,4
70,47,2
70,48,2
70,49,7
70,50,4
70,51,7
70,52,4
70,53,4
70,54,4
70,55,8
70,56,10
70,57,6
70,58,5
70,59,7
70,60,6
70,61,9
70,62,10
70,63,7
