From,To,Cost
47,9,4
47,10,6
47,11,9
47,12,4
47,13,9
47,14,5
47,15,10
47,16,6
47,17,2
47,18,1
47,19,5
47,20,5
47,21,9
47,22,3
47,23,8
47,24,7
47,25,1
47,26,2
47,27,7
47,28,5
47,29,8
47,30,9
47,31,10
47,32,5
47,33,6
47,34,5
47,35,6
47,36,7
47,37,1
47,38,7
47,39,10
47,40,6
47,41,9
47,42,4
47,43,1
47,44,3
47,45,8
47,46,3
47,48,5
47,49,9
47,50,1
47,51,8
47,52,2
47,53,2
47,54,7
47,55,6
47,56,2
47,57,8
47,58,2
47,59,1
47,60,3
47,61,2
47,62,10
47,63,2
47,64,8
47,65,5
47,66,5
47,67,10
47,68,1
47,69,3
47,70,4
47,71,9
47,72,7
47,73,1
47,74,8
47,75,6
47,76,2
47,77,10
47,78,1
47,79,10
47,80,8
47,81,2
47,82,4
47,83,3
47,84,3
47,85,1
47,86,10
47,87,5
47,88,8
47,89,1
47,90,2
47,91,8
47,92,5
47,93,1
47,94,8
47,95,1
47,96,5
47,97,6
47,98,7
47,99,8
48,0,2
48,1,3
48,2,9
48,3,5
48,4,9
48,5,5
48,6,1
48,7,5
48,8,9
48,9,2
48,10,8
48,11,2
48,12,4
48,13,9
48,14,2
48,15,2
48,16,9
48,17,3
48,18,2
48,19,1
48,20,5
48,21,4
48,22,1
48,23,2
48,24,2
48,25,5
48,26,1
48,27,10
48,28,4
48,29,8
48,30,4
48,31,8
48,32,10
48,33,8
48,34,8
48,35,7
48,36,8
48,37,4
48,38,3
48,39,7
48,40,5
48,41,8
48,42,5
48,43,6
48,44,4
48,45,5
48,46,7
48,47,10
48,49,1
48,50,2
48,51,2
48,52,4
48,53,4
48,54,2
48,55,3
48,56,6
48,57,2
48,58,5
48,59,10
48,60,3
48,61,5
48,62,6
48,63,9
48,64,4
48,65,2
48,66,8
48,67,5
48,68,2
48,69,3
48,70,9
48,71,6
48,72,6
48,73,2
48,74,7
48,75,6
48,76,10
48,77,6
48,78,9
48,79,5
48,80,6
48,81,6
48,82,2
48,83,1
48,84,8
48,85,8
48,86,3
48,87,2
48,88,5
48,89,10
48,90,4
48,91,3
48,92,9
48,93,10
48,94,10
48,95,7
48,96,8
48,97,10
48,98,10
48,99,6
49,0,10
49,1,8
49,2,5
49,3,10
49,4,5
49,5,3
49,6,8
49,7,2
49,8,2
49,9,7
49,10,5
49,11,9
49,12,2
49,13,4
49,14,3
49,15,6
49,16,10
49,17,2
49,18,8
49,19,9
49,20,1
49,21,7
49,22,3
49,23,4
49,24,6
49,25,10
49,26,10
49,27,7
49,28,9
49,29,3
49,30,7
49,31,3
49,32,6
49,33,2
49,34,7
49,35,6
49,36,1
49,37,7
49,38,3
49,39,8
49,40,7
49,41,6
49,42,10
49,43,8
49,44,5
49,45,5
49,46,2
49,47,6
49,48,1
49,50,7
49,51,7
49,52,5
49,53,10
49,54,9
49,55,2
49,56,7
49,57,8
49,58,9
49,59,9
49,60,6
49,61,8
49,62,3
49,63,6
49,64,10
49,65,10
49,66,8
49,67,1
49,68,10
49,69,8
49,70,2
49,71,1
49,72,4
49,73,3
49,74,6
49,75,6
49,76,3
49,77,1
49,78,9
49,79,7
49,80,7
49,81,2
49,82,4
49,83,6
49,84,10
49,85,7
49,86,10
49,87,10
49,88,8
49,89,4
49,90,9
49,91,7
49,92,10
49,93,3
49,94,1
49,95,3
49,96,3
49,97,1
49,98,2
49,99,8
50,0,7
50,1,3
50,2,4
50,3,2
50,4,2
50,5,10
50,6,9
50,7,7
50,8,3
50,9,4
50,10,1
50,11,9
50,12,3
50,13,6
50,14,10
50,15,1
50,16,10
50,17,6
50,18,2
50,19,5
50,20,5
50,21,1
50,22,4
50,23,4
50,24,9
50,25,10
50,26,9
50,27,4
50,28,8
50,29,4
50,30,3
50,31,9
50,32,1
50,33,9
50,34,2
50,35,2
50,36,10
50,37,3
50,38,6
50,39,3
50,40,4
50,41,10
50,42,3
50,43,2
50,44,6
50,45,2
50,46,8
50,47,9
50,48,9
50,49,1
50,51,9
50,52,1
50,53,9
50,54,4
50,55,5
50,56,4
50,57,7
50,58,4
50,59,4
50,60,1
50,61,9
50,62,10
50,63,2
50,64,1
50,65,7
50,66,4
50,67,1
50,68,8
50,69,2
50,70,5
50,71,1
50,72,9
50,73,3
50,74,4
50,75,2
50,76,8
50,77,7
50,78,7
50,79,4
50,80,10
50,81,5
50,82,1
50,83,6
50,84,2
50,85,6
50,86,9
50,87,4
50,88,10
50,89,7
50,90,1
50,91,3
50,92,9
50,93,8
50,94,3
50,95,8
50,96,9
50,97,9
50,98,2
50,99,6
51,0,8
51,1,9
51,2,5
51,3,6
51,4,4
51,5,3
51,6,5
51,7,5
51,8,4
51,9,9
51,10,7
51,11,4
51,12,2
51,13,5
51,14,2
51,15,8
51,16,8
51,17,6
51,18,4
51,19,8
51,20,8
51,21,6
51,22,8
51,23,3
51,24,8
51,25,9
51,26,6
51,27,3
51,28,3
51,29,3
51,30,3
51,31,5
51,32,5
51,33,6
51,34,3
51,35,7
51,36,3
51,37,4
51,38,10
51,39,6
51,40,3
51,41,3
51,42,4
51,43,2
51,44,10
51,45,4
51,46,3
51,47,2
51,48,10
51,49,2
51,50,7
51,52,5
51,53,2
51,54,9
51,55,10
51,56,10
51,57,1
51,58,7
51,59,9
51,60,8
51,61,3
51,62,3
51,63,3
51,64,3
51,65,10
51,66,6
51,67,4
51,68,3
51,69,4
51,70,2
51,71,5
51,72,7
51,73,10
51,74,10
51,75,10
51,76,10
51,77,3
51,78,3
51,79,2
51,80,7
51,81,5
51,82,5
51,83,3
51,84,2
51,85,8
51,86,7
51,87,10
51,88,3
51,89,6
51,90,7
51,91,2
51,92,2
51,93,5
51,94,1
51,95,1
51,96,3
51,97,3
51,98,9
51,99,9
52,0,9
52,1,10
52,2,10
52,3,2
52,4,5
52,5,6
52,6,1
52,7,6
52,8,5
52,9,3
52,10,3
52,11,8
52,12,4
52,13,6
52,14,3
52,15,4
52,16,1
52,17,7
52,18,6
52,19,3
52,20,2
52,21,3
52,22,4
52,23,4
52,24,5
52,25,10
52,26,9
52,27,5
52,28,7
52,29,4
52,30,5
52,31,5
52,32,5
52,33,2
52,34,4
52,35,2
52,36,5
52,37,6
52,38,1
52,39,2
52,40,7
52,41,2
52,42,7
52,43,9
52,44,2
52,45,7
52,46,5
52,47,8
52,48,3
52,49,5
52,50,10
52,51,4
52,53,1
52,54,6
52,55,8
52,56,6
52,57,6
52,58,6
52,59,5
52,60,8
52,61,3
52,62,3
52,63,8
52,64,1
52,65,4
52,66,2
52,67,7
52,68,4
52,69,10
52,70,4
52,71,1
52,72,9
52,73,4
52,74,7
52,75,4
52,76,6
52,77,8
52,78,9
52,79,4
52,80,6
52,81,2
52,82,9
52,83,5
52,84,4
52,85,4
52,86,4
52,87,10
52,88,7
52,89,5
52,90,8
52,91,6
52,92,7
52,93,10
52,94,5
52,95,1
52,96,1
52,97,6
52,98,6
52,99,9
53,0,5
53,1,2
53,2,8
53,3,8
53,4,7
53,5,6
53,6,5
53,7,9
53,8,3
53,9,1
53,10,2
53,11,7
53,12,4
53,13,7
53,14,5
53,15,7
53,16,1
53,17,9
53,18,5
53,19,10
53,20,4
53,21,8
53,22,2
53,23,5
53,24,5
53,25,6
53,26,5
53,27,10
53,28,7
53,29,9
53,30,3
53,31,9
53,32,7
53,33,9
53,34,5
53,35,5
53,36,5
53,37,5
53,38,7
53,39,7
53,40,3
53,41,6
53,42,9
53,43,4
53,44,2
53,45,8
53,46,1
53,47,9
53,48,1
53,49,5
53,50,2
53,51,4
53,52,10
53,54,8
53,55,4
53,56,10
53,57,4
53,58,10
53,59,10
53,60,2
53,61,2
53,62,10
53,63,8
53,64,1
53,65,7
53,66,3
53,67,4
53,68,7
53,69,3
53,70,1
53,71,4
53,72,7
53,73,7
53,74,1
53,75,9
53,76,6
53,77,2
53,78,8
53,79,9
53,80,7
53,81,5
53,82,2
53,83,8
53,84,1
53,85,4
53,86,5
53,87,5
53,88,6
53,89,9
53,90,3
53,91,9
53,92,9
53,93,9
53,94,1
53,95,9
53,96,1
53,97,4
53,98,2
53,99,2
54,0,8
54,1,3
54,2,4
54,3,3
54,4,9
54,5,10
54,6,8
54,7,10
54,8,10
54,9,2
54,10,6
54,11,2
54,12,2
54,13,10
54,14,4
54,15,1
54,16,4
54,17,8
54,18,5
54,19,5
54,20,7
54,21,9
54,22,8
54,23,3
54,24,4
54,25,9
54,26,9
54,27,3
54,28,10
54,29,9
54,30,6
54,31,3
54,32,9
54,33,4
54,34,6
54,35,8
54,36,9
54,37,2
54,38,10
54,39,1
54,40,7
54,41,10
54,42,9
54,43,6
54,44,7
54,45,6
54,46,5
54,47,8
54,48,4
54,49,4
54,50,7
54,51,1
54,52,9
54,53,5
54,55,6
54,56,7
54,57,4
54,58,4
54,59,4
54,60,2
54,61,6
54,62,7
54,63,9
54,64,3
54,65,6
54,66,8
54,67,2
54,68,9
54,69,5
54,70,2
54,71,4
54,72,1
54,73,1
54,74,1
54,75,10
54,76,3
54,77,2
54,78,3
54,79,3
54,80,3
54,81,9
54,82,5
54,83,10
54,84,8
54,85,1
54,86,1
54,87,7
54,88,8
54,89,10
54,90,8
54,91,8
54,92,8
54,93,4
54,94,10
54,95,3
54,96,6
54,97,6
54,98,8
54,99,2
55,0,10
55,1,5
55,2,1
55,3,3
55,4,1
55,5,5
55,6,2
55,7,1
55,8,8
55,9,1
55,10,1
55,11,7
55,12,9
55,13,6
55,14,6
55,15,4
55,16,2
55,17,5
55,18,7
55,19,3
55,20,5
55,21,9
55,22,1
55,23,10
55,24,5
55,25,4
55,26,9
55,27,2
55,28,9
55,29,10
55,30,1
55,31,7
55,32,2
55,33,9
55,34,5
55,35,2
55,36,5
55,37,9
55,38,6
55,39,10
55,40,10
55,41,9
55,42,6
55,43,8
55,44,1
55,45,1
55,46,2
55,47,1
55,48,10
55,49,3
55,50,3
55,51,4
55,52,1
55,53,10
55,54,10
55,56,5
55,57,1
55,58,2
55,59,4
55,60,7
55,61,9
55,62,8
55,63,8
55,64,2
55,65,7
55,66,2
55,67,5
55,68,9
55,69,10
55,70,10
55,71,9
55,72,4
55,73,2
55,74,7
55,75,5
55,76,10
55,77,2
55,78,5
55,79,5
55,80,7
55,81,5
55,82,6
55,83,6
55,84,5
55,85,2
55,86,7
55,87,3
55,88,5
55,89,1
55,90,7
55,91,6
55,92,8
55,93,1
55,94,7
55,95,6
55,96,1
55,97,10
55,98,4
55,99,9
56,0,3
56,1,4
56,2,10
56,3,7
56,4,9
56,5,7
56,6,8
56,7,5
56,8,10
56,9,6
56,10,1
56,11,1
56,12,2
56,13,2
56,14,10
56,15,4
56,16,4
56,17,9
56,18,7
56,19,1
56,20,7
56,21,3
56,22,3
56,23,4
56,24,7
56,25,6
56,26,1
56,27,8
56,28,5
56,29,2
56,30,2
56,31,8
56,32,9
56,33,7
56,34,5
56,35,8
56,36,6
56,37,2
56,38,6
56,39,5
56,40,5
56,41,6
56,42,4
56,43,7
56,44,5
56,45,9
56,46,9
56,47,8
56,48,8
56,49,9
56,50,8
56,51,8
56,52,9
56,53,5
56,54,3
56,55,10
56,57,2
56,58,9
56,59,10
56,60,1
56,61,7
56,62,2
56,63,5
56,64,9
56,65,7
56,66,3
56,67,7
56,68,8
56,69,4
56,70,7
56,71,3
56,72,10
56,73,3
56,74,3
56,75,9
56,76,1
56,77,1
56,78,9
56,79,8
56,80,2
56,81,7
56,82,4
56,83,10
56,84,9
56,85,6
56,86,7
56,87,5
56,88,9
56,89,9
56,90,1
56,91,5
56,92,2
56,93,4
56,94,8
56,95,8
56,96,7
56,97,2
56,98,10
56,99,4
57,0,8
57,1,5
57,2,10
57,3,2
57,4,5
57,5,2
57,6,4
57,7,10
57,8,2
57,9,2
57,10,7
57,11,5
57,12,9
57,13,4
57,14,3
57,15,9
57,16,10
57,17,7
57,18,6
57,19,6
57,20,2
57,21,5
57,22,8
57,23,5
57,24,9
57,25,6
57,26,2
57,27,2
57,28,7
57,29,10
57,30,6
57,31,4
57,32,6
57,33,8
57,34,8
57,35,6
57,36,3
57,37,10
57,38,6
57,39,10
57,40,1
57,41,7
57,42,10
57,43,3
57,44,4
57,45,10
57,46,9
57,47,1
57,48,4
57,49,8
57,50,2
57,51,8
57,52,1
57,53,2
57,54,6
57,55,4
57,56,2
57,58,8
57,59,1
57,60,8
57,61,3
57,62,8
57,63,6
57,64,8
57,65,3
57,66,5
57,67,6
57,68,3
57,69,6
57,70,8
57,71,6
57,72,5
57,73,2
57,74,9
57,75,2
57,76,3
57,77,5
57,78,9
57,79,5
57,80,4
57,81,6
57,82,8
57,83,7
57,84,2
57,85,4
57,86,7
57,87,7
57,88,3
57,89,2
57,90,2
57,91,10
57,92,6
57,93,8
57,94,9
57,95,8
57,96,6
57,97,8
57,98,1
57,99,5
58,0,2
58,1,8
58,2,3
58,3,4
58,4,1
58,5,10
58,6,8
58,7,4
58,8,2
58,9,1
58,10,2
58,11,9
58,12,9
58,13,8
58,14,10
58,15,3
58,16,10
58,17,7
58,18,4
58,19,4
58,20,7
58,21,3
58,22,1
58,23,5
58,24,8
58,25,3
58,26,5
58,27,8
58,28,3
58,29,4
58,30,3
58,31,7
58,32,2
58,33,1
58,34,9
58,35,7
58,36,6
58,37,4
58,38,7
58,39,5
58,40,8
58,41,3
58,42,4
58,43,9
58,44,1
58,45,3
58,46,5
58,47,9
58,48,6
58,49,10
58,50,4
58,51,7
58,52,1
58,53,6
58,54,6
58,55,3
58,56,8
58,57,6
58,59,8
58,60,9
58,61,8
58,62,6
58,63,8
58,64,10
58,65,5
58,66,2
58,67,5
58,68,10
58,69,6
58,70,7
58,71,7
58,72,7
58,73,1
58,74,4
58,75,9
58,76,7
58,77,2
58,78,6
58,79,10
58,80,5
58,81,9
58,82,9
58,83,10
58,84,9
58,85,10
58,86,3
58,87,4
58,88,4
58,89,2
58,90,4
58,91,2
58,92,1
58,93,9
58,94,5
58,95,5
58,96,5
58,97,3
58,98,8
58,99,6
59,0,1
59,1,3
59,2,7
59,3,7
59,4,7
59,5,10
59,6,7
59,7,9
59,8,1
59,9,8
59,10,3
59,11,6
59,12,1
59,13,4
59,14,8
59,15,8
59,16,6
59,17,10
59,18,5
59,19,3
59,20,7
59,21,2
59,22,2
59,23,8
59,24,5
59,25,10
59,26,7
59,27,4
59,28,6
59,29,8
59,30,7
59,31,10
59,32,10
59,33,5
59,34,7
59,35,10
59,36,9
59,37,7
59,38,4
59,39,9
59,40,3
59,41,8
59,42,3
59,43,1
59,44,2
59,45,3
59,46,5
59,47,3
59,48,7
59,49,1
59,50,10
59,51,4
59,52,10
59,53,2
59,54,9
59,55,7
59,56,9
59,57,5
59,58,5
59,60,7
59,61,6
59,62,9
59,63,6
59,64,2
59,65,1
59,66,6
59,67,10
59,68,7
59,69,10
59,70,8
59,71,5
59,72,8
59,73,1
59,74,8
59,75,9
59,76,8
59,77,3
59,78,9
59,79,8
59,80,5
59,81,4
59,82,3
59,83,5
59,84,3
59,85,7
59,86,1
59,87,7
59,88,9
59,89,6
59,90,8
59,91,5
59,92,2
59,93,10
59,94,6
59,95,6
59,96,7
59,97,4
59,98,4
59,99,9
60,0,2
60,1,3
60,2,2
60,3,7
60,4,3
60,5,7
60,6,1
60,7,8
60,8,2
60,9,3
60,10,2
60,11,2
60,12,4
60,13,4
60,14,10
60,15,6
60,16,7
60,17,6
60,18,8
60,19,7
60,20,6
60,21,10
60,22,1
60,23,6
60,24,9
60,25,5
60,26,10
60,27,5
60,28,10
60,29,6
60,30,1
60,31,3
60,32,1
60,33,3
60,34,5
60,35,7
60,36,7
60,37,3
60,38,9
60,39,3
60,40,3
60,41,5
60,42,10
60,43,2
60,44,3
60,45,2
60,46,5
60,47,7
60,48,5
60,49,4
60,50,4
60,51,8
60,52,9
60,53,4
60,54,2
60,55,7
60,56,10
60,57,10
60,58,9
60,59,5
60,61,7
60,62,9
60,63,1
60,64,6
60,65,6
60,66,6
60,67,4
60,68,10
60,69,5
60,70,9
60,71,9
60,72,5
60,73,7
60,74,7
60,75,8
60,76,9
60,77,9
60,78,9
60,79,1
60,80,3
60,81,1
60,82,9
60,83,2
60,84,8
60,85,6
60,86,10
60,87,9
60,88,1
60,89,5
60,90,5
60,91,2
60,92,4
60,93,6
60,94,7
60,95,5
60,96,1
60,97,2
60,98,1
60,99,5
61,0,2
61,1,8
61,2,1
61,3,3
61,4,7
61,5,5
61,6,4
61,7,5
61,8,1
61,9,5
61,10,4
61,11,8
61,12,8
61,13,3
61,14,2
61,15,10
61,16,7
61,17,8
61,18,9
61,19,7
61,20,9
61,21,5
61,22,8
61,23,2
61,24,9
61,25,4
61,26,4
61,27,4
61,28,10
61,29,2
61,30,2
61,31,1
61,32,9
61,33,2
61,34,8
61,35,9
61,36,5
61,37,9
61,38,9
61,39,7
61,40,5
61,41,5
61,42,1
61,43,10
61,44,7
61,45,2
61,46,6
61,47,2
61,48,9
61,49,10
61,50,8
61,51,8
61,52,1
61,53,10
61,54,9
61,55,3
61,56,2
61,57,8
61,58,9
61,59,7
61,60,7
61,62,4
61,63,4
61,64,5
61,65,8
61,66,2
61,67,1
61,68,9
61,69,10
61,70,6
61,71,7
61,72,3
61,73,4
61,74,9
61,75,8
61,76,4
61,77,5
61,78,10
61,79,9
61,80,10
61,81,9
61,82,9
61,83,6
61,84,8
61,85,9
61,86,9
61,87,2
61,88,3
61,89,4
61,90,7
61,91,8
61,92,2
61,93,8
61,94,9
61,95,9
61,96,6
61,97,3
61,98,4
61,99,1
62,0,10
62,1,6
62,2,4
62,3,6
62,4,9
62,5,3
62,6,7
62,7,5
62,8,4
62,9,7
62,10,4
62,11,6
62,12,9
62,13,8
62,14,3
62,15,9
62,16,2
62,17,5
62,18,6
62,19,10
62,20,4
62,21,10
62,22,4
62,23,10
62,24,9
62,25,7
62,26,3
62,27,6
62,28,9
62,29,6
62,30,1
62,31,1
62,32,2
62,33,4
62,34,2
62,35,4
62,36,6
62,37,5
62,38,10
62,39,8
62,40,6
62,41,5
62,42,2
62,43,7
62,44,7
62,45,2
62,46,1
62,47,5
62,48,3
62,49,5
62,50,4
62,51,10
62,52,4
62,53,1
62,54,3
62,55,1
62,56,3
62,57,10
62,58,6
62,59,7
62,60,3
62,61,8
62,63,4
62,64,4
62,65,7
62,66,4
62,67,6
62,68,9
62,69,3
62,70,1
62,71,8
62,72,3
62,73,5
62,74,7
62,75,10
62,76,1
62,77,9
62,78,2
62,79,2
62,80,1
62,81,3
62,82,4
62,83,6
62,84,7
62,85,9
62,86,5
62,87,2
62,88,2
62,89,6
62,90,9
62,91,8
62,92,1
62,93,2
62,94,7
62,95,8
62,96,6
62,97,10
62,98,8
62,99,2
63,0,3
63,1,7
63,2,10
63,3,9
63,4,9
63,5,8
63,6,10
63,7,4
63,8,9
63,9,8
63,10,1
63,11,4
63,12,2
63,13,9
63,14,7
63,15,2
63,16,3
63,17,9
63,18,4
63,19,7
63,20,3
63,21,10
63,22,10
63,23,10
63,24,5
63,25,9
63,26,6
63,27,10
63,28,10
63,29,1
63,30,1
63,31,3
63,32,4
63,33,5
63,34,2
63,35,10
63,36,6
63,37,8
63,38,8
63,39,5
63,40,4
63,41,5
63,42,6
63,43,2
63,44,6
63,45,8
63,46,3
63,47,3
63,48,5
63,49,9
63,50,9
63,51,10
63,52,3
63,53,8
63,54,1
63,55,2
63,56,1
63,57,1
63,58,3
63,59,3
63,60,9
63,61,4
63,62,9
63,64,2
63,65,10
63,66,4
63,67,2
63,68,3
63,69,3
63,70,10
63,71,4
63,72,8
63,73,6
63,74,6
63,75,6
63,76,3
63,77,5
63,78,8
63,79,10
63,80,10
63,81,5
63,82,5
63,83,6
63,84,6
63,85,5
63,86,10
63,87,5
63,88,3
63,89,2
63,90,6
63,91,3
63,92,10
63,93,7
63,94,3
63,95,4
63,96,9
63,97,5
63,98,7
63,99,3
64,0,8
64,1,4
64,2,7
64,3,9
64,4,4
64,5,9
64,6,7
64,7,9
64,8,6
64,9,3
64,10,5
64,11,7
64,12,1
64,13,8
64,14,9
64,15,10
64,16,6
64,17,2
64,18,4
64,19,1
64,20,6
64,21,4
64,22,6
64,23,7
64,24,6
64,25,2
64,26,3
64,27,2
64,28,8
64,29,6
64,30,8
64,31,8
64,32,8
64,33,1
64,34,1
64,35,3
64,36,4
64,37,3
64,38,9
64,39,3
64,40,4
64,41,8
64,42,5
64,43,1
64,44,7
64,45,1
64,46,5
64,47,1
64,48,4
64,49,10
64,50,9
64,51,8
64,52,3
64,53,5
64,54,5
64,55,7
64,56,6
64,57,9
64,58,8
64,59,8
64,60,7
64,61,6
64,62,1
64,63,8
64,65,7
64,66,6
64,67,10
64,68,1
64,69,9
64,70,3
64,71,6
64,72,9
64,73,9
64,74,1
64,75,5
64,76,8
64,77,10
64,78,8
64,79,7
64,80,1
64,81,1
64,82,1
64,83,5
64,84,5
64,85,6
64,86,10
64,87,1
64,88,5
64,89,8
64,90,4
64,91,10
64,92,7
64,93,3
64,94,1
64,95,1
64,96,8
64,97,10
64,98,5
64,99,10
65,0,6
65,1,1
65,2,6
65,3,1
65,4,4
65,5,3
65,6,8
65,7,10
65,8,6
65,9,3
65,10,10
65,11,2
65,12,2
65,13,8
65,14,4
65,15,7
65,16,6
65,17,4
65,18,4
65,19,7
65,20,6
65,21,2
65,22,7
65,23,10
65,24,3
65,25,10
65,26,4
65,27,8
65,28,3
65,29,8
65,30,7
65,31,5
65,32,10
65,33,5
65,34,3
65,35,9
65,36,6
65,37,7
65,38,6
65,39,1
65,40,2
65,41,10
65,42,8
65,43,7
65,44,8
65,45,9
65,46,3
65,47,7
65,48,5
65,49,4
65,50,3
65,51,2
65,52,9
65,53,8
65,54,3
65,55,6
65,56,4
65,57,8
65,58,6
65,59,6
65,60,6
65,61,10
65,62,4
65,63,10
65,64,7
65,66,4
65,67,7
65,68,3
65,69,6
65,70,4
65,71,10
65,72,2
65,73,7
65,74,6
65,75,4
65,76,5
65,77,4
65,78,8
65,79,7
65,80,10
65,81,7
65,82,7
65,83,8
65,84,2
65,85,5
65,86,5
65,87,9
65,88,5
65,89,1
65,90,1
65,91,1
65,92,1
65,93,8
65,94,3
65,95,3
65,96,4
65,97,2
65,98,9
65,99,2
66,0,7
66,1,8
66,2,8
66,3,8
66,4,9
66,5,5
66,6,8
66,7,2
66,8,3
66,9,3
66,10,4
66,11,8
66,12,8
66,13,7
66,14,3
66,15,9
66,16,1
66,17,7
66,18,5
66,19,2
66,20,9
66,21,5
66,22,3
66,23,3
66,24,4
66,25,10
66,26,3
66,27,4
66,28,1
66,29,9
66,30,6
66,31,7
66,32,9
66,33,3
66,34,5
66,35,7
66,36,5
66,37,8
66,38,9
66,39,2
66,40,4
66,41,1
66,42,6
66,43,3
66,44,1
66,45,5
66,46,6
66,47,5
66,48,6
66,49,1
66,50,3
66,51,4
66,52,2
66,53,9
66,54,6
66,55,8
66,56,5
66,57,6
66,58,2
66,59,10
66,60,2
66,61,2
66,62,3
66,63,8
66,64,4
66,65,9
66,67,6
66,68,3
66,69,5
66,70,8
66,71,3
66,72,10
66,73,5
66,74,6
66,75,9
66,76,10
66,77,4
66,78,3
66,79,10
66,80,2
66,81,8
66,82,1
66,83,6
66,84,8
66,85,7
66,86,9
66,87,10
66,88,2
66,89,9
66,90,4
66,91,2
66,92,6
66,93,10
66,94,5
66,95,5
66,96,9
66,97,2
66,98,3
66,99,8
67,0,6
67,1,7
67,2,5
67,3,1
67,4,4
67,5,1
67,6,2
67,7,6
67,8,9
67,9,3
67,10,5
67,11,2
67,12,10
67,13,9
67,14,9
67,15,1
67,16,5
67,17,4
67,18,4
67,19,2
67,20,2
67,21,1
67,22,2
67,23,4
67,24,10
67,25,6
67,26,6
67,27,6
67,28,6
67,29,2
67,30,6
67,31,7
67,32,5
67,33,6
67,34,10
67,35,10
67,36,10
67,37,6
67,38,9
67,39,10
67,40,9
67,41,10
67,42,6
67,43,5
67,44,9
67,45,5
67,46,3
67,47,5
67,48,9
67,49,8
67,50,8
67,51,9
67,52,3
67,53,2
67,54,7
67,55,3
67,56,3
67,57,6
67,58,10
67,59,1
67,60,5
67,61,4
67,62,7
67,63,7
67,64,1
67,65,2
67,66,6
67,68,6
67,69,3
67,70,7
67,71,5
67,72,3
67,73,3
67,74,10
67,75,8
67,76,3
67,77,8
67,78,1
67,79,10
67,80,6
67,81,1
67,82,1
67,83,8
67,84,6
67,85,1
67,86,9
67,87,6
67,88,2
67,89,3
67,90,6
67,91,3
67,92,1
67,93,10
67,94,7
67,95,9
67,96,1
67,97,4
67,98,8
67,99,8
68,0,10
68,1,1
68,2,8
68,3,9
68,4,7
68,5,8
68,6,5
68,7,9
68,8,7
68,9,10
68,10,4
68,11,1
68,12,10
68,13,6
68,14,10
68,15,4
68,16,5
68,17,9
68,18,9
68,19,2
68,20,6
68,21,6
68,22,10
68,23,2
68,24,5
68,25,5
68,26,1
68,27,5
68,28,6
68,29,10
68,30,2
68,31,6
68,32,3
68,33,2
68,34,3
68,35,2
68,36,6
68,37,5
68,38,7
68,39,3
68,40,4
68,41,10
68,42,10
68,43,2
68,44,1
68,45,8
68,46,6
68,47,10
68,48,6
68,49,2
68,50,1
68,51,10
68,52,5
68,53,4
68,54,4
68,55,10
68,56,10
68,57,8
68,58,8
68,59,7
68,60,2
68,61,9
68,62,9
68,63,4
68,64,1
68,65,7
68,66,1
68,67,3
68,69,6
68,70,10
68,71,3
68,72,9
68,73,4
68,74,3
68,75,10
68,76,10
68,77,2
68,78,6
68,79,10
68,80,3
68,81,10
68,82,10
68,83,8
68,84,7
68,85,7
68,86,6
68,87,1
68,88,7
68,89,2
68,90,5
68,91,1
68,92,8
68,93,3
68,94,4
68,95,2
68,96,4
68,97,2
68,98,2
68,99,6
69,0,8
69,1,9
69,2,1
69,3,8
69,4,4
69,5,5
69,6,2
69,7,1
69,8,6
69,9,3
69,10,9
69,11,1
69,12,7
69,13,5
69,14,3
69,15,5
69,16,4
69,17,6
69,18,7
69,19,4
69,20,2
69,21,5
69,22,5
69,23,9
69,24,8
69,25,1
69,26,5
69,27,2
69,28,7
69,29,5
69,30,9
69,31,7
69,32,6
69,33,9
69,34,2
69,35,3
69,36,4
69,37,5
69,38,1
69,39,8
69,40,3
69,41,9
69,42,7
69,43,4
69,44,10
69,45,3
69,46,3
69,47,2
69,48,6
69,49,10
69,50,6
69,51,8
69,52,7
69,53,4
69,54,3
69,55,9
69,56,1
69,57,7
69,58,4
69,59,3
69,60,10
69,61,5
69,62,9
69,63,6
69,64,9
69,65,3
69,66,6
69,67,7
69,68,6
69,70,7
69,71,2
69,72,9
69,73,10
69,74,3
69,75,9
69,76,3
69,77,7
69,78,5
69,79,6
69,80,7
69,81,3
69,82,7
69,83,5
69,84,6
69,85,10
69,86,7
69,87,5
69,88,7
69,89,5
69,90,8
69,91,2
69,92,3
69,93,1
69,94,3
69,95,9
69,96,3
69,97,2
69,98,6
69,99,2
70,0,7
70,1,3
70,2,4
70,3,5
70,4,8
70,5,3
70,6,10
70,7,1
70,8,4
70,9,3
70,10,5
70,11,6
70,12,8
70,13,8
70,14,7
70,15,9
70,16,10
70,17,7
70,18,10
70,19,8
70,20,1
70,21,3
70,22,4
70,23,6
70,24,2
70,25,6
70,26,8
70,27,2
70,28,1
70,29,9
70,30,1
70,31,5
70,32,4
70,33,6
70,34,1
70,35,10
70,36,9
70,37,9
70,38,5
70,39,8
70,40,3
70,41,7
70,42,6
70,43,5
70,44,10
70,45,7
70,46,5
70,47,6
70,48,4
70,49,8
70,50,10
70,51,8
70,52,3
70,53,8
70,54,2
70,55,5
70,56,7
70,57,10
70,58,8
70,59,7
70,60,6
70,61,7
70,62,7
70,63,9
