From,To,Cost
71,4,8.40219032348551
71,11,4.187109137036238
71,91,2.2067626422325657
71,58,6.210287988399432
71,63,5.7335345717181925
71,15,4.470290841635325
71,47,1.4408301805502162
71,86,9.660989173033819
71,71,8.244625313984269
71,52,5.128040181146456
71,10,3.2304764922098768
71,90,6.180721063525689
71,60,1.2645180780333836
71,23,5.152269286856006
71,37,9.597323715269422
71,33,1.7367538109702618
71,44,6.262209843808023
71,99,4.0060890463659256
71,57,9.85308858123646
71,9,6.16979922993381
71,42,2.3060688478700886
71,73,5.1130545773009155
72,43,5.632855734193173
26,72,9.245905074294965
72,75,3.591477644084795
72,86,9.056989897691892
72,48,6.291429116501268
72,7,1.0721942611858795
72,45,4.397172442388037
72,53,6.059684205186759
72,32,6.966959545623009
72,87,7.377506043381092
72,24,4.959552666383478
72,91,1.5142679318600076
72,19,1.3920352773261744
72,61,3.260415876733544
72,52,9.113239682555019
72,64,9.650304392983529
72,30,9.320150294550894
72,65,3.3081330385565306
72,42,8.448966099415156
72,3,5.895290817315458
72,2,2.302681062271957
72,31,4.1105176680298054
72,27,8.931338524739393
72,97,1.911666183337917
72,14,3.4134906029292305
72,76,9.77422636402557
72,50,2.7377002908734482
72,1,5.011301176394473
72,55,5.165964987097227
72,80,3.990339312037765
72,23,9.319205736446078
72,62,6.251701151236606
73,0,3.804415427944145
30,73,6.84580577123623
73,61,1.9654097767498833
73,9,1.1683454631309482
73,0,3.3013867220988242
73,92,5.2314993777896985
73,57,4.489173316112126
73,62,1.11044773902251
73,24,1.5327517851543324
73,1,7.850630988966346
73,71,8.952000777310632
73,45,3.553283211233298
73,15,2.4415906508399674
73,69,4.036802369259954
73,70,5.828650126926598
73,30,9.022614621021559
73,34,2.9289707546251944
73,63,3.8527313523302396
73,82,4.277702154546443
73,32,8.156901589745718
73,73,3.995357481914085
73,43,5.156288991202875
73,68,7.525863312790531
73,11,9.386887291815574
73,17,9.298691043718083
73,6,6.890431495995773
73,54,1.2803983226599027
73,29,2.9197858218816215
73,83,4.015073618414422
73,36,1.6440655452070674
73,95,2.6789394965633626
73,96,5.0204035967114935
74,96,1.6960997353079696
67,74,9.721735811953858
74,58,8.877799553002765
74,65,8.615465605222564
74,98,7.43297914199598
74,32,2.5199499946830635
74,93,8.703811834024464
74,12,7.387200633181942
74,67,7.430438315545863
74,54,5.1013092823399555
74,49,2.8427058686465374
74,5,2.3473200560586776
74,82,4.179791054016756
74,3,1.219278697717342
74,6,9.57573171252061
74,57,2.4038390682832684
74,61,1.5993607583627352
74,10,1.8520783650207346
74,73,4.59922955362573
74,18,6.153192943116509
74,23,5.020860725615384
74,69,3.8918047816665364
74,48,6.119565028579835
74,86,4.5307365385572735
74,74,8.986476947165835
74,16,4.058345342879342
74,70,8.854893436307401
74,66,8.904969202170529
74,9,9.047349863003042
74,71,6.73911375942588
74,2,6.371213586253524
74,33,4.201630344580801
75,66,7.086346998243117
55,75,6.7084769252324605
75,67,4.947708361656959
75,61,5.289822609878622
75,42,1.8164529957153608
75,41,1.931434368508316
75,16,9.889276468230282
75,65,7.199086277579645
75,82,3.703891476043967
75,23,2.989735409494437
75,25,3.8770797178932312
75,38,3.8682535208547115
75,2,6.632967899461647
75,0,3.958352302431262
75,40,4.330783192306386
75,78,9.355794249870607
75,28,4.726609964360212
75,60,5.921352666291169
75,88,1.648634982377809
75,19,8.580099456342218
75,57,7.563838664211218
75,39,9.369061927730657
75,5,8.590951829057882
75,44,8.626075576180828
75,93,2.8654914698290415
75,35,6.910900916401861
75,18,9.539408891619761
75,12,9.926606970703745
75,36,9.058319000427232
75,97,8.21181004709582
75,47,9.893921939728585
75,49,8.12802455942822
76,39,6.746563179554607
66,76,6.832432140761582
76,1,2.673103966357381
76,18,5.306620034244723
76,29,3.842186421642598
76,56,3.6364955586324714
76,34,4.446297428592411
76,70,6.471813749380405
76,19,2.0648013458030245
76,20,1.9332610432574553
76,16,4.823269102526351
76,77,3.0528299124154006
76,45,7.75776939217926
76,86,1.8930879764645143
76,80,1.1708866262968307
76,75,7.820911577529897
76,76,2.895860344546842
76,60,4.282261203401884
76,55,5.069361033376906
76,44,3.108783269162328
76,82,1.5744770970169797
76,92,2.6704297867084508
76,10,5.161072749459479
76,69,4.237327483724604
76,87,7.15301258184152
76,13,1.085008898977756
76,32,6.145005100316508
76,26,3.843755630715189
76,91,9.584451353123384
76,35,7.433587517783594
76,4,7.3630740112699735
76,46,2.8953232880263826
77,0,2.6164209191418966
49,77,1.013837839836302
77,91,6.761998916411736
77,8,9.99978556079999
77,88,6.8902412146161645
77,26,2.38389069178834
77,72,1.766393787739203
77,99,7.086462242970382
77,39,1.780141819680915
77,53,6.69930594784451
77,93,8.189012581544207
77,62,4.25834380707576
77,9,2.3653589814992
77,19,2.057860477515537
77,37,3.5414038418539495
77,92,1.334243727762762
77,78,1.6034369444408978
77,31,3.1984523094772914
77,7,9.468038649201628
77,24,4.989443566423979
77,33,1.428149810266623
77,65,1.1595429529114314
77,2,5.653740408211346
77,68,9.215870517052485
77,60,7.328501385049766
77,41,3.89846528808431
77,0,2.962616879239414
77,74,6.001627031349818
77,18,4.769477488071714
77,30,9.904789364812428
77,86,1.6656344898558073
77,59,2.578243817664589
78,2,2.753855828949407
80,78,2.242778996057562
78,25,7.854213904264942
78,80,9.808361652770527
78,4,1.1015338412137048
78,9,5.459345817316279
78,51,5.022872545548527
78,52,1.1365702174377192
78,40,3.1947907504905606
78,29,6.979956366365854
78,55,1.4738058734495603
78,13,1.0760255813755741
78,21,2.023475038256616
78,68,6.588910289723379
78,5,8.024300804480056
78,50,8.71958146041251
78,35,4.979936109381165
78,8,8.580220452831966
78,7,5.236913935014966
78,18,8.66024084774939
78,36,4.395788382955332
78,6,4.758980605006814
78,96,1.6229628916777816
78,73,6.5918075999965895
78,62,5.232681608996329
78,37,7.923375092053477
78,91,1.13039088337635
78,86,1.2303840017195031
78,48,2.0919111031549846
78,12,1.6033828117998281
78,75,2.8136683715408197
78,97,2.483731585590619
79,85,9.026951691963657
26,79,4.139903422970354
79,50,1.4684637132402316
79,94,9.133036924837928
79,19,9.97535150141018
79,61,6.094787906904158
79,60,8.559918185439326
79,32,4.318353550785796
79,39,2.3021400210107936
79,27,4.964303374013669
79,37,3.1507023003735615
79,4,8.131066762224071
79,20,2.268108165302749
79,11,3.47246680450729
79,3,7.013898515267795
79,80,9.667382936231494
79,43,6.04562131993326
79,47,4.64182520632307
79,22,9.277658184346766
79,5,9.74864752673617
79,35,4.740888539523359
79,13,7.522987937146734
79,17,8.175108953523328
79,30,3.647808425001407
79,62,5.740147655121524
79,96,9.786246832457932
79,70,3.68847369879273
79,56,8.029566258487417
79,9,9.97962517916978
79,23,8.29191527980862
79,82,8.56977978016727
79,79,3.663726642536619
80,82,1.3020380576186985
82,80,6.175532622531995
80,14,2.085616707993922
80,33,4.629233572358089
80,79,4.904108169891067
80,41,7.310072523453579
80,97,7.873103712368776
80,90,5.139036849317826
80,16,1.8312373585045476
80,88,3.457872907562124
80,54,4.9962389335868185
80,40,3.161032583078053
80,82,4.87951823250034
80,17,7.226930142735199
80,15,3.1551012332829353
80,29,3.5387903769086537
80,66,1.1889146212718478
80,59,2.1467883829194463
80,36,6.901427048705642
80,27,7.569931574080081
80,55,5.738659164954668
80,71,9.067968705987044
80,62,5.9615772292859095
80,28,9.930213625952257
80,4,4.9884543715809055
80,38,3.317625469905522
80,94,6.21203620006669
80,30,9.914376603007904
80,61,1.1742629028064178
80,78,8.201657586814434
80,21,8.137544902505722
80,91,9.085473115479646
81,44,6.850598635457431
50,81,3.798064562845378
81,57,4.034348769265287
81,58,9.715238985081761
81,23,7.739360285404413
81,29,3.325233657161458
81,50,7.975437914605962
81,52,3.312934370274257
81,18,3.1000602233108556
81,59,1.15607475317117
81,81,3.6417158968315775
81,17,9.466833682237947
81,76,4.966186683979735
81,9,1.8881379736287343
81,49,1.9434285074540047
81,89,5.963100928094984
81,35,1.1018745565422015
81,69,7.480016263189463
81,31,3.6126151257327677
81,32,8.137048401783737
81,83,3.2550196070313753
81,48,3.064278536534337
81,8,8.55463773065852
81,34,5.0630830438035135
81,41,6.4580988244308255
81,68,4.154479113850856
81,74,8.193185258092907
81,65,1.5067010868428907
81,28,3.1787960613792188
81,33,2.3563033973916996
81,1,4.431489746552323
81,85,6.753804770310721
82,79,2.9550504043027854
83,82,3.5421243606598893
82,17,4.128610560321345
82,32,9.892502037295833
82,4,2.872112804445542
82,65,7.699746905229716
82,83,4.970660090491031
82,78,4.824299040769175
82,75,4.6531915003687825
82,79,9.680253565925584
82,88,9.537216294971442
82,23,9.293042184754755
82,22,3.5268354451066823
82,39,6.529394105718704
82,68,3.817693880831739
82,13,4.679904226303655
82,31,4.315617151857531
82,85,9.767914468719884
82,43,9.010528889878987
82,46,1.5185668330534479
82,96,1.7281723675221685
82,70,1.3441268051092463
82,92,5.2995516041005954
82,14,9.697800971008466
82,77,4.492941261601304
82,48,3.1015913419917496
82,69,8.910352469199715
82,84,8.060257065357767
82,44,9.551857035640381
82,64,7.440539485360557
82,2,4.242984325332902
82,67,7.9385165073437305
83,75,6.52702814449505
11,83,7.815617062318937
83,62,6.133664598821268
83,78,7.393437594077078
83,6,2.6401480477452246
83,30,8.701798158369908
83,68,3.1156258253825753
83,64,4.155069812258647
83,22,9.324163686818125
83,50,8.153722277475637
83,38,7.490634322774844
83,54,3.293530228782914
83,3,3.3822470955226542
83,82,8.283753820749777
83,39,1.1862307620640669
83,69,8.232985397967125
83,51,4.902748998887897
83,85,7.152268432752031
83,14,8.936027625003053
83,8,6.410147344099276
83,56,8.663468041901794
83,84,3.5992001034508023
83,27,6.770400672021129
83,16,9.862901110652595
83,12,3.5945850966273123
83,57,5.166645867220712
83,40,9.082443285516216
83,24,6.061019999248697
83,47,6.918025742595979
83,33,2.6102439705210694
83,25,3.2901062709362554
83,46,9.988970655630215
84,29,5.361872688962575
70,84,3.8080992006116947
84,38,7.254067657848129
84,28,2.1160711961301133
84,76,2.2400303681661526
84,31,4.438735630460215
84,8,9.973794930305818
84,92,1.1243080758861037
84,94,2.0124222086615466
84,34,7.653619187448514
84,17,1.886384217777273
84,13,5.305809749085142
84,78,9.742030500092342
84,84,1.9819394617091812
84,43,2.9432011145579233
84,16,5.603474476191378
84,72,2.18950775248871
84,70,3.1808229513180493
84,21,5.904596710400042
84,53,6.58674348435632
84,45,7.00212254292283
84,25,5.977810435615058
84,44,2.3219331700990424
84,2,6.3335428408150705
84,60,6.57576937585292
84,66,6.721029457737456
84,86,6.17634445036827
84,36,8.482566196482205
84,23,5.9717264320939485
84,63,8.715250467768199
84,48,4.704330905627526
84,59,9.035734729576806
85,93,3.9439742686769588
46,85,3.265643356835226
85,8,8.728297404531997
85,19,2.522080617951002
85,65,9.087379036176339
85,22,1.195858964477904
85,28,4.553078390285091
85,23,5.417180927478091
85,54,3.409697981459891
85,79,6.417421760463944
85,26,7.055625332609847
85,75,4.147977463101919
85,34,3.2322030547636493
85,76,9.203393046186733
85,41,5.87013851133238
85,38,3.9096472608756376
85,91,4.148838716843569
85,37,2.879967124016206
85,11,5.775345924052981
85,52,3.368885788029562
85,32,6.992161065243224
85,21,8.470512714381648
85,85,2.0333372379030576
85,35,5.343761611204412
85,20,9.273136982080176
85,74,2.6807119250876017
85,80,3.090707880125327
85,42,3.0862190609610334
85,53,2.636335715876231
85,44,7.934564344945684
85,87,5.303091591686605
85,77,1.7863894387374295
86,90,9.978196398150528
17,86,1.306809025818581
86,18,5.877561137362042
86,74,2.4843835971381005
86,8,1.4314675121693203
86,29,9.593669671281331
86,45,7.922601998652981
86,26,6.056996966212654
86,79,8.874249095200625
86,92,9.443122685225436
86,35,8.174102395157371
86,87,7.930146052724553
86,15,5.469191171740404
86,46,5.597341768716406
86,48,2.2704561934727043
86,52,1.2315146122607281
86,47,1.0417255754922805
86,31,3.831171604912579
86,83,8.432444324696052
86,51,8.42253282991728
86,65,7.940685328041249
86,2,9.166684177343178
86,70,8.35939181962173
86,59,5.223963558488001
86,17,4.604944726284684
86,94,6.047431512290304
86,84,5.614334792833924
86,25,6.554970733874461
86,12,4.888262417531701
86,91,8.280348348641951
86,66,1.5748730168543894
86,58,9.844608113646771
87,98,5.443791925617156
26,87,3.9180755919218586
87,28,6.023508869557203
87,57,3.208089895422205
87,17,8.69876563327688
87,4,7.886966782230712
87,96,7.243574116186615
87,9,3.2170828715041098
87,1,3.204569086375578
87,36,6.866603224489427
87,59,6.51843549134489
87,20,9.994044677084208
87,80,3.6626807169818205
87,53,4.123448726950441
87,22,2.7172041916381313
87,67,8.101712097556142
87,83,1.3576207609585909
87,56,2.379744496855769
87,39,8.596171175816435
87,62,7.270181925694068
87,84,7.468324668293577
87,58,9.876273300706961
87,65,8.284595226639468
87,37,7.867738313271343
87,94,4.485497969833451
87,48,3.6633155126682935
87,3,7.235658813856205
87,73,2.6426861075013357
87,77,2.475014508580172
87,81,4.27573766050725
87,10,2.4977916946346665
87,51,1.2325201679979951
88,19,8.217878988684063
29,88,4.069718535859894
88,58,8.998295442909985
88,0,3.0831151849096745
88,93,6.937623555206268
88,9,6.822112074766815
88,83,8.72945691348619
88,52,7.867782601747361
88,16,3.5991191472480137
88,4,8.762820665065869
88,23,4.242255440870118
88,86,5.300438810114342
88,11,8.252445161367355
88,33,1.6290588363729037
88,10,5.907154935354798
88,63,8.928220532848592
88,22,6.436607426271047
88,56,9.921023322067846
88,50,2.128253206658334
88,64,1.0839074829679733
88,67,1.6543126321749528
88,44,1.7340253079937002
88,65,6.321476232076358
88,90,2.3627295779013266
88,94,2.3621026046222733
88,98,9.971096434588306
88,95,3.915753886733627
88,19,8.06034779072241
88,45,2.965567989604267
88,20,9.124335345867065
88,81,7.886505913993572
88,13,3.7294672722224447
89,13,7.41354297935609
57,89,6.552448158304005
89,5,7.438036326281148
89,89,9.611802924542046
89,91,4.05667509079599
89,59,6.866872336275161
89,51,7.589054755037902
89,87,2.4903846113934067
89,81,5.773244503833144
89,55,3.26623767171933
89,61,7.260109415578667
89,69,3.016431082263895
89,42,2.54276919993059
89,24,7.543338618209718
89,14,7.1882395265395935
89,62,3.6863778946911117
89,33,2.498622758057296
89,93,5.8512493446692915
89,28,7.941330942464324
89,80,4.32018067372382
89,17,3.7338212322542566
89,43,2.5573078701134033
89,85,7.809374699842282
89,13,4.020529509730716
89,22,2.9913892546279524
89,20,2.5113721986945814
89,37,9.171077233927997
89,34,3.4785436198417736
89,38,3.7183783629920626
89,50,3.7150472619760015
89,12,9.587955079737087
89,83,9.795887489229798
90,53,7.4232918994738455
42,90,5.394425753931237
90,88,4.847563168572298
90,4,2.058127405911273
90,9,2.9146233749204002
90,48,4.043392336602434
90,31,8.214838516303404
90,59,3.517730855580325
90,28,1.8652471203752043
90,1,1.7228071531936644
90,95,5.956278611580924
90,12,5.05556485559224
90,37,5.855317938786045
90,21,1.6798291851201346
90,26,8.51203065867001
90,27,5.92332921661962
90,30,8.346043012252604
90,19,2.010795674428998
90,77,6.493737475327266
90,35,3.0478228484719576
90,89,2.5211555626316855
90,72,5.924053353451773
90,85,5.067126770346712
90,32,3.5424502188486624
90,64,2.1141524879749447
90,44,9.078549338222025
90,20,9.862975767144
90,15,5.2109702550338515
90,74,2.4227563333479445
90,8,5.057458751560187
90,45,8.969004455334336
90,65,9.773931389282565
91,12,9.326125416000778
59,91,1.6855207688798872
91,19,3.567130532555037
91,28,7.736054823446298
91,7,3.0133061566680506
91,29,6.031191662546313
91,0,6.587101993270936
91,99,3.9488544562276378
91,54,6.9364548787023095
91,89,9.610734793279217
91,72,7.112699585445293
91,94,3.3832931393164816
91,23,7.450163940938404
91,57,4.997560878404094
91,34,8.929364667061897
91,63,5.639161940243092
91,93,7.799312169830652
91,27,9.372423507343887
91,52,6.120598204735837
91,17,3.913395587450087
91,4,8.69926970274184
91,81,8.138735031724924
91,46,4.909884429815479
91,73,4.839147814047047
91,59,8.973549047789767
91,21,4.274571577208821
91,44,1.9719047104958276
91,13,6.909716492602276
91,77,6.4949870725025844
91,6,2.5979623508650955
91,56,6.725157488159362
91,14,1.0106774068800721
92,24,1.790018572182952
72,92,1.4388265136470308
92,3,6.435601660307112
92,16,7.225870741428296
92,37,1.3866738842212398
92,10,4.106549499792271
92,48,1.9082531744929385
92,67,6.979130256949725
92,80,2.0341364503248904
92,29,7.647133881235879
92,99,6.866334244368778
92,85,5.458639346813298
92,50,5.134279251772945
92,73,2.2107095243327852
92,17,8.270117525354042
92,39,7.020079471273766
92,53,1.4365423712200764
92,74,7.779132981404822
92,61,9.622297043570708
92,59,2.2065540782838715
92,47,6.90116959801258
92,71,9.266172642577823
92,97,7.372488807110558
92,28,3.657692073153304
92,88,9.98861069960159
92,64,6.118491026088973
92,44,6.973678055342978
92,33,4.217889416637812
92,11,3.0905821539027087
92,86,1.0081709609345224
92,25,1.326451970117133
92,12,1.1630743309288158
93,59,3.373439853843708
43,93,4.90353780793612
93,61,6.929402293978368
93,77,7.493459118595783
93,47,1.8775174324589516
93,8,5.818950377418613
93,11,8.542408066726878
93,71,5.782132930051712
93,2,7.968606374828951
93,91,7.35749907853002
93,86,3.3181294562787844
93,19,1.9114061766495385
93,44,8.36480281589705
93,24,4.903884545925877
93,95,3.9023053792006275
93,75,4.101327892891717
93,69,5.476236941912001
93,90,5.417921990894008
93,70,2.234112988138146
93,18,3.919088707243488
93,34,2.99312312200945
93,78,6.686470629421995
93,92,4.746152174443998
93,82,1.0849444487622875
93,35,1.5591903068243262
93,63,5.431024437283483
93,62,2.5685850643330443
93,48,7.171631308939936
93,40,9.201718623823917
93,53,8.263589092603011
93,39,3.721795267090568
93,33,2.3066895521108792
94,35,2.9178753367650363
80,94,3.666033283574535
94,41,7.608477926002163
94,29,8.132857763443386
94,89,2.267142530028422
94,23,5.981406633534087
94,78,3.769315127067608
94,80,4.916417226271449
94,19,1.4591813294887785
94,0,4.7380726365772485
94,52,2.7668508867530655
94,74,3.5264572760466026
94,55,7.95513932027621
94,70,6.449586052494653
94,93,3.287687412858929
94,43,1.5954632232405006
94,73,4.492823423188916
94,45,1.9039582938911765
94,4,3.084347936259811
94,12,1.8035117774445157
94,56,5.391439129181433
94,91,5.710581130716607
94,54,1.5487756886870194
94,97,6.290303663621433
94,68,2.4735614492397606
94,95,8.596563880661638
94,42,5.458014923934618
94,82,7.685638131531614
94,94,1.9284348415659842
94,32,1.0889239292573245
94,85,9.157228110452754
94,96,6.171734463958382
95,56,8.486081738809059
62,95,7.7045110971432464
95,59,4.140361971190552
95,42,3.1070949635720435
95,39,3.105319508878523
95,5,2.227958037124174
95,30,1.92187423250454
95,67,7.756200163686351
95,61,2.62690138111865
95,58,3.8271583704208796
95,55,8.86464400201896
95,23,5.310392340499606
95,88,4.842485064717197
95,96,2.5098278946536268
95,52,7.946219639699218
95,7,1.6169420126369531
95,34,7.548178699781582
95,28,3.486290556646614
95,31,2.8658874261874585
95,37,5.204066979471849
95,82,8.254056277988136
95,48,1.1366690737498255
95,21,7.6322195450675085
95,91,6.6073673597983245
95,60,2.3216001657326766
95,94,5.4577561695302155
95,13,5.04076207844153
95,22,3.844132724832472
95,15,2.4176328417888757
95,62,4.984070328561362
95,56,5.030235535336741
95,1,5.691864304014202
96,44,8.759725736884167
83,96,8.315477361804945
96,59,5.677985099194367
96,87,4.339490685532168
96,67,1.5181029498301362
96,4,8.465348615642341
96,73,3.4281437218730457
96,26,1.3140094603635002
96,30,1.6516828911717467
96,0,2.125969313731974
96,1,5.992811384539206
96,72,9.838389258097628
96,55,2.399878779360619
96,6,8.748429478302569
96,8,8.58693716154201
96,11,6.945774156367885
96,50,5.2551337258767425
96,10,3.7195231258142827
96,75,2.9417840704568508
96,42,3.702814847708955
96,2,5.017118214586119
96,99,5.53335746362225
96,63,8.205378063530224
96,32,2.8788837196353123
96,84,5.20650718866348
96,27,5.06810853082818
96,86,3.4130458279480123
96,21,1.5831462269926468
96,80,2.7093443695689867
96,61,9.83336266062981
96,24,8.950789658913896
96,64,1.4680790595446385
97,44,8.170298627596761
45,97,2.2922224510136995
97,69,2.915150971991584
97,17,4.523785328704711
97,12,2.5907479892610974
97,77,6.6917903027155745
97,44,7.803515965928025
97,39,3.535549983969762
97,1,7.9981333593801995
97,49,8.906838614901272
97,48,7.342490848095333
97,70,3.671612291824802
97,43,6.6302331681420625
97,7,9.032343158509386
97,28,3.100916401231679
97,32,3.022011255462859
97,20,2.1720698656452933
97,18,8.014572074371964
97,41,1.8836367448905187
97,26,7.36900262383333
97,88,8.35026782030447
97,94,4.1141778149445205
97,29,5.213139210310066
97,80,1.4637114097121073
97,50,8.219058752002697
97,45,9.614510846754413
97,61,3.8195173337854946
97,10,2.0744984964423487
97,0,1.6017167467587758
97,33,9.527209031279506
97,95,6.399115233598543
97,89,5.809242363017753
98,45,6.004680956165498
66,98,3.5016189431010183
98,95,5.213145327498957
98,72,6.545807952641807
98,94,8.0978890756411
98,8,2.46733995745716
98,30,7.162713242641983
98,92,7.1664603907488855
98,53,3.380760356702318
98,59,6.117091030139529
98,19,1.1536139769567741
98,28,2.077527959707395
98,85,1.1099138067208412
98,0,6.838527286074394
98,26,5.035373544105044
98,83,7.933171324662892
98,43,4.474268569301982
98,57,8.596129614664635
98,80,9.61044063964119
98,82,5.683803936230511
98,20,9.278734886548829
98,39,4.850674482008726
98,52,1.6172951929985753
98,74,6.477479093250501
98,91,8.888230791250022
98,47,7.104754953001888
98,65,9.588099046784128
98,25,4.9473071057045335
98,11,8.3520348473023
98,15,3.254884719721014
98,36,9.06691866438684
98,38,3.533791997672517
99,7,6.038878759198906
14,99,9.058534059979667
99,75,8.471368727392786
99,54,9.966923822009129
99,89,8.854718488008045
99,62,8.35651847755589
99,23,7.640797611572322
99,68,6.434664482786453
99,37,8.453780149410447
99,8,8.536068764323037
99,27,2.0305447570224
99,33,3.0807072850456216
99,57,6.109190528585716
99,92,8.13799354370325
99,1,5.219838405219968
99,63,6.774345229055807
99,86,3.803427477607019
99,94,9.914714928629522
99,26,9.56764410722387
99,47,3.0256731568697677
99,55,3.112638544062022
99,91,5.709649598274308
99,0,7.095422768625198
99,80,5.63247346952311
99,46,3.1768123636267114
99,38,1.5913740718640612
99,60,5.345802026058741
99,10,4.673758641017006
99,73,3.1232476747434106
99,70,4.540189512455752
99,45,4.610397367180855
99,98,8.91681071745761
