From,To,Cost
71,38,1.2150199237650705
71,13,4.475636485573176
71,79,4.772716597450854
71,96,8.71098724961418
71,56,5.246531050176791
71,24,1.1215032913643288
71,4,3.1161303911739937
71,48,4.1137155743162035
71,44,9.508094433548528
71,86,7.351123420113183
71,8,7.013802192384055
71,65,5.570571235685823
71,84,2.031304266288465
71,80,6.433633021212812
71,5,1.1921388602371537
71,46,7.178843153344095
71,26,6.332722304884438
71,43,9.711975092370524
71,0,7.87891800098202
71,99,4.8616764688753165
71,29,4.773486851075518
71,90,1.956876697197527
71,27,5.287854976940696
72,60,3.195909396072717
51,72,8.883064629282387
72,13,6.607628344599597
72,91,2.461500583333386
72,17,1.333231839866631
72,11,6.695012859693927
72,61,6.720250169393549
72,73,2.6868170840096472
72,65,8.31991709462051
72,67,6.557639286873152
72,21,1.276013459900278
72,40,2.513500829634841
72,66,8.094017150989316
72,24,9.261556999114731
72,72,7.791589043189499
72,59,2.7327245793328085
72,75,4.043619793713271
72,85,3.636253084032103
72,54,1.1707432909801399
72,62,3.582662085436121
72,84,2.380263295427121
72,48,2.80345661127592
72,36,4.834466520900994
72,52,8.938661379310062
72,82,9.293633065952525
72,28,1.842207105277553
72,57,1.3138571297695825
72,51,9.344110085393282
72,70,8.37731628329838
72,30,6.6136284735016195
72,1,6.528874091362302
72,74,2.8982838211221535
73,7,7.984981102128866
97,73,9.226224798813199
73,76,7.25381361549464
73,53,5.0770027402093
73,3,9.785517054553928
73,39,9.346540844749365
73,41,5.5328434849447845
73,13,6.541357844102468
73,27,9.951419370786116
73,95,3.81647279120271
73,50,5.845107474379129
73,37,9.59425497090222
73,79,8.299193785738158
73,1,2.483162187184561
73,93,6.683367485390066
73,36,9.154371288179192
73,82,2.784825354260361
73,26,7.034210297033569
73,96,3.9419733154439642
73,8,3.4173054089189017
73,30,7.614481268343951
73,4,4.653055638918595
73,46,7.9991043547985
73,16,4.578008304202324
73,60,4.826971673066094
73,25,7.182731417793
73,64,8.665512281397646
73,5,1.60781117569552
73,29,9.750840659996388
73,11,2.871312227437901
73,73,9.664443050145817
73,52,4.388635241819961
74,60,5.170360202951662
29,74,1.8885132607259618
74,67,4.520132066496966
74,22,4.069244459813866
74,55,9.261323536186712
74,40,5.7763105369265295
74,37,2.6759329992387135
74,93,6.1807100413930645
74,94,1.5558058222381597
74,17,9.127728621625872
74,98,2.9123548239873887
74,88,9.173674726231496
74,57,6.38898274654491
74,92,8.667917681561358
74,72,2.4323193582133342
74,45,9.273406767660054
74,42,7.349209550971268
74,82,1.3883268808493652
74,8,9.51726615308127
74,58,3.4121109802130114
74,89,2.265320360718363
74,75,5.669006310394419
74,99,1.8653784238189073
74,60,9.202801682871163
74,38,9.12394004380864
74,59,1.2689529308777319
74,35,6.613588806337155
74,26,2.9336429105756494
74,10,6.371241662240463
74,85,1.1544178611159686
74,54,6.854814786076255
74,63,4.7346434598697895
75,38,1.1477235325211792
61,75,6.424860523832287
75,85,3.091227469810764
75,48,4.328092598176443
75,66,9.455796595274371
75,30,8.363850660783626
75,55,8.78637011402074
75,12,6.595846825026976
75,80,9.75972376784903
75,95,5.462400924769945
75,33,5.942767519938924
75,83,3.5196450934161576
75,82,6.352149079955996
75,50,5.512056464933413
75,99,9.583338158959306
75,44,6.038095228873949
75,8,2.208168427186035
75,40,4.735337225684832
75,43,7.598551141019312
75,72,9.000836842748337
75,89,2.9185058754092386
75,86,8.645616615369303
75,10,6.679976946282125
75,63,4.186766781899891
75,21,8.83918164662997
75,57,3.149155774007184
75,45,5.367911166837874
75,60,3.7689152434024473
75,24,1.0993089914770509
75,49,8.684531580827594
75,77,1.2731758970821616
75,54,7.233550317651124
76,47,4.737140990128052
14,76,6.427048655541228
76,27,2.3006022051567205
76,11,2.429294809992676
76,21,3.754166326444409
76,34,5.087677518603192
76,5,5.706192875932986
76,7,4.5127714241994035
76,64,5.238104984135569
76,8,1.7255100444397757
76,65,8.034952331130556
76,55,4.1536871678060745
76,80,2.9149138999443904
76,40,1.929345383746092
76,24,2.2719677429602014
76,30,9.43896262079291
76,29,4.4535928064122245
76,63,5.382920813759396
76,16,4.405781785155042
76,32,2.217540470068877
76,81,3.5446378825721805
76,92,7.8452479625926905
76,94,2.365357531663607
76,2,1.0565376880873725
76,6,4.761645180557615
76,13,4.765151148622719
76,10,2.8577624359914
76,42,9.835841503264662
76,70,1.0979931475818927
76,19,3.122788769933721
76,93,6.675729487828721
76,76,3.6128631765220445
77,30,7.631580166071244
20,77,5.112839163362527
77,60,7.78751806080399
77,80,6.442768089967514
77,44,2.5372205060588384
77,92,3.918223673415099
77,21,8.775686788091054
77,13,1.9565906356664913
77,89,3.038857538477383
77,32,3.0839633156906223
77,33,8.63541044333654
77,24,1.9981694055041639
77,34,7.895291441600381
77,27,8.093635479024098
77,17,7.40493599370343
77,86,8.879907420606894
77,19,2.0390222387028585
77,93,9.043525008153505
77,0,5.244390503667866
77,39,1.0410191530651187
77,78,5.982251969210159
77,14,8.020902954215561
77,75,5.051464752344387
77,97,2.184750987734744
77,41,9.923144971168282
77,64,9.06260396928873
77,91,1.4124633693733346
77,77,6.886616604472759
77,16,4.221019083767163
77,38,6.157825327443153
77,62,8.203931286295788
77,25,4.0133474230698765
78,84,7.513730825128095
21,78,7.590861037734486
78,21,8.578968552301646
78,98,5.46462299160033
78,80,2.5349388970412794
78,74,7.467019927841255
78,7,1.4937129697727207
78,60,5.085240176720696
78,70,5.363313525749573
78,29,3.07185901514187
78,59,2.83629514402455
78,38,5.6946312555014575
78,81,8.496516822867232
78,6,6.257866041690777
78,55,8.279133665058946
78,82,1.9574895311077367
78,2,9.728786718169196
78,88,4.958212928830702
78,53,6.311459194820836
78,75,7.581006055043904
78,40,9.665892727595331
78,95,6.808628753682076
78,51,3.1362307144616928
78,83,6.346057923767612
78,96,2.593566611432222
78,17,5.9988480158538655
78,4,8.86703153710654
78,0,2.5553800699185376
78,54,4.256820978025745
78,85,9.813424513014649
78,19,2.378414494096931
78,68,1.4289654136324037
79,65,4.0278519099980095
15,79,6.299418627236829
79,35,8.261657718992089
79,4,3.532564336505313
79,58,6.526496670867776
79,3,2.194464418606531
79,38,4.942167758874844
79,91,4.307582414470131
79,86,8.154941586031992
79,14,9.331210214302773
79,59,8.565527802917149
79,73,6.760704302720376
79,83,7.032496674231064
79,9,4.995052599145895
79,26,6.641396777060036
79,20,5.306529138655124
79,94,3.703947688466486
79,31,6.592432525859387
79,11,2.9247123597778972
79,17,6.2355803940319365
79,61,5.320411106373927
79,55,5.436930989883656
79,7,6.246297758240204
79,16,2.232620634028505
79,78,4.769982529545821
79,64,2.0933388642121415
79,72,6.0601344723638455
79,30,3.2759190172651085
79,44,9.407377320511824
79,43,8.114394516966899
79,13,9.159771349700884
79,10,9.315222721870294
80,14,9.35653224232662
93,80,2.7367517008615745
80,0,4.531396627137323
80,66,1.9549804213242439
80,3,2.9835735194239597
80,41,3.5232066913936353
80,12,1.2942942233051011
80,49,2.2253494581922113
80,2,9.077852586596626
80,77,2.2750160658177734
80,57,8.92068465022001
80,51,3.2475510880016785
80,43,2.3787305220560997
80,85,2.896010825301697
80,97,4.330588294011724
80,14,1.1079998750204423
80,35,5.150973237221802
80,48,4.892158569362406
80,91,8.25109632553541
80,26,2.571417195007269
80,56,9.881741034008234
80,55,4.4479088880031705
80,39,4.048064673703331
80,93,5.434858903926065
80,18,3.9289986399943966
80,10,9.44756404144508
80,98,3.8297411486968276
80,60,5.226771802931898
80,8,3.835593661098095
80,11,5.423869121709402
80,42,7.774774273253731
80,71,7.330331320174899
81,22,1.6057747628945553
66,81,8.291144807378192
81,60,2.9974060129754814
81,23,1.2046324009737435
81,68,3.9561364817800593
81,83,4.879898663512812
81,39,5.402210585879667
81,94,6.2463320040950325
81,71,8.282242576161606
81,97,6.508300821839264
81,43,2.089387958280759
81,20,7.093506829062618
81,5,8.138373620865533
81,11,4.557601425741973
81,49,1.8223280829114707
81,45,2.8284113791615626
81,10,9.90248118561998
81,15,8.508013163324536
81,30,8.791327456836147
81,13,8.487658851172032
81,64,9.98960156201267
81,85,1.3947934829477617
81,63,4.365069630457125
81,47,7.38205163651499
81,26,2.5286457229083075
81,22,7.493358627812291
81,33,1.5123991016766718
81,21,3.242971466172941
81,19,2.4195897847017225
81,12,3.626344634519255
81,88,8.080448814563479
81,44,1.3339212705351393
82,95,2.018756546381813
10,82,6.104016850379101
82,41,6.0443631523612105
82,24,8.189869411671294
82,99,5.206057374197894
82,88,8.746648854460114
82,37,6.973757264218557
82,65,8.933883068815234
82,50,7.218139991804199
82,27,7.779214514624876
82,43,3.157227702270534
82,72,9.616623228836664
82,3,7.254947173458483
82,74,1.6413540358788672
82,75,9.408091770293073
82,22,6.0229947347099095
82,67,8.46514010663404
82,73,7.374998296882739
82,97,6.977562489617192
82,17,4.300163362398003
82,78,2.2757409726717963
82,29,6.654140086871731
82,9,3.7922262428744555
82,2,2.7834217734228925
82,44,2.4284929992582978
82,16,1.364325297581785
82,61,5.212448161465452
82,87,1.9270765019252796
82,92,9.982189977142008
82,95,3.5101049784088687
82,51,6.0313791531401995
82,53,6.507755335097575
83,35,1.9698021545231392
69,83,8.526771958714274
83,75,6.746786871504263
83,42,9.549250393560294
83,77,8.950945080652886
83,10,2.356075057103447
83,85,7.799516811717224
83,43,2.631212219552248
83,60,1.8773839254076203
83,74,4.636660182490915
83,37,8.509699982124264
83,13,6.887250547891855
83,68,4.122054790668594
83,24,8.47514143095038
83,16,1.7107696155394838
83,20,4.59928407246956
83,18,8.403116231934323
83,92,6.094774968607316
83,89,1.4945319345784278
83,63,4.333168300936652
83,40,1.8436876655148164
83,26,7.324687211378215
83,81,9.886019642675569
83,32,3.5197981019431253
83,19,9.432346943743672
83,95,2.2073915696594826
83,33,9.338565336225866
83,67,1.2712231115629975
83,50,9.75357173953038
83,83,9.731047119714416
83,8,6.3287081424813065
83,46,1.4296688531046304
84,41,1.1975148041713877
87,84,1.661156684796568
84,8,1.0032182547777484
84,23,2.9318432088741644
84,57,1.1033653474333078
84,62,7.337515645254086
84,74,8.43707270773461
84,79,9.694920582552152
84,78,5.760791853169253
84,75,3.98328328664282
84,94,6.187986829401053
84,84,9.723580964986732
84,40,3.717950779376996
84,41,2.246512927561537
84,20,3.059575597244954
84,69,6.075242184494382
84,64,6.125230842409687
84,13,7.62373813060346
84,2,6.260232679828197
84,52,8.498263189246886
84,50,8.708736789720788
84,96,7.648477131474676
84,66,5.090081162742224
84,99,7.42739179909603
84,7,3.376720645454321
84,76,7.021989100278613
84,90,9.038432169720265
84,81,4.209633601293293
84,87,7.2262497356466495
84,92,4.476626059182975
84,25,7.246281352217115
84,31,7.6451722723038085
85,11,2.317847782840084
57,85,4.853216610453971
85,62,4.067771681553735
85,7,7.307929934706523
85,54,1.3009173241465561
85,58,1.356031884556772
85,21,1.654071838044377
85,85,3.887962423768143
85,96,8.022394227991988
85,30,5.149411279449162
85,42,1.8990524714420995
85,88,4.5997168531461785
85,84,6.934914465518527
85,37,9.323238176328681
85,50,2.509376298585096
85,79,5.414984092892884
85,38,9.37968958137894
85,86,3.786879315967109
85,87,4.4148576879955375
85,12,1.0822586914969354
85,52,2.6303129633700624
85,16,2.1670678422284255
85,3,5.644343604671005
85,0,8.438221387196032
85,95,8.617598815499594
85,27,1.1009701960806098
85,61,3.4072948810038493
85,25,3.4275037851861194
85,51,7.922054285906556
85,34,2.5545714043212677
85,67,2.084018607689937
85,46,5.507433809586025
86,80,7.362462249900526
12,86,3.924412023724022
86,9,1.7991928232066063
86,62,9.749675488275752
86,92,5.702580906957348
86,74,5.313706611355298
86,54,8.062691743522334
86,97,2.0467746438252945
86,8,3.1265603420131405
86,45,4.908111498892291
86,35,9.45565970894005
86,72,2.9579325862522463
86,26,5.241350595532271
86,15,3.7453923767565676
86,42,6.465408228169404
86,84,9.63376580839589
86,91,2.323562800605848
86,90,3.595452508202055
86,31,4.019942628049806
86,6,3.7807984909222863
86,71,9.895084094192047
86,1,5.684586770436944
86,87,2.2736333691106028
86,12,1.6719721998732373
86,47,1.5873380001258925
86,10,5.333048628445581
86,25,3.048759709028022
86,44,3.4377583644056893
86,18,8.870707709758946
86,29,3.2419587893045474
86,86,7.201135139776019
86,38,5.870142521817462
87,33,7.919548579372909
66,87,1.4113056113020148
87,35,4.33052312683
87,84,1.153951588213686
87,18,5.4570287414729615
87,93,9.057172834640037
87,74,2.8014627473090234
87,3,9.884663586307825
87,13,3.7430839926866653
87,67,1.5066701139360905
87,85,2.909684966932223
87,21,9.635798869735595
87,48,9.750486227835623
87,65,3.167370432609238
87,69,4.855688044510867
87,15,5.482426596833058
87,33,2.9147302316330577
87,37,5.132782901855738
87,49,2.0326167521064753
87,70,1.7197392648536332
87,6,6.074845156681128
87,24,4.374650268340375
87,17,1.8765436163927491
87,40,6.07194857566814
87,56,4.8134117723911265
87,42,2.9917148440390564
87,99,2.7511394749377036
87,66,4.274621161632669
87,82,5.165378091806339
87,86,2.4974537888940676
87,8,6.027744942624794
87,2,4.517821055133187
88,27,3.065496611387261
13,88,3.021863399330859
88,21,1.8511244999825969
88,85,4.294305349266611
88,71,6.451988619802994
88,72,7.362911596929868
88,12,2.0521591088489415
88,8,9.14606299905868
88,97,7.310362779674454
88,56,8.04850182321697
88,48,3.443440767445748
88,16,3.9111698316726637
88,82,1.0589323499207972
88,43,7.697054571294024
88,49,2.902098339252968
88,66,5.911175085633553
88,42,9.232589392541096
88,52,5.018153591413269
88,54,4.1221192696172935
88,83,3.0039129096273505
88,26,3.86155683317706
88,87,3.2235034194258727
88,36,2.6516394679305613
88,0,7.127494963795562
88,2,4.892964805259165
88,24,7.915978665398599
88,50,3.9446577449538807
88,29,3.9105027596621733
88,68,8.539976425313965
88,63,3.6181112773648216
88,77,8.244608246164667
88,76,2.550007405527986
89,24,7.489284356380826
58,89,7.628796002239632
89,53,3.4883783832013098
89,80,3.0509568612054716
89,17,2.7124201610571212
89,89,1.5873631093021179
89,63,2.5173622125480444
89,51,1.581420747455001
89,33,6.22098838820548
89,73,4.707290492292339
89,92,5.091112340762855
89,3,5.348957029379917
89,77,2.6473784974583627
89,87,2.3525951908359755
89,8,7.7048251064960915
89,61,8.647990993263054
89,35,8.613525885422959
89,95,1.4203801749837737
89,22,4.680971744707438
89,7,7.9369292152071536
89,68,5.481281765574706
89,69,7.823324443818043
89,82,9.091020791238376
89,16,1.49800045761118
89,98,2.428822510349852
89,57,3.2329508128348756
89,46,8.040160353458663
89,74,7.357991591094041
89,14,7.51854960262113
89,2,5.740186088497295
89,4,6.321720945230025
89,9,2.869952493500559
90,43,7.549928403222432
34,90,8.78757129779985
90,50,2.3873063949131588
90,46,1.2967439677195125
90,91,9.32960273737284
90,8,2.1671746236496325
90,47,5.282721920190252
90,18,1.2301314982669214
90,5,6.201487358809417
90,80,9.184712200722462
90,56,5.33323603705664
90,7,8.35488873594376
90,94,5.899612068194527
90,79,2.1518537874012846
90,65,7.531340759490467
90,77,8.758359903679679
90,86,5.9134893856650645
90,71,1.4317958592648132
90,12,2.4944605506967705
90,90,2.487565783532493
90,21,3.317571370459474
90,29,9.598389479698652
90,51,2.0801707034264
90,68,6.844732921059713
90,11,1.3700124176170005
90,38,3.405699379583115
90,55,2.0281958335024663
90,9,7.305547235637817
90,48,6.373750765678629
90,88,7.026893436570669
90,98,8.175298325796064
90,23,5.239463409344643
91,98,7.178639408955584
23,91,2.81025096128055
91,96,2.0929147324257826
91,23,7.698471599027934
91,48,2.7726096169911183
91,44,5.723820802271794
91,95,6.140058299183413
91,52,2.49885352592284
91,43,9.33391038543787
91,7,5.282331396062981
91,60,3.1180020066731142
91,40,7.431212029682777
91,64,2.496202467034146
91,93,9.629820282089465
91,9,9.329767004691353
91,36,3.025872239414777
91,16,3.2297504487886384
91,24,1.2636055145379657
91,90,4.426506258905624
91,34,3.734488414566573
91,14,6.352877967089623
91,12,8.247616914061158
91,91,6.556386022818621
91,26,1.6564025213663394
91,31,3.0567765257297648
91,62,4.803313205269426
91,58,4.8576018044694305
91,50,7.634030236939647
91,84,6.849771768953353
91,94,2.3179427433820705
91,86,3.202814238006617
91,15,8.033339356659223
92,85,1.901145690570614
30,92,2.077960459923742
92,22,9.596820762874223
92,15,8.048336030077479
92,23,1.9227378036735403
92,83,1.0335956663188433
92,1,3.475475626382468
92,93,3.820089236708184
92,87,5.513459680743728
92,95,3.16597802534067
92,30,1.5385199450660934
92,11,5.335112137360584
92,64,6.972226495879894
92,33,2.1926682526241357
92,57,9.51937064012854
92,52,5.29313241937792
92,51,9.962242877991377
92,69,3.58101503098346
92,5,7.208814343750604
92,41,3.444072756559646
92,55,4.6721715591101765
92,9,3.429743406165675
92,63,9.386633611937421
92,42,4.155286852144467
92,34,9.017805909142256
92,54,6.488915140215504
92,78,7.680260093398914
92,58,9.461561452634559
92,60,2.318148702942107
92,14,3.2425006880669023
92,50,4.452638434499765
92,98,7.113400043252622
93,5,4.830980158493682
26,93,8.252495892998958
93,98,7.165973816479269
93,96,1.607913994931844
93,81,4.998543262612571
93,38,7.756717233320607
93,31,7.243118716827014
93,5,6.203310343820246
93,23,6.384290552340469
93,55,4.151159637799287
93,69,7.1099998870242125
93,46,8.468691485083294
93,2,4.415791221771133
93,50,7.265060942462872
93,27,7.3758592919860595
93,82,4.679830637206342
93,99,6.344566048747082
93,14,3.7965403365634454
93,7,9.434782359037873
93,56,8.481485183906582
93,19,6.694458870416717
93,93,4.066510330348406
93,60,2.980789777192066
93,68,2.887857379802928
93,0,8.104467991247759
93,63,6.191608923649563
93,11,6.705252252425837
93,34,2.107460926645522
93,29,2.627015160817076
93,9,2.9720882929951182
93,6,5.130140165070945
93,15,4.6244331104678285
94,8,8.491343176758512
40,94,5.925347369016578
94,35,6.97184268705238
94,60,2.388783698925967
94,96,6.386543764306045
94,79,6.180246125030632
94,95,6.728297923701711
94,98,2.6586324980343283
94,87,7.610143338679176
94,65,4.436286685116016
94,47,5.218243714645147
94,28,7.982656696769516
94,85,9.650039683405653
94,6,1.5094102103701141
94,2,8.463961106550844
94,83,2.7149601217683283
94,99,8.141752606293824
94,54,3.5679972583901907
94,1,6.025715520074348
94,30,4.314780995188498
94,43,4.022794962656301
94,38,6.676592328025776
94,97,1.5914323746421526
94,41,3.3777226784796612
94,82,6.761840990072156
94,9,7.315606888684694
94,71,2.1959813252668368
94,61,9.016116232130292
94,40,6.434259475145042
94,59,7.732757780328038
94,72,3.006821639580154
94,29,2.8093424471794837
95,47,8.721664610921128
92,95,3.428853114250865
95,96,1.3641110518870547
95,40,5.115592867349359
95,71,8.814440700423916
95,72,8.101304002470798
95,97,4.828631316002889
95,63,5.962254944675976
95,94,1.2819774994416144
95,4,2.7784658538867397
95,92,9.40891370905897
95,44,7.422969950150966
95,13,4.813763198112154
95,19,2.2465851445941167
95,38,6.120688073353435
95,82,2.3882191415605085
95,28,3.1437958479932604
95,54,7.82581921994631
95,33,9.716174834808891
95,52,4.558455234772663
95,55,4.328939857105594
95,36,1.0874440239974117
95,81,2.648668950568214
95,3,4.452005875378242
95,5,6.066938051618842
95,26,6.663231687949145
95,78,6.70644125873012
95,20,9.59384995434218
95,48,7.006288569637478
95,6,7.052638100289175
95,53,2.759335980817702
95,24,7.0869640544150645
96,83,5.360148940807276
76,96,6.009447187196701
96,28,3.8916263891100735
96,86,2.1759913799952195
96,58,3.0433125476971483
96,65,7.93498362274008
96,82,6.579490616620168
96,0,5.762804588107361
96,51,1.8182625003331943
96,13,9.749060826959669
96,34,7.6659716585129996
96,11,2.93020783098815
96,32,8.19106620331338
96,1,2.53644043352813
96,2,5.437652480367386
96,9,5.8602854574528385
96,4,3.4026944268097408
96,29,1.4889290590743602
96,46,8.477079504467067
96,55,1.924106363841023
96,60,1.2041308191995777
96,17,9.014129501245838
96,78,8.63082879109723
96,57,1.321703961880388
96,98,3.6149057035669423
96,96,2.977911924235628
96,67,9.444866543382162
96,39,2.176880589994104
96,85,1.2134944495247144
96,73,7.355286044908655
96,61,5.54900498122866
96,5,8.618116088331918
97,39,1.3406398261037071
86,97,3.1438777620793026
97,16,1.5229019750768764
97,78,6.858501383989566
97,28,2.5072276267665012
97,51,1.6251798485352482
97,18,9.327551421400415
97,74,7.398627288044938
97,98,2.3007558733717692
97,1,4.930943118670502
97,44,9.463494469352813
97,0,4.089845033641254
97,53,5.42629594687473
97,71,2.648286620689984
97,23,7.8901941188665194
97,15,5.099446900292904
97,77,8.427360556137598
97,10,1.0123103638666036
97,58,7.0620635299289045
97,83,9.153671760476746
97,26,7.67592727808051
97,70,1.7421378860850247
97,50,3.4663527416838193
97,80,9.161254964104
97,27,8.062357921858242
97,99,5.550947817457632
97,25,3.282214107222667
97,17,9.473154618327834
97,3,6.697743891271908
97,40,1.1502208399197995
97,34,4.195407506411619
97,21,1.8894788709244916
98,4,6.583139984208683
1,98,6.2386909069275305
98,98,1.4800991601624691
98,23,3.3505523432990003
98,48,6.001604627818493
98,64,8.355268388743292
98,56,6.64741699270046
98,99,6.340844916173592
98,90,3.214315106950112
98,75,1.437520027347405
98,63,2.884955705575104
98,27,9.629238950289286
98,33,8.637918364999255
98,11,9.957647070125166
98,17,2.061030624066543
98,53,9.835374313709837
98,57,7.26727887996369
98,50,6.1039765168520645
98,4,7.781425950642282
98,67,9.245566088967403
98,83,1.46366566003715
98,30,3.503660780759875
98,54,8.566507939105405
98,85,3.1613617228901494
98,68,7.415169567263505
98,21,7.26818129978094
98,39,7.258523615914458
98,91,6.6054931235874506
98,34,7.54267776908515
98,20,2.8545834000125527
98,24,2.152992174898416
98,72,4.592498949953183
99,79,2.9946043794305996
6,99,3.865614762765941
99,70,5.695629689042891
99,38,5.398811988242806
99,13,9.968113182379229
99,25,6.1429358512689305
99,48,2.469793733321021
99,85,3.571502912059012
99,17,4.938858095710203
99,97,2.6342177341229998
99,21,9.2681713141871
99,47,5.5453570237731356
99,45,8.518574083890998
99,4,9.218064129348228
99,93,3.307563954573746
99,60,2.8916108761205783
99,63,3.2716091447283073
99,55,2.2088268908723743
99,22,3.5638680221154737
99,64,4.076197777081126
99,68,7.399678298957486
99,0,9.785759810668496
99,2,3.1018744357532024
99,76,3.2012079393385395
99,66,3.8309812467102784
99,46,6.817345226273067
99,88,5.697310891989341
99,29,9.849391280431217
99,57,8.069954149039699
99,67,2.4146953127849002
99,11,3.4412965555519426
99,5,9.785696490262447
