From,To,Cost
31,57,2.6716140690826937
31,5,3.3179389434115247
31,14,3.341071724447068
31,53,6.036282050683353
31,71,1.1694496611754936
31,87,5.62627313368713
31,90,3.074314028310723
31,17,2.6138932971548563
31,62,9.594142579709368
31,8,6.421254145814854
31,7,2.691229327469615
31,56,8.220233809224304
31,21,2.9632898600775057
31,19,7.973841602798559
31,35,8.375753998473197
31,64,2.974251638610894
31,60,9.51234855104741
31,24,8.763769826833826
31,13,1.0401540232078812
31,93,1.464864005651735
31,38,2.002934069559222
31,9,5.642972807372774
31,65,1.4225194223713293
31,95,2.850136927072493
31,34,8.449421715323949
31,18,3.6993765431956334
32,55,1.5134399700878105
88,32,9.637214646788948
32,99,4.910697970132009
32,3,3.9501095374921573
32,57,8.482550969075561
32,30,4.227350128615981
32,87,2.62667718621511
32,82,8.938166732534889
32,51,9.079089952976773
32,13,7.366377382465103
32,20,9.825100951000199
32,92,9.287102398582457
32,40,1.5343636806647654
32,39,1.5905153141054673
32,22,7.9202682443311545
32,62,1.9398620914080498
32,1,8.253686623829458
32,44,4.088896594337321
32,25,8.973944603360582
32,47,5.433028980238115
32,61,6.482232771194172
32,46,1.710297136586271
32,53,1.953096276514676
32,71,3.8974954200892915
32,83,6.24170348158163
32,64,4.120443830669031
32,52,1.5406524408952116
32,2,3.777816443346373
32,95,5.62457364188482
32,12,8.108281864332486
32,93,1.0263804370262022
32,28,8.834764120160637
32,70,5.062710522160833
32,6,7.174656194088176
32,76,2.6505575358553326
32,63,3.1855817204222103
32,45,5.039575422095093
32,43,5.8093225253850544
32,38,2.040480848005153
32,59,9.207628101083708
32,75,8.085936635715257
32,68,6.714108082154003
32,56,3.516436139753932
32,10,8.357436121974192
32,4,6.3724178355492755
32,54,9.690888511837322
32,32,2.5671032940123952
32,34,3.232624018117282
32,8,9.393947452294158
32,18,9.270545785955969
32,33,4.864119667681406
32,19,4.839946182162918
32,77,6.442691743473306
32,16,7.9417613685886295
32,29,6.5188380456952
32,94,7.904726432590655
32,35,3.9308754819145486
32,17,7.295082682338235
32,36,5.592391355513023
32,90,9.54665250795891
32,96,6.385427130361685
32,24,6.535925264240271
32,42,8.259507267122967
32,72,2.8687956791231204
32,80,1.3098575217269377
32,37,7.592116640215365
32,50,1.6383761706935476
32,91,2.9102830938286477
32,89,6.255069752487339
32,55,3.149829461911943
32,74,8.049539078350698
32,7,1.5610236647989486
33,78,7.529627174688615
11,33,8.168396574149442
33,69,6.4996732242448125
33,82,7.616231918375344
33,48,8.616295493050629
33,30,7.978517173052346
33,78,9.42460606633891
33,77,9.33443803631156
33,62,1.3451632357991308
33,8,4.662272771316317
33,12,9.58731690329333
33,70,1.4175307368242571
33,11,8.493421774764586
33,53,6.700746402528084
33,16,3.480002589927998
33,0,5.122348122798024
33,33,8.483274116250929
33,40,6.199090020509047
33,54,8.10687841092064
33,28,6.896894353124896
33,72,8.870219548820511
33,31,8.453793475898546
33,46,9.751167949204596
33,34,6.465411229769793
33,17,7.084581410217304
33,18,5.158030322686664
33,22,7.004569051223854
33,29,9.730596427350664
33,68,7.011872388933503
33,49,3.2990035110193183
33,60,5.627125095163542
33,86,2.030035879498809
33,25,2.618630247701165
33,87,8.095573108956025
33,65,9.698938899662592
33,81,7.653354660150805
33,96,3.5406431728796344
33,95,4.534261603726757
33,94,5.385887619064589
33,63,5.325679236325308
33,90,7.364714886424505
33,93,9.494951144228086
33,21,2.3894733591203208
33,80,5.138064044088743
33,20,5.78423545328117
33,91,4.328407518880461
33,56,3.6583073026902593
33,58,5.736934988573001
33,83,6.784841509878787
33,23,9.3858727759606
33,43,1.032333228929258
33,52,7.623800778898529
33,41,3.603746754332996
33,61,6.319641876977508
33,6,2.690068276741368
33,7,9.18068715134999
33,73,3.845498302347255
33,13,2.2509929256433994
33,3,6.936104376125842
33,36,8.494273239215795
33,5,2.650103500030765
33,15,9.194748807171461
33,35,9.000851143899382
33,64,9.358136937619609
33,39,2.7665658774029986
33,71,4.729094652908295
33,38,3.192705778537269
33,19,3.300961451570088
33,57,4.583267439635585
33,1,5.649277394119483
33,27,4.199693086352456
33,2,3.10023196750603
34,26,1.7692470097032982
1,34,5.155540683718127
34,68,9.496051244998515
34,62,7.489763643712857
34,43,3.6548968596803215
34,14,5.388085980670832
34,72,8.109848279621724
34,41,2.8908421009491128
34,31,1.9575498352724137
34,75,8.37188280891402
34,28,3.911673403155284
34,79,2.8539932087374864
34,60,2.080053398740472
34,17,6.657206523906315
34,35,2.327384191686158
34,55,9.073030593509563
34,82,8.820096042618161
34,80,8.077546489731116
34,52,1.569952541421594
34,54,3.7581152754456575
34,23,5.085361409979452
34,57,7.010853816762006
34,89,6.131161595877092
34,50,5.883825057257837
34,61,5.517999088365264
34,71,2.9423671251796764
34,65,7.019682440272863
34,84,5.965646401614198
34,0,1.9346185963931122
34,85,9.824969109928352
34,73,8.158356235549558
34,7,1.640709117277369
34,26,2.7413909612037237
34,9,8.287460374912714
34,29,7.932605768630525
34,92,5.485564681796756
34,12,6.326936136983123
34,53,7.032623227865724
34,90,2.281500770986421
34,27,1.9519844864217726
34,59,6.108194849308624
34,63,1.0019272170444227
34,38,4.963790446003249
34,25,6.708012330276094
34,91,3.035888313483003
34,22,7.256081279252859
34,11,3.5175476214919787
34,97,4.671832189421732
34,51,2.5524748685899397
34,44,5.381460888967016
34,18,5.5150232193467525
34,19,3.9691429555310087
34,10,2.888854583349345
34,95,8.682645004489142
34,20,1.3518042747702623
34,39,1.4405866168190404
34,94,3.802608569881045
34,70,1.6470835946709723
34,45,7.401377146195167
34,56,5.051410146337226
34,93,6.478886971730876
34,36,8.921709053028613
34,96,9.30000507039343
34,66,5.168785875526187
34,8,1.3172327474770746
34,16,3.771377166740708
34,76,4.440024775183812
34,83,9.358648095187585
34,64,7.332233601308526
34,78,5.105741003662976
34,3,6.2155261021522055
34,37,9.16656443082416
35,75,5.524941749518004
14,35,8.628665006295243
35,22,3.6157856898594387
35,39,4.614606644323158
35,12,1.699605107646048
35,95,8.562982894751872
35,41,1.4693806067806623
35,1,7.892104362685776
35,87,3.321377173280915
35,4,8.706181389500298
35,80,4.099525754946504
35,68,7.864964187943856
35,64,6.978824938304562
35,24,4.036824379605884
35,31,7.719215781095422
35,97,5.97466443712565
35,85,7.870270518439952
35,91,4.374743185820952
35,69,8.772268152660331
35,18,6.070516868425011
35,47,8.067045158864502
35,94,4.432943706951795
35,89,5.763527667405646
35,3,7.570604148166905
35,46,5.884220563434204
35,57,5.165035164030313
35,92,4.283184076783205
35,53,9.40233355298354
35,26,5.018307705601623
35,98,7.140524488929523
35,58,2.2845350218989866
35,2,7.4509120535474125
35,9,4.137495268608187
35,7,9.2736536425568
35,42,1.8203481030684467
35,63,3.168687040708475
35,40,3.755672322703377
35,11,8.361594519790335
35,88,4.632041897053812
35,29,9.96088746135045
35,34,8.355554665632704
35,49,3.750197203015752
35,35,2.2962826464024664
35,45,6.321719995377946
35,6,4.825073554533759
35,84,4.779982796289023
35,78,3.1622660934936175
35,82,4.228812252260218
35,51,2.1588808682271803
35,66,9.159584811929381
35,56,1.5666920348326978
35,38,3.880804969665374
35,54,1.5239969426165072
35,76,7.262675145167583
35,61,3.3599153369359858
35,23,1.736205073351176
35,28,4.371221308888235
35,13,7.916633132552009
35,75,5.660960756765097
35,33,8.838801486337978
35,81,2.4008218680340527
35,10,6.519172050000576
35,67,5.684469568096229
35,19,4.272691232639307
35,32,2.1711448643957616
35,90,4.885653880562277
35,65,7.5249159922185065
35,17,2.5128023775059147
35,77,1.3891632317063651
35,72,9.771056415181878
35,37,8.310808473984526
35,36,7.8240893323863965
36,8,8.206265992465479
83,36,4.134028666922486
36,0,7.416635207395111
36,66,6.480575282471559
36,16,5.633093544000889
36,14,4.792061624061396
36,21,1.5691624126143688
36,12,4.055634273822195
36,99,9.644222400922708
36,68,3.444045858551404
36,89,6.025151869151438
36,79,4.692761025677662
36,30,5.047823614664469
36,4,4.357860202425639
36,51,6.549228746507213
36,41,6.1850760921892105
36,65,3.271846236860532
36,85,7.563861561043616
36,76,2.3369305542951744
36,84,7.268029060829722
36,45,5.901465335775749
36,60,5.09415278010759
36,7,3.643403525743878
36,37,5.222085758829885
36,53,4.546664798463321
36,28,5.700846168889809
36,80,9.116805861515676
36,59,8.804806688212965
36,8,2.1289998588517243
36,38,9.806374537651795
36,23,7.627088426291306
36,88,2.579768468728478
36,44,4.290140444133068
36,3,8.232537902907183
36,2,5.77152428095404
36,46,2.421505441395504
36,86,1.4461085669867977
36,55,2.16469906283597
36,91,4.943423684401866
36,10,2.97066063571095
36,6,7.358849560209076
36,43,2.2274441090761172
36,57,2.874485248061969
36,13,7.956573654365951
36,73,6.100133755715846
36,26,9.710660737062803
36,58,9.611339426431837
36,32,6.956992532770554
36,74,2.6153365302313674
36,92,6.8604082024091495
36,20,7.778686240157507
36,62,3.0346340764372486
36,83,5.84990533068766
36,71,3.5616300597821353
36,1,4.175536128085005
36,72,4.940254633744043
36,67,5.0551216055818635
36,9,8.291874631227001
36,42,3.427149492446885
36,77,9.387846690159922
36,36,3.028103203430654
36,33,8.368946927737488
36,93,6.513380622933611
36,15,5.3489916558128945
36,78,7.4084822740283265
36,70,2.9600105061411934
36,96,4.517935055989616
36,63,3.7318399885045426
36,29,2.8302331736462856
36,95,4.082529036518901
36,48,8.957878117581465
36,22,6.727705377289652
37,32,5.978183943471887
66,37,5.015267808196324
37,85,7.5758242017993
37,91,5.64690587504343
37,81,3.087399537125922
37,20,2.19848219269793
37,12,3.5866157490222594
37,40,6.568335691149143
37,35,5.9587790536382546
37,52,3.1244000156666427
37,8,3.5021984337114707
37,17,5.845236353838022
37,39,7.600924809720471
37,23,3.5095456446365767
37,7,5.112510314776813
37,56,8.029769174549916
37,98,2.7630211026575866
37,47,7.541644112054642
37,1,2.9574651289676885
37,63,9.95527928424323
37,45,6.015031107872092
37,89,9.054558056979662
37,29,8.181372823148047
37,13,1.9948510957960974
37,24,5.1948249729303315
37,38,2.7624216968810646
37,2,5.628339958003497
37,95,3.0586627693728516
37,9,1.1411432057966455
37,36,9.937758289356072
37,61,9.691703584456642
37,0,5.78494148378762
37,78,2.7944391728541924
37,42,8.184635979541223
37,75,7.759163602771584
37,33,2.564048243677602
37,22,1.6268931992099303
37,26,8.296033689325476
37,72,5.104686767484978
37,21,6.787639081313015
37,54,5.0604520630715895
37,59,1.485871323676384
37,34,5.982081153538217
37,74,6.274071887807189
37,69,5.4515852006777905
37,90,7.856355331260031
37,92,4.101312870998745
37,83,2.330875925109771
37,73,8.985137772679252
37,53,4.242150691660067
37,71,9.749578358660976
37,80,9.347584840081687
37,11,5.35903419777233
37,84,3.01133375313519
37,57,4.864682218673865
37,79,1.188407581526274
37,27,7.94728263659365
37,67,2.0698115545490454
37,5,9.5745461163508
37,70,1.440262380975765
37,65,1.8504947759178574
37,68,3.1868175780035553
37,62,1.4109713345067028
37,15,3.16715772206544
37,14,6.6613854692105
37,87,9.988168433896647
37,44,4.287615832133351
37,76,1.6389633993165305
37,32,8.994821645111829
37,41,9.732172672849249
37,19,1.9941092020502276
37,16,5.245945084197881
38,98,1.6347251820348248
88,38,9.001392897376974
38,86,2.47066635683112
38,79,3.365047149918836
38,38,9.28971978320996
38,55,9.04215667240499
38,57,8.334237896127233
38,3,1.9955995039616432
38,64,6.832666648124575
38,43,9.902303126273251
38,4,1.5903260975210884
38,90,9.476785222095454
38,72,3.0351256899920496
38,36,3.031745650822308
38,80,8.61678067265128
38,95,2.9774999017710266
38,35,5.075381331957147
38,76,8.924948448969468
38,46,8.818567011968947
38,71,5.522347995248648
38,41,9.731405641297446
38,87,8.410912473365697
38,47,5.2750368657760385
38,26,2.1292331957836175
38,0,1.682056851602698
38,6,7.778331389907171
38,63,5.716317076793297
38,82,2.592021150598237
38,40,3.99972116576231
38,42,4.6784166246432735
38,13,5.147014967651387
38,61,2.8380913641700354
38,21,2.410919289219289
38,11,9.43490983031151
38,59,5.135590201784977
38,93,2.9530680328667707
38,62,6.6320365321504955
38,74,8.903052352595594
38,10,8.98488191400051
38,29,9.267147329476298
38,8,8.71927987891322
38,58,9.450770482046586
38,70,6.697452901340553
38,99,8.147530098327234
38,51,9.465709765146155
38,19,3.175716868740828
38,83,6.625630469156266
38,9,7.253905585869172
38,48,3.3316655985354044
38,12,2.3788498580543522
38,20,7.46545106196032
38,66,9.085470313753548
38,91,3.6520005957473423
38,25,4.3046374275664805
38,92,7.496945175722077
38,65,6.673110169909288
38,81,5.131165319256415
38,14,9.344311911057945
38,22,9.216853600932906
38,68,9.037355017582659
38,44,4.441895563066553
38,7,9.536811056286783
38,50,6.149132519077289
38,27,9.3684046692557
38,94,9.238036774086906
38,1,6.640708071044031
38,52,4.661168520994785
38,45,1.1782700330756022
38,97,4.916792232735828
38,89,7.437707426365913
38,18,8.77478203749028
38,34,4.828496025998298
39,74,6.022086941951243
31,39,3.2512428685601114
39,48,2.8060567461129824
39,69,4.467806318907263
39,67,7.549806168399196
39,93,3.2767803211687503
39,73,3.4270608284815385
39,53,4.215754024739461
39,37,6.693155459740908
39,8,6.699153766200336
39,59,1.9944599581487048
39,24,7.929788435074147
39,55,7.243489722178184
39,98,3.412774466335217
39,95,2.367450846437377
39,62,2.068741427705633
39,89,6.142838461198857
39,5,6.6027319545681395
39,47,4.959217181965594
39,79,7.3438680910414345
39,63,5.126440665102978
39,46,9.091303438588291
39,21,8.587528300627897
39,83,1.9053325191988832
39,72,8.81431655452094
39,9,1.983290825655386
39,31,6.204608302582521
39,44,3.37255496481422
39,26,3.087126532182623
39,4,7.841499790760214
39,33,6.182607342927795
39,82,3.381355614556134
39,52,9.169949384358198
39,50,1.1014228837386448
39,57,9.283390061424324
39,45,7.616447620787778
39,99,2.583459699262809
39,1,2.513543351931496
39,12,6.195364276267129
39,2,8.015852353553962
39,77,4.960904514122718
39,91,6.057564082424163
39,64,9.199448454699489
39,15,1.7512347645905186
39,92,6.741065061609597
39,14,4.859542428124551
39,60,8.2249284372322
39,65,7.07953440805432
39,34,3.332944980283611
39,23,9.69602055281419
39,16,3.830238030545465
39,54,1.3885364176392203
39,97,4.721239930914405
39,70,9.415063084601908
39,25,8.429788543519045
39,13,4.627275824043659
39,7,7.36171362669812
39,56,5.044035315562322
39,85,7.907790921089724
39,18,7.512150615295325
39,94,1.0377869080916884
39,49,5.794554756444527
39,43,1.8918425793814349
39,80,1.0704335411715238
39,41,8.657619778782335
39,11,5.4796822195516555
39,75,2.1248642646276092
39,42,9.770720467888676
39,87,3.79843647611518
39,29,3.771658948861292
39,66,7.795836497404058
39,68,7.7631110176919425
40,34,2.0325214137553482
68,40,2.3779652203617037
40,7,1.8701542972413008
40,27,3.8929527860705018
40,75,3.4335307448146493
40,97,1.5076667960308097
40,71,5.939988851392285
40,31,7.8597758703140235
40,47,2.3029416930295223
40,15,3.2091307488775023
40,11,9.278303411695454
40,56,8.405355672906499
40,46,7.013747081672549
40,83,5.762115832534754
40,0,1.0559318765354537
40,32,1.809399879822068
40,26,9.751005688122643
40,10,5.801799676377125
40,12,2.915939261548221
40,78,4.089998050709675
40,41,2.2611929541675346
40,1,1.1595446337487767
40,42,2.6432617514157135
40,81,4.112633398093796
40,28,4.992969499245395
40,99,1.9495223051561494
40,3,6.817417360643962
40,95,5.826588023551393
40,96,1.5383947114269834
40,34,5.669927685546545
40,13,1.4869299934518314
40,74,6.1760570643988295
40,30,9.841555531137935
40,14,4.790941903733425
40,49,1.9683379757656247
40,64,3.0372520432225873
40,19,5.953031195910287
40,29,6.784538334376965
40,80,4.370694864694832
40,63,5.447393356219845
40,62,2.085556945211864
40,37,5.2278812051742785
40,40,8.66317241758438
40,70,3.1060507097014067
40,36,4.306630359463091
40,51,8.678201301867492
40,57,2.777112279515614
40,61,7.0123512646230655
40,60,7.023082596054324
40,6,2.1371570469158785
40,52,7.106499108184549
40,33,3.7550029235899114
40,69,8.014589020324415
40,91,1.3351007379823743
40,39,4.165662286149503
40,8,2.4229012523534372
40,35,7.829544431708239
40,86,2.532313824311693
40,93,1.1345458828740589
40,67,4.462078791102481
40,9,8.66869597127693
40,90,1.3810915477886299
40,24,6.589646031846872
40,66,8.764064009656039
40,53,7.3224975962018375
40,72,1.8798934000061396
40,58,9.762946737080005
40,85,1.322607169686231
40,84,5.9058938818212505
40,23,4.63479173846244
40,76,9.779868175380491
40,92,6.148753545687697
41,77,8.857688200116257
82,41,1.2786663785605636
41,90,3.0064830060435677
41,10,2.574800115080526
41,57,8.528226582360636
41,77,3.4985757329910228
41,79,1.5221573825332522
41,83,6.489446871511813
41,85,8.870774704038991
41,31,3.6918406537315986
41,63,9.394105434329697
41,72,2.847747038684429
41,70,3.148140872475535
41,12,3.985086481475271
41,39,3.717638394076886
41,66,4.835852345115539
41,81,3.9176459495946814
41,69,9.908965372540777
41,64,7.7504278636612565
41,74,6.763874565834191
41,14,7.123020209179549
41,52,1.7147931613948204
41,9,1.9556038048907847
41,22,2.4308570233659603
41,55,8.999770972069683
41,95,7.277399114646264
41,56,7.948321484430327
41,19,2.3377217470137843
41,32,9.708037581594487
41,84,9.198624702820915
41,92,4.7377390163979705
41,71,7.946098188133529
41,33,6.80157893321285
41,62,5.130373586262622
41,30,7.599335997852261
41,58,2.0338103504774434
41,47,8.133189172808905
41,17,8.601843549273319
41,15,5.269016563035772
41,26,3.4881178241856317
41,98,5.2228686347697595
41,82,4.409739650440708
41,25,6.92876664689367
41,29,1.4477958249298704
41,67,9.854830292115608
41,41,1.6882851071478693
41,2,8.881265866594322
41,5,5.257048313116698
41,97,4.794691687171776
41,80,3.543249989759514
41,73,7.13150545736723
41,8,8.886129915876417
41,54,3.6933068040642665
41,59,3.528930314810548
41,46,4.688212473960797
41,28,3.775515387125389
41,88,1.8018920160335505
41,45,2.3183369457317604
41,38,9.37832252942157
41,75,4.88682627315657
41,35,7.4315111462320305
41,37,6.557416099882376
41,0,5.317483384547464
41,34,6.016202450936197
41,91,9.078323224113875
41,20,2.524451397171009
41,23,5.744471550197777
41,44,4.700714725492492
41,60,9.620273807030493
41,68,9.475974737775978
41,27,4.415281312726506
41,36,2.7636281694487144
42,15,6.335190980782567
59,42,6.554663831939368
42,3,3.9689096858810755
42,58,8.480405935234197
42,26,1.5778365777395895
42,17,5.348690386992621
42,10,7.140877293416715
42,12,6.451363397472835
42,87,4.505886079100594
42,21,9.252735065250818
42,51,9.768624421320325
42,96,8.285742568680615
42,43,4.897452216831375
42,45,2.934093961345857
42,24,8.194746963188653
42,88,3.766606907484744
42,15,9.37183727998246
42,89,9.577894477091704
42,20,1.4699716985631945
42,55,4.406716933432447
42,57,5.898172281802886
42,52,9.041206331526464
42,39,7.792312107996627
42,19,9.136598575725147
42,86,5.335289818719159
42,42,7.949269958485856
42,67,9.512729210875076
42,92,5.159067294403816
42,13,9.276284225756022
42,99,7.865505953444309
42,29,5.007124185119715
42,82,6.896849867761188
42,54,9.029289533297181
42,76,2.966962650604876
42,32,5.936484633057955
42,30,6.248901041114605
42,37,3.8048298732535364
42,61,4.632059494924153
42,16,2.3643523680796834
42,5,5.089586372713853
42,4,7.5903264924669225
42,49,3.5662137954512025
42,78,4.393716925269211
42,40,9.85747468940301
42,75,5.796008000304605
42,59,8.712066349983742
42,33,1.1052205648504263
42,90,1.8467683033000093
42,8,7.319098539493476
42,48,7.768731713663658
42,74,4.049482561487572
42,56,2.5621352858970043
42,25,9.187365720965314
42,41,4.139447747887242
42,85,4.735780369204276
42,63,4.785270649194482
42,50,9.85256531508514
42,69,1.6038810947594175
42,62,9.27726067074884
42,35,7.969854360869956
42,23,1.1980880540805472
42,64,8.91311562053692
42,9,1.1621819674445726
42,18,8.414018745743693
42,46,8.277330560325215
42,11,3.6270347011315858
42,34,6.741923873518523
42,47,3.632115454264844
42,73,5.828134778910554
42,94,9.042672644513804
42,1,6.753087601515544
42,70,3.263268898271258
43,80,8.698602700971133
8,43,8.286886328216376
43,73,1.8652699577873468
43,25,2.9296936978182666
43,32,4.723865421415506
43,94,9.971475004020483
43,17,2.4051288473784735
43,22,6.854963290921035
43,54,1.5428972459620147
43,18,7.885688109314204
43,69,3.545747291237345
43,96,1.3454431717971758
43,40,7.244824076424213
43,92,5.02106568145838
43,37,8.457931543061349
43,61,6.502829537062289
43,76,9.439908895316375
43,72,1.4488387424188476
43,23,3.7213510672007084
43,97,2.907013938110292
43,41,9.625282416187835
43,48,9.190235732129393
43,57,2.8990509111566003
43,10,8.365588416277745
43,50,9.47003199279591
43,3,1.5171774031980223
43,52,5.252167831409374
43,89,7.631426273284579
43,14,2.5396962313703657
43,8,7.0788444270281055
43,66,3.4468383437250822
43,5,1.695508835667261
43,45,2.8173942288781064
43,83,9.861186507164051
43,86,2.252940198340152
43,74,9.005838699239266
43,7,3.2441400674435212
43,43,5.913048862862285
43,21,7.7973852222764695
43,56,2.2957957430936675
43,78,3.2805797617719263
43,95,6.133424685864379
43,79,6.172582709012785
43,77,8.953872749491675
43,33,5.934798852509549
43,58,5.581819854033367
43,2,1.2479468048667965
43,88,6.97597902419359
43,0,3.993341114639699
43,87,9.086748926267635
43,36,3.2793745982836953
43,65,3.7202479622575724
43,12,4.823037778630719
43,85,1.8330242878211789
43,38,6.903544048956998
43,71,1.9199869417978412
43,67,5.110669389034813
43,84,3.362076654680894
43,47,9.141098920585854
43,13,1.6540830468976537
43,91,7.016928782368799
43,35,3.17466146357504
43,80,1.0537441897347666
43,31,9.998827595764903
43,9,9.87630255031241
43,90,9.294627525933615
43,82,3.585641048595553
43,64,9.869510041192685
43,28,9.986449431540564
43,68,1.3709850470218927
43,39,5.6844414902368205
43,24,2.65783076756771
44,96,2.4937039313903306
76,44,9.053387285139031
44,95,9.739514849064964
44,36,2.8583358786890605
44,55,4.135955200611504
44,81,8.95076840045575
44,77,4.705927431430645
44,78,3.4116136164078057
44,45,6.053274322515868
44,43,9.394620015204136
44,49,1.150316095804366
44,1,7.574727926700431
44,23,3.387396871650962
44,85,3.2854919427187737
44,90,2.882203842601009
44,88,5.137402699464227
44,93,7.876342272816874
44,62,9.867365772475083
44,9,6.98680791071017
44,56,1.1892404851289857
44,63,1.806114396681839
44,54,2.4190129983320983
44,17,5.790385746044231
44,64,4.804651373834978
44,4,1.1506793215450508
44,16,9.502195471310644
44,70,6.143148054631592
44,39,7.279237588682149
44,38,2.7517362747452556
44,53,8.957088652985053
44,61,6.4116704576442265
44,87,2.748293323353157
44,26,7.051903753800833
44,30,1.229064598981966
44,69,8.623220737870952
44,37,2.680638634071051
44,25,9.331332830391032
44,58,1.3865428888103313
44,52,3.947816513531855
44,2,3.5925997529812257
44,24,5.0721819973985305
44,76,1.8837588661884626
44,92,2.1052240945775704
44,86,1.0509754745674096
44,15,6.4088054812842135
44,97,2.3901244082897923
44,35,3.3137807400449923
44,0,1.2001317609943176
44,60,4.058143613422931
44,94,7.499160149436852
44,19,6.074147921495281
44,98,7.698243656069038
44,99,4.034287892234377
44,75,9.527502713665557
44,28,1.6966673194918673
44,27,7.530482292242774
44,10,3.5002935887272613
44,71,7.473406973133433
44,34,1.4201427478445605
44,96,4.195460172098356
44,79,2.4786656414404225
44,12,6.380882788485754
44,18,8.796878154786745
44,51,3.8614488536495983
44,80,1.2823309074594658
44,7,2.9770155774855427
44,50,6.328225252657111
44,40,3.0834584579386615
44,57,9.53016820810208
44,21,6.7793251125140035
44,11,1.0483598206438631
44,59,7.534129597269946
45,76,3.9150609455467653
98,45,9.889830597629189
45,4,1.0317573799211535
45,3,7.786714532798673
45,7,3.216078913133659
45,9,7.42959938599973
45,13,5.681553662238728
45,83,5.1454930647803465
45,93,3.9997890123477218
45,81,5.262109471586214
45,87,4.583177098942546
45,69,5.273113848557005
45,71,6.763585101315052
45,14,4.532596165377834
45,10,2.5563589963666615
45,15,9.636232113319608
45,49,5.182992005682329
45,95,7.065962639212409
45,47,9.221547225103105
45,42,1.9331155702507257
45,86,6.290242429107798
45,88,3.7717607854266015
45,19,4.121434592328059
45,82,8.727037818121433
45,1,4.532995157033081
45,70,3.375034704381384
45,79,9.736214904478079
45,89,4.761287465373596
45,22,6.954404159993924
45,35,6.868688203174515
45,90,7.983424174037231
45,75,6.2203435397665094
45,20,3.725300776358251
45,80,9.763024383620152
45,62,6.158284359950244
45,52,8.522395086777856
45,21,8.817062971096844
45,6,8.977907205904131
45,18,6.822215331647066
45,37,5.283665411654993
45,11,4.0523335446108435
45,2,7.866087309185236
45,46,3.8017072408271773
45,39,7.534370843260477
45,63,1.5501972555933445
45,25,7.44466122931747
45,98,3.218580213542141
45,58,5.770051744423215
45,54,5.3501067405040015
45,76,6.7400583483342436
45,43,4.242464417157003
45,61,4.633034049883827
45,38,3.395460911329173
45,64,2.136169980399664
45,72,8.4015713324306
45,59,1.335347632928408
45,66,5.278357868831649
45,77,1.9939847834058904
45,50,2.6243449686462563
45,44,4.7565510461545175
45,48,5.359499216941618
45,56,6.8011316700082745
45,57,3.6814728131591616
45,68,8.663672544628575
45,24,8.850865596728495
45,16,7.630901322422104
45,29,1.1746417607689326
45,67,5.883742372504408
45,94,7.701262094025416
45,91,9.236795896272715
45,51,9.79619361800721
45,92,5.8892205875629156
46,14,5.785074520991805
24,46,5.372292832339408
46,69,6.3786800027907375
46,43,9.03458492981875
46,83,6.2425678113583505
46,30,2.4731500230263173
46,98,8.116466661792774
46,95,1.6726535190964635
46,50,8.937725861251922
46,82,7.40581156488127
46,48,5.671035272998946
46,16,4.842343119515515
46,89,9.866065068633992
46,13,7.289911512276149
46,47,8.43411221538133
46,17,8.366276673769699
46,72,5.970484220731246
46,57,4.853826010110404
46,7,4.743179956912758
46,42,5.09098206363073
46,76,1.1909884627319514
46,9,1.9244583275284899
46,44,4.926135906729662
46,33,3.5984201158966997
46,53,9.76252183390967
46,56,2.2745638251146647
46,80,9.10425882790366
46,41,7.090858153472347
46,90,6.858624081476831
46,51,6.26186601952093
46,97,7.455836319771533
46,59,1.8759055946224021
46,77,5.88352335693733
46,11,4.263793928590079
46,6,9.225445129519944
46,26,5.827191688680698
46,18,2.331345204966302
46,92,1.979550662535468
46,75,5.2362342090948015
46,12,6.634846115322741
46,2,7.977454343121002
46,40,3.5015017567424835
46,79,4.483537115332263
46,63,5.924779257253928
46,3,5.242004341782696
46,91,8.197655712390253
46,73,3.5481825446841735
46,62,6.259985210037726
46,14,9.4257019893203
46,15,7.085335878567757
46,24,7.752357519585074
46,0,6.628381461821863
46,81,8.321109184136839
46,45,3.851941014717054
46,38,6.996671177176246
46,27,6.958650642148048
46,1,6.57048866092378
46,84,9.710145801872592
46,70,4.150239261251767
46,94,1.0841470920944734
46,55,5.3785198203852
46,28,5.42512074718729
46,10,3.3662557429315303
46,39,3.2140591891790082
46,35,4.69528032073174
46,37,7.601029146051377
46,19,6.905820642600765
46,4,1.1211778959358696
46,52,3.087221654553422
46,31,1.4480374327468306
46,49,5.85202370313325
46,65,3.075980909101544
47,64,4.911756106704499
34,47,9.998998923588069
47,17,9.60672849222707
47,12,5.169183976734688
47,86,8.757209851956361
47,28,3.248527906338702
47,38,9.378540850481949
47,44,9.48972912192406
47,25,5.560807917685352
47,87,7.791450883341786
47,11,2.7531521923366427
47,31,6.57722598218864
47,60,9.623034638763219
47,19,1.3838206726905637
47,40,7.662679680337716
47,35,2.89014335165741
47,51,4.847114448609486
47,48,9.234228395916242
47,63,4.881796392863041
47,93,2.8217703284861506
47,27,1.6962707683869191
47,71,7.1263950958445825
47,49,1.6105462391313545
47,94,5.368626094640289
47,61,9.720931024156744
47,76,4.944503604519069
47,21,6.925726667695753
47,82,9.423030979484347
47,81,1.7561676618705646
47,84,1.1639438357261775
47,89,5.244093924698259
47,78,7.364197116962723
47,65,5.7126494538758035
