From,To,Cost
71,55,3.0726181107811565
71,30,3.539592679988388
71,50,7.809220340336597
71,12,7.679001502269189
71,22,9.431298894158216
71,1,9.56023262463107
71,73,3.2141519582065188
71,88,8.803563511201535
71,47,1.1281722621052745
71,3,6.677908482979946
71,46,8.163949252137337
71,26,9.667090511772635
71,98,3.250474967997854
71,84,2.2474110744568323
71,23,1.8864862012513335
71,44,1.454496999171782
71,79,9.400541087989684
71,49,4.143543690419691
71,54,1.7935413619305383
71,74,9.336557768812455
71,5,6.296362893812166
71,16,5.060384360329322
71,48,5.230937194781228
72,67,2.6773302118498368
54,72,8.84917043958528
72,7,6.504050723951684
72,51,7.671593661462162
72,75,4.134683538703347
72,79,8.494323062928274
72,98,1.3650394273674848
72,96,4.39752712738688
72,81,9.522751778639634
72,89,1.4237968838875865
72,20,3.637649241087377
72,29,2.998244718600451
72,54,9.824181355984054
72,33,6.836848560306233
72,48,4.3462518217473125
72,80,5.981827332545554
72,4,4.94883598831348
72,94,4.989220783922175
72,18,8.810131380547599
72,78,2.5091818477038768
72,26,9.477230152110353
72,2,8.513936385640088
72,56,7.157933686346652
72,93,2.588206862891914
72,58,7.675174170481196
72,1,4.709175120688781
72,50,4.909122293418371
72,35,2.7689460801071237
72,10,2.2936590226850786
72,45,2.9718887552004243
72,14,9.820973595069152
72,39,9.811827019478722
73,36,9.476523437191844
18,73,6.4604305825323545
73,65,6.574962222078928
73,4,1.2088792801557902
73,58,3.782699642831202
73,83,8.259791785998663
73,23,5.8935433860081545
73,55,2.5422765414090813
73,22,7.640598491210388
73,66,5.4004118942304284
73,80,4.374619804494528
73,74,5.368003568936415
73,88,7.8891363248834026
73,29,7.500058468572967
73,27,2.290153717885785
73,97,7.988779834713308
73,91,5.084461108332656
73,33,1.9063574380926651
73,90,5.670686819287963
73,99,2.221420085147595
73,62,1.6522004145777731
73,16,3.090403017101622
73,94,6.5494293353687985
73,82,2.047546728884077
73,41,6.4025363742509995
73,25,2.6766264488229785
73,70,2.6352665563097086
73,78,6.140025290818529
73,35,7.621837850686179
73,17,9.181362248960161
73,31,8.878214436999547
73,53,3.3121615505312567
74,16,2.820690710039729
27,74,9.23978465642231
74,95,8.59905172696149
74,7,6.512793301512044
74,30,4.414092406873379
74,65,4.396975589196516
74,90,1.8084092901886235
74,98,3.70932669524627
74,44,4.2205013929117
74,39,5.0722577234361115
74,18,9.348607368703055
74,66,5.961492983085562
74,5,9.29186709861899
74,33,1.6565823938021833
74,89,1.8201093972977669
74,84,4.3100565716684285
74,10,7.673613768592959
74,87,1.566727246781005
74,62,1.609597266561823
74,37,7.526916646231882
74,52,2.704278912731618
74,46,8.963931548032274
74,45,6.490567744919427
74,60,7.337807132489075
74,55,1.2041562297009087
74,79,1.105964058705979
74,70,1.989228678974279
74,88,3.516288445127644
74,83,1.5742191587205938
74,17,6.163489808059748
74,49,6.408428753690373
74,61,2.076577701495718
75,43,2.800497193071862
11,75,2.0918161427054636
75,21,5.993940863062737
75,60,5.873786410727994
75,30,5.7483620199712435
75,78,5.179953016162582
75,62,2.2280014269941804
75,15,1.5774753234193546
75,92,6.564132587937403
75,85,1.3227409575098465
75,9,5.061266543954871
75,72,6.961356833007794
75,3,1.4557576083567456
75,6,4.662200705364492
75,46,8.546041371434809
75,11,3.410229350796097
75,45,4.60878669757048
75,98,8.77676550837198
75,42,7.5123181643907735
75,33,6.36270485096421
75,35,9.042186411467299
75,83,7.4223406667696485
75,18,5.102642652890398
75,17,4.0694086283168
75,64,3.2549205622918116
75,48,1.248519097666017
75,61,6.610664336168154
75,93,7.7260496314859255
75,81,3.034057399598156
75,76,5.809856548534844
75,36,7.41397395734336
75,1,3.8429174573955276
76,84,8.768983723446581
3,76,6.971192959910352
76,91,1.6098446470616958
76,72,4.49205012406467
76,68,9.980588525959924
76,23,3.5867579545385846
76,51,2.611579934345809
76,4,7.610573190605076
76,26,1.2050649191519183
76,79,8.301313985939409
76,97,7.844025629011827
76,36,9.484428179481409
76,17,6.5042055814560396
76,50,2.724714924465701
76,40,7.370441594169315
76,28,1.0629371172740347
76,49,5.075038265370869
76,43,9.1392939082523
76,38,3.8383628956538702
76,95,3.6710765935937406
76,12,1.567331142828103
76,46,7.6285237065422296
76,61,8.398580851220117
76,52,5.874348780683547
76,0,3.408485771726475
76,59,9.158543872006012
76,87,1.1304839601801224
76,62,3.0903460530138673
76,71,5.618521688217949
76,96,9.909584756384529
76,67,3.475167666387382
76,56,7.491429324715608
77,81,2.3160901510937606
89,77,9.21907800635377
77,44,5.505629739310993
77,25,6.392218873113165
77,45,3.148699171997759
77,50,6.09954562679173
77,94,4.42815117186231
77,10,8.955168458117996
77,30,3.1903043823075703
77,76,9.327807765680182
77,89,4.365239212905397
77,92,8.36556951562503
77,74,4.156266639382153
77,12,4.922498054686925
77,37,6.5116142038830604
77,5,3.737703534771629
77,70,5.732162891954873
77,18,6.301721114100151
77,39,5.538569686729799
77,15,5.058655478185249
77,17,2.669120265516636
77,56,3.833978479016122
77,11,5.330202243941932
77,67,8.177296092130796
77,62,7.5411129371024375
77,29,5.166815716669907
77,59,4.274529846881446
77,84,3.1885083658811975
77,99,5.10008049442685
77,91,3.1658855762288383
77,55,6.622070071631735
77,97,1.0239451821771435
78,8,8.384460474014485
43,78,5.501780936543362
78,98,6.664114777941833
78,90,2.5191883374863178
78,97,5.927546705905771
78,49,6.392576402905945
78,22,8.672417213364985
78,28,3.6041720994128355
78,68,4.358351007029894
78,55,5.7469398416932
78,1,3.5422753950905306
78,37,8.447291557635811
78,12,2.6562737851891614
78,64,3.273066556210222
78,39,5.176547788385413
78,6,9.287506584260981
78,2,1.3216960785165692
78,19,1.979929045373521
78,72,7.958374686192467
78,94,8.41554690960512
78,52,1.1227881305269447
78,33,8.375763941453554
78,73,4.331077783714604
78,59,9.025095622425155
78,93,8.605296532553288
78,63,9.922095357599485
78,85,6.907038384933449
78,30,5.488545885380317
78,36,9.92409913584447
78,11,1.5766917824203144
78,79,5.483971705194808
78,7,1.6146283145249343
79,90,1.2985536618574338
18,79,9.38348948443115
79,72,7.582232240035381
79,77,6.054010786172514
79,0,2.414723461834696
79,96,9.298470398860394
79,73,1.5474731522353262
79,98,6.456928533735054
79,50,5.422284670059669
79,47,2.216611998759153
79,42,6.737141003600609
79,9,6.716055773339804
79,26,9.622795093599677
79,70,6.364610341208596
79,67,7.247037963139012
79,61,2.0432937426596567
79,99,3.2008197602304493
79,74,1.779140632299748
79,34,6.681207603705544
79,51,1.5244660311109643
79,83,5.540802715883568
79,52,8.240674442165604
79,66,7.5383070563669055
79,58,5.412052135484786
79,2,7.424578693473391
79,76,3.644929505374365
79,18,4.646468383580857
79,4,3.35742029123458
79,16,5.936524801201079
79,38,2.379557625958886
79,25,1.7678125772601934
79,62,5.252457027553023
80,94,2.3750042336615453
92,80,7.423936067452884
80,19,5.859551756357787
80,96,2.3773823374427723
80,9,3.7657581725093228
80,40,2.6740051354243572
80,65,2.80528600655151
80,75,3.282403845993464
80,12,4.715456060785161
80,37,6.035789182677124
80,73,5.811230650108101
80,43,7.509503827408846
80,53,2.140355236856498
80,61,6.939814363245568
80,78,5.72362174982232
80,77,4.749866859854423
80,36,8.32994061567549
80,20,6.627657013333023
80,15,7.154709567019685
80,30,4.678517183218925
80,50,2.7314556269915338
80,58,8.242634875349733
80,54,3.6155142439833883
80,51,6.610206111869948
80,8,1.0246507550026251
80,71,4.526517579929426
80,25,2.8285278076809424
80,31,2.3182792526527183
80,84,7.755286634361536
80,74,3.893697307529123
80,93,5.273163971204496
80,28,6.348194214567987
81,16,9.818238728431202
72,81,1.9517385905195948
81,39,1.8332838518721706
81,92,2.3621843334944734
81,46,4.157785335159961
81,95,8.77534386169657
81,5,4.731354081255214
81,18,8.314883785207378
81,40,3.0483409427405506
81,54,4.190146957680747
81,86,7.327644456427625
81,53,2.689113388438706
81,36,6.521353315983726
81,91,2.3415853420525994
81,31,3.693344310394361
81,93,5.334972016617186
81,98,7.39340391772555
81,1,7.631581073778257
81,79,5.045710634629976
81,89,8.104634913517367
81,62,3.705668662776904
81,57,6.19610617534117
81,2,9.53454667886148
81,83,4.911146233605603
81,29,5.908105213542737
81,67,7.582847733769487
81,12,1.1181378588111595
81,41,4.618884745735917
81,25,1.8616459639817697
81,51,4.786956595152851
81,94,3.4694651665155405
81,75,4.849249231705708
82,31,5.294829627904663
15,82,8.123006651902969
82,95,9.599609149149417
82,78,8.631918526846267
82,11,1.9841239327891507
82,8,9.687445144214523
82,71,7.471028544463648
82,60,3.754664524403034
82,43,3.4137606059242693
82,31,7.994211036877755
82,33,8.54293420506647
82,64,6.033223810150146
82,12,9.914218828843472
82,70,2.965586989354923
82,54,6.316445308421542
82,65,4.689048992613289
82,18,9.833733962457895
82,36,9.782499367065228
82,72,7.100857497129896
82,58,2.123912404923893
82,94,7.360102239315736
82,27,1.9457412506996985
82,69,2.128278154930808
82,79,2.2477112850802468
82,82,6.662189489691581
82,38,4.958254657852455
82,98,6.900890153185056
82,0,3.543780066634605
82,57,2.519760738630582
82,52,7.123898345921373
82,34,3.679449333069317
82,99,9.125832640621809
83,21,2.7181715717313892
95,83,3.85142244925997
83,26,2.2824301031217242
83,86,3.4625389810345344
83,51,3.7902879280870634
83,68,8.972847969959272
83,81,4.925346679485267
83,36,6.619769960732444
83,53,2.6954462096636513
83,63,1.0976311637511356
83,12,3.886750608597765
83,6,9.991413898385924
83,1,6.354768750736804
83,2,6.943286037122698
83,91,8.60326833744977
83,31,2.823575524268208
83,61,4.654285730602152
83,79,4.177903191481709
83,69,4.111661114609419
83,13,5.496637078463756
83,23,3.9452893459850684
83,66,3.3639125138419352
83,54,5.623155498243025
83,76,2.2950360731102464
83,3,8.033181483663299
83,19,9.849875409043964
83,34,8.61643164917181
83,39,6.3599890864116615
83,57,5.072831324868739
83,30,6.540011939708282
83,92,1.7482785221691184
83,44,6.340756569205409
84,58,9.66781754403404
69,84,8.366676331577327
84,65,5.222033094746425
84,61,8.985501479954774
84,51,7.9216269551429335
84,29,1.7262776008158784
84,32,5.246154099496564
84,68,9.608527189840432
84,33,9.921832641064473
84,67,3.0591311761329756
84,56,7.47591976161224
84,0,7.73235092779111
84,44,7.7913165065139
84,52,8.429984607448484
84,94,8.082903396363445
84,96,7.022385224486249
84,28,2.211125083581768
84,47,1.1279124978050965
84,43,5.7433186372025204
84,69,3.3677310100217053
84,24,6.211941490738811
84,59,3.3191772350517463
84,81,1.308980940223255
84,90,9.07265466108429
84,10,5.794992557664211
84,79,4.345130900124079
84,82,4.098692038100434
84,99,5.3597476439363065
84,20,5.334587255129901
84,58,3.2869477654787214
84,31,1.592798187380493
84,95,8.345602980410959
85,18,9.127614102136027
73,85,7.795325373382407
85,48,4.519047113285286
85,98,9.430788828230607
85,59,9.054921343551857
85,52,1.5261502882136937
85,84,2.9738187782845356
85,78,1.8004095594269798
85,9,5.769167999884438
85,69,2.048995919441342
85,94,8.465218566695754
85,6,6.541890625980693
85,76,1.8148642880294261
85,42,8.429932519047256
85,5,4.284686085906934
85,77,1.6847040850462665
85,19,5.176346972510556
85,99,7.423172020226777
85,18,1.345159075369233
85,73,9.072467655140402
85,22,8.050453395744437
85,33,5.199424593392833
85,1,5.95129609528178
85,95,9.488219319442196
85,80,1.2077188613860328
85,8,9.127548884393967
85,17,9.772064449341773
85,68,4.4455087873686026
85,83,6.128654189966629
85,29,9.594685507418635
85,51,1.1549723245264563
85,43,3.323140446247093
86,54,3.2458256569336212
9,86,4.255249252595056
86,64,4.03693235455737
86,80,3.914988884081949
86,13,7.573904075508938
86,44,2.664661951122704
86,40,1.7527232995247986
86,51,6.507392075982473
86,26,5.715655685791126
86,46,5.223725120206029
86,23,1.9978993575421138
86,79,5.887086614606367
86,93,5.678445466104385
86,4,7.156180295291688
86,48,8.116094155998269
86,39,9.308822669153272
86,38,6.611406815339734
86,92,1.6797196599652102
86,28,5.346807751867603
86,62,2.948679205965963
86,86,6.594945075982671
86,34,2.7949782718729024
86,85,1.5231353143367465
86,94,7.767140138059457
86,47,3.162717580236504
86,90,9.619362733208252
86,78,9.282371293568078
86,21,1.4389146802370236
86,98,7.292144955574633
86,89,1.7451173531573172
86,10,2.4020951367984225
86,1,6.4725781158547235
87,21,4.382059780279542
72,87,9.000325691911083
87,25,6.301821501391823
87,4,5.183132805564557
87,60,2.277215884776592
87,55,9.743849288970212
87,38,5.738015789535554
87,2,7.967591420847887
87,12,2.844937565692476
87,83,6.5467347211577005
87,93,5.523080082253232
87,24,1.2174215834887665
87,85,7.2350493353244305
87,86,7.715659768972001
87,64,6.567660387200266
87,3,7.018547689934657
87,45,6.86137206490102
87,46,7.847297042511314
87,21,7.276039231547863
87,0,3.198161028700256
87,89,3.647909784722454
87,56,7.937026956345969
87,13,2.8457870316542877
87,69,8.850169633484885
87,42,3.0771098226715075
87,18,2.8053524640277834
87,73,9.385445863293993
87,26,9.301519776837104
87,94,3.2235709930720593
87,31,1.1795476462721095
87,88,3.942481008356874
87,33,4.206019085667469
88,7,3.17978208203982
46,88,8.87296688557082
88,10,4.342669718380448
88,88,5.733502513320696
88,9,9.041533235062749
88,33,4.707447643342366
88,8,8.663382983700686
88,65,7.1044423029804635
88,45,1.8323502404356586
88,6,2.5787594568432244
88,60,6.500245484546234
88,62,6.899831295388137
88,17,9.083617242913139
88,42,2.914921109459886
88,97,3.239060313543673
88,57,1.545962657863261
88,2,9.710185453823023
88,79,1.0411099545391165
88,80,7.820742054465236
88,36,1.3179154286360961
88,31,2.1693838297911574
88,14,9.250567591467922
88,84,5.163811401481612
88,32,6.256219847901385
88,90,4.541980055534257
88,93,6.848710090381746
88,48,1.6565460109440782
88,74,7.502387391853558
88,64,3.1850371213193824
88,39,3.9754361302231565
88,40,3.901295422005292
88,29,8.880049943573297
89,84,2.5188687663836205
77,89,3.296904367773901
89,67,2.827447817419813
89,52,4.170971701972077
89,37,4.670280071045703
89,61,6.6425808783090625
89,65,5.912287072645667
89,29,2.6370420516219477
89,21,6.442244925439868
89,96,1.6840259697555187
89,41,8.939981544755732
89,50,6.265764824067632
89,53,7.002500914204629
89,95,2.801919786671923
89,85,5.0153664383865335
89,30,6.755518965076607
89,22,1.017459180851918
89,68,9.620382752058914
89,25,5.718612616082261
89,55,8.593612031988624
89,2,6.945567770082207
89,54,7.486274669742067
89,12,5.716297193575303
89,63,5.357874298172283
89,16,8.5545075184091
89,34,6.259531781058636
89,73,6.085499434169336
89,38,1.5395157749120998
89,35,6.936487349583626
89,64,8.20652759467492
89,75,8.019463821355494
89,1,7.240737057612476
90,56,4.885962064131203
16,90,4.040646854148983
90,9,6.969495150403615
90,1,4.404209306716451
90,79,9.193423448869233
90,32,8.597229235281807
90,57,6.960038316818265
90,67,4.123346871559727
90,39,6.453447293694521
90,26,9.792200433309572
90,88,1.285690667802014
90,60,7.0003316054440035
90,7,5.334536791354125
90,93,3.394683192585006
90,55,7.176013211203343
90,36,3.8614293763331027
90,45,6.651443789535186
90,66,4.3751640702964405
90,64,2.96563044906964
90,34,9.00753567998793
90,23,4.910444227194143
90,84,6.866665897658441
90,82,5.571925945000434
90,33,1.6349957511287574
90,94,4.943509319932607
90,80,7.237308650440068
90,49,4.489772242256259
90,20,4.712006044892915
90,22,9.101963932747227
90,74,3.352104079671786
90,46,7.563506374420977
90,37,9.5265161085167
91,94,3.220012441561982
16,91,2.2495085870188842
91,31,9.857582848242938
91,66,4.803507791810767
91,87,6.959019454747814
91,51,6.272837563787209
91,72,5.993477601803227
91,38,4.137336469353586
91,42,6.334946958603634
91,99,8.101437388195569
91,22,1.093522471728512
91,56,6.381393676850818
91,28,6.559812289495817
91,13,6.757325475797666
91,58,7.819917538615334
91,97,5.351895595274959
91,39,9.567738905953378
91,49,8.354704215842775
91,81,5.863712137863433
91,62,8.57070926373659
91,44,5.005257368224877
91,46,9.896560195147973
91,83,8.367509661677243
91,80,2.2288861655003553
91,50,2.3536960018859965
91,69,2.0953777270396547
91,5,2.811068750044093
91,79,6.362836315073665
91,7,5.391698697872498
91,60,7.317911253607594
91,57,1.706630750537755
91,3,7.408668842494867
92,19,4.99300670560658
0,92,4.952709283511669
92,30,2.9316887644401706
92,57,6.809105871886088
92,54,8.19602681345505
92,29,3.0785985277808146
92,78,6.6467861467988625
92,36,3.0854306319135247
92,7,6.904134769965067
92,64,9.60339719702714
92,39,5.07792009535678
92,25,9.6301892991546
92,35,8.415578806637082
92,92,3.3003211338554475
92,18,4.751789634914683
92,28,3.53799518429929
92,99,4.182765147930786
92,79,1.757767543024823
92,56,2.027673790169527
92,5,4.119866685929416
92,81,4.910024789284789
92,49,7.612326570430838
92,44,5.359225141044227
92,70,4.690660447125564
92,51,6.914473260014887
92,47,4.521112618704635
92,45,8.917363723172455
92,32,7.537496969718347
92,10,3.406754953233491
92,62,7.153656878679772
92,0,2.4086554508749813
92,46,5.276393657384153
93,3,9.52906290980248
98,93,4.473373744575506
93,79,4.707967906647079
93,36,4.628178921020537
93,22,9.955576725353025
93,83,8.387631939949936
93,35,8.948338789800449
93,63,1.8396417100393392
93,95,2.5720937154320636
93,88,1.9728156276894877
93,31,2.9254499057450394
93,42,3.387613052296286
93,49,7.468706417078887
93,45,1.0068449513381954
93,61,9.839264604098092
93,91,8.270472397864417
93,43,3.8204559884968514
93,10,9.31441911934174
93,57,8.010792952764525
93,18,2.0966149563689793
93,24,3.8127989765511225
93,98,3.8919880806256906
93,23,9.433894030771503
93,55,8.707644164519298
93,82,4.329956764930927
93,65,9.461905667873621
93,77,9.088844928176878
93,78,4.46233193645319
93,84,4.040962722063527
93,40,7.621232287055023
93,76,4.9782924447222605
93,2,8.308956927551371
94,93,3.766798915201518
7,94,3.9604648195970635
94,66,9.744515964618962
94,41,2.5604891505156155
94,43,1.8139515305334086
94,91,2.879275372729005
94,26,6.787923773905672
94,13,6.052280342662278
94,6,5.618577822189024
94,44,5.082116772344353
94,71,3.574650211760962
94,31,2.7438065965660994
94,47,7.558365775463983
94,65,3.59094954728499
94,29,5.547261479686218
94,11,9.148776167852462
94,17,8.559608693194185
94,49,7.442114345494012
94,9,8.161289595463085
94,23,1.9514819180904919
94,96,1.252786609708378
94,2,7.322512578465647
94,48,3.6272236234886055
94,67,1.2149822956877263
94,72,5.973232248683037
94,42,8.898931553466891
94,0,9.88727517851587
94,33,4.8173970465576215
94,20,6.297311290534356
94,38,1.339002855753908
94,83,3.943435268993165
94,46,5.670823253665156
95,68,2.9999610549170486
10,95,6.623818731103048
95,18,2.223735435604685
95,78,3.5936279175276615
95,30,9.447703548057113
95,98,4.95918196732288
95,52,7.188502601033349
95,58,4.280323465470017
95,29,4.683812340907015
95,27,8.501541053788516
95,54,8.17892747904618
95,92,9.809526474009637
95,89,1.1549082873342473
95,3,6.547971061335669
95,0,1.3750724455518761
95,49,7.632190718195609
95,55,3.9809982762673064
95,2,3.9732066183327195
95,59,5.292223354304194
95,15,4.991120441847293
95,76,6.1156165279659
95,68,4.435839984407917
95,17,2.535518236851857
95,75,3.4038300097710725
95,81,8.064606590378034
95,1,5.265748935444498
95,62,1.5792899875805746
95,35,9.15135776481504
95,26,8.599178307539846
95,64,3.9327917094759894
95,40,7.359821856143352
95,77,9.63818713479829
96,27,4.411118552745169
84,96,4.485423494449374
96,26,3.646665773774986
96,1,9.732077262846238
96,38,2.768507801737444
96,25,9.832539384148006
96,65,6.940595250156964
96,97,2.93949700710744
96,49,7.380770507527848
96,71,3.8084891611043368
96,56,8.140868781169548
96,19,7.445656200641585
96,23,1.6577247004838105
96,75,5.367138518262996
96,86,9.484352964215446
96,48,6.595133059981736
96,90,9.238020091906744
96,51,7.391510127944086
96,79,7.224322030356698
96,95,9.405954171165188
96,76,2.573413594734714
96,66,1.699240019819022
96,33,7.873705324273271
96,82,7.200240155049898
96,73,8.544072193038467
96,16,3.785310958951742
96,58,5.900820114534769
96,46,5.371352723619708
96,59,3.8280690519625686
96,37,5.454975114785781
96,31,8.302429269994247
96,83,8.83001631737313
97,86,2.285654912612719
1,97,8.354687742116335
97,12,5.417739997022489
97,16,2.5264234053679697
97,15,9.834931583008885
97,64,4.4427158585444575
97,56,3.811250482099632
97,27,1.6769794682832
97,6,4.913265610845918
97,52,1.7346669567667934
97,22,9.481338941802283
97,79,3.341797203157723
97,47,8.755515144123237
97,43,1.0872104720358302
97,25,5.362415751003872
97,1,1.5365991556978091
97,4,8.125720222137632
97,51,9.104857391337092
97,46,4.687132422151841
97,93,9.46990057272758
97,94,5.340158991692654
97,24,4.10320555608547
97,82,9.234869883940647
97,88,1.4952235372913947
97,39,9.491443670164198
97,68,5.590534869208314
97,18,7.838919403042499
97,5,1.5607505923294172
97,44,6.424912481021645
97,59,8.315998212229744
97,55,3.2717626767248422
97,92,5.054785378082681
98,55,7.8258584147241885
95,98,3.0156975315696846
98,28,1.3352993843271626
98,19,5.247224531836858
98,10,3.545766247469429
98,79,5.519800394251978
98,84,8.36180047628265
98,32,4.763687271907065
98,36,2.0944171178465605
98,22,4.423116808677108
98,16,1.751125445990648
98,93,4.772739575809416
98,49,4.2307219569786305
98,80,6.173334587268649
98,0,6.009301776779843
98,17,6.219487312178303
98,98,3.701235031650956
98,61,2.9474111321643353
98,5,7.880207406364566
98,71,1.1166985334914066
98,91,9.277542930954219
98,82,9.885978432974923
98,8,4.680612487499852
98,87,9.647548230752413
98,73,8.664813450316633
98,77,9.165936718351508
98,88,1.4690516070474295
98,58,5.829767389083632
98,6,7.027260036345526
98,95,2.7209533301732516
98,86,7.497762559446576
98,65,9.84999264658714
99,8,8.411259097747717
13,99,5.9732726675433625
99,56,4.336399520893213
99,19,2.31136304084934
99,30,9.366447258589343
99,53,5.690471046126103
99,63,5.752364523879563
99,16,7.752990623807875
99,67,3.211548905339396
99,9,6.776574109608907
99,0,2.4587303622429255
99,59,9.008790847709482
99,3,5.492003012610249
99,18,8.709741440948996
99,91,6.187287262099575
99,89,5.373414200124159
99,52,5.578538847356178
99,92,8.898212330293589
99,10,7.639795965684332
99,93,4.235666870794092
99,51,4.998315388520713
99,73,2.396280163308025
99,54,1.725895740009387
99,74,8.532809942409592
99,72,3.2976462365073766
99,15,9.936865287924359
99,97,4.258634849858006
99,8,6.185672362290368
99,99,5.049864623007204
99,25,2.0952923002904953
99,24,7.884559934606082
99,7,7.0013884782232045
