From,To,Cost
31,2,5.150452369416621
31,61,5.965568677609676
31,13,8.67358871402108
31,86,9.876502456167845
31,70,3.569509164356826
31,69,9.894106327737603
31,93,4.187395820217947
31,19,5.580631937849224
31,29,1.828541734251057
31,4,2.885470661206263
31,79,8.161449376695673
31,46,2.108909554449893
31,56,6.59751501396801
31,44,9.773007455253845
31,1,5.449390765643434
31,14,7.937914567990825
31,18,3.771445882195802
31,9,2.1107591904110956
31,48,7.462576405494859
31,20,7.525132088237855
31,39,9.266407958188958
31,43,9.258430846056118
32,52,9.429333086671319
86,32,1.2589828629085673
32,34,2.5186929713159025
32,43,8.136305856895131
32,6,3.6146262989024045
32,5,8.380162102495103
32,28,3.1882367260569184
32,21,9.36288818667607
32,30,5.560991312081948
32,80,1.990186940130894
32,25,7.05527935254077
32,72,7.140395446665867
32,71,9.81582171871405
32,33,9.467662556267934
32,1,2.156946116273473
32,66,1.0623154076257486
32,87,9.528727506331371
32,58,5.69565442556089
32,46,1.0292139606021848
32,4,6.991018685033914
32,10,5.567186157968166
32,68,3.8866025674334868
32,18,8.62773648782832
32,75,8.617716021716694
32,95,4.17754467263588
32,32,8.57005874418965
32,56,9.32824006875678
32,86,8.3828889936341
32,37,9.593321084498909
32,88,9.731655847235151
32,17,3.6739836789878972
32,45,7.183447008505366
32,41,8.095532121958119
32,51,4.793258758951358
32,92,7.023468023029207
32,76,1.8696028286494162
32,99,1.8913641337803682
32,22,7.316111419255368
32,62,6.771173525871645
32,16,5.238436880540776
32,91,1.4670384238424607
32,7,5.875466974651912
32,31,7.001325705446231
32,53,8.070805648969033
32,54,8.839684975283728
32,14,3.9248335987514995
32,63,4.3057215992365006
32,94,8.621467536466069
32,85,8.134440078667495
32,40,6.237913242745217
32,77,6.797121637046109
32,0,3.2988232773910995
32,73,8.085159773746735
32,39,3.474335664054565
32,29,5.962688104584632
32,20,9.538596707541164
32,96,5.517206078840386
32,15,3.2071754079631014
32,84,2.1367441584194498
32,52,8.771256993326165
32,50,8.873389858523849
32,90,9.738413266270626
32,83,6.432195486298866
32,70,3.0264194384405543
32,64,6.784858579285783
32,79,2.1546968044483683
32,9,3.7446822470588104
32,3,7.1215666010920105
32,19,6.53450159883325
32,12,5.3364996698791165
32,89,6.787434308711224
32,93,9.863722629526485
33,58,3.930685661309443
62,33,6.810440005365702
33,78,2.937795904214998
33,31,9.579150149882777
33,84,6.394973897567711
33,60,4.844636161901586
33,74,7.251674123223717
33,94,4.168762433421946
33,27,3.032139138191141
33,50,1.9722834218920644
33,34,3.0613877832594474
33,42,2.0225723396195376
33,58,3.580255921019208
33,35,1.425546862180238
33,17,9.964202375397818
33,7,1.4961877465170281
33,29,8.43553768474208
33,1,2.127759690836652
33,23,5.712879187861918
33,97,7.609470332654749
33,64,4.254374200797171
33,26,1.7576690555298367
33,67,9.724338004581398
33,85,9.239471890678086
33,95,9.945636553334378
33,56,5.286501232463296
33,80,4.1479506139600275
33,52,4.368215629443856
33,14,1.0631826555869797
33,45,2.874602185854477
33,57,3.539274011454649
33,98,4.9339447785322275
33,93,5.233152717051642
33,66,7.231514539777965
33,88,3.39370273407733
33,48,9.201726584792096
33,0,4.220826401415876
33,22,6.833459689873419
33,59,6.814639545308136
33,81,3.1706256932170893
33,61,9.964924195162308
33,38,7.617291432280664
33,15,4.434057247631413
33,32,3.9629603488838603
33,68,6.09753370769139
33,65,5.0193928329471325
33,86,3.94156953581139
33,96,9.390090055626391
33,37,3.960062364715175
33,63,3.963229971554587
33,77,5.047814224185426
33,36,6.352543046509402
33,33,7.963110015037463
33,39,1.145717474300294
33,6,3.5355850824640163
33,12,3.04174838475883
33,2,5.5206322214409305
33,73,5.71204682493092
33,55,2.905181664468823
33,43,2.084144646808549
33,76,3.5768858993538135
33,4,9.781728606153647
33,90,8.090798466598514
33,46,4.830063718635403
33,44,9.730319919690977
33,62,2.6581664326883065
33,69,2.793849038162314
33,75,3.034265753228867
33,11,2.787268787399502
33,99,9.85187237970565
33,91,4.604191929273423
33,41,9.848623244790138
34,97,5.9483159962644585
87,34,9.257830658528356
34,47,3.364704731909413
34,87,2.1028771874772674
34,95,4.7797745432457575
34,86,4.35047840113344
34,83,8.604017143557504
34,65,5.4124291844300005
34,66,6.4216636954907695
34,44,9.657245384810553
34,98,6.274994432229048
34,13,1.7169542700861142
34,53,2.8456966130450256
34,72,4.704890303641249
34,38,2.4451548261804374
34,48,3.0821118939895293
34,63,8.026861178561358
34,7,1.3133045537149441
34,28,7.15194180376834
34,23,9.01656894062507
34,18,4.228058603040836
34,43,7.798656372761955
34,57,4.335232187928263
34,4,5.935953451664307
34,82,8.371118633294659
34,12,6.882545601410017
34,49,3.874579815559514
34,6,9.115323988584201
34,91,4.832158834335013
34,30,8.998497393065295
34,94,5.34518885752431
34,77,5.339750407501487
34,76,4.787808736125701
34,34,4.173333323900159
34,59,5.032537098421124
34,88,9.118959393848076
34,90,8.538374480873673
34,9,7.68645058895252
34,79,6.7460882226814025
34,85,5.24025687548847
34,0,1.865371878968202
34,32,7.659875558667513
34,55,3.2010018376281915
34,14,6.259172307329974
34,36,3.134098533927109
34,73,8.008798982910598
34,52,3.5417244587920442
34,3,4.757686204432292
34,45,8.055150375303525
34,89,1.0625448472023136
34,17,8.918862944055071
34,1,1.5166036265308058
34,54,3.487883267123701
34,42,5.023875060165544
34,50,2.4291116943157616
34,62,1.9425998620387648
34,22,8.13887440506749
34,29,6.428516379409765
34,27,3.4842497201291893
34,8,1.8930815404939818
34,60,7.729849731461033
34,24,4.094708011588675
34,16,5.290555309988177
34,33,6.095831325694202
34,99,4.436028306005102
34,71,5.917015647171074
34,67,1.785722177971071
34,58,3.4547040177514217
34,5,2.1348842906973693
34,37,2.3020972148888275
34,2,6.162041517823066
34,84,8.720028580608062
35,70,4.115849791496254
68,35,9.824041979911028
35,64,9.722214502319337
35,37,3.8579751335388064
35,0,4.229150672400539
35,79,4.51345803370887
35,17,2.781557660536011
35,1,3.7637392490444945
35,44,2.303345572088599
35,57,9.284108977009998
35,51,6.847104541674568
35,78,4.231294755137828
35,28,1.9047252532890455
35,88,4.024577276495732
35,15,9.767046060047996
35,27,9.66044825546586
35,66,8.356326482377526
35,59,1.8953855040382868
35,84,7.929540785577393
35,32,3.1055005356079595
35,62,3.0498856094111835
35,26,5.249320513326225
35,24,5.644212847338986
35,50,6.592884035957037
35,65,9.254662800413334
35,6,9.694545319449045
35,10,5.3055054967513575
35,19,6.216870946533879
35,2,5.193124223349201
35,95,3.1933616233682844
35,98,3.5648236695658495
35,97,9.050454905523614
35,12,9.699095648548429
35,14,3.8274734676763513
35,73,4.027075235794329
35,34,1.7746132880355125
35,23,2.5215088509634356
35,4,1.638127871898361
35,31,2.42595906505974
35,68,4.580798335839421
35,93,6.713183639226345
35,71,4.397539191732776
35,40,5.1399405605472435
35,72,5.807737989868263
35,49,2.711201065183037
35,53,8.021872965724803
35,55,5.728901009792168
35,13,6.44967986153094
35,83,2.936995349365173
35,69,8.316413521573118
35,86,9.117244287690916
35,41,5.933159604209007
35,96,7.203884418258399
35,33,2.6948898642831858
35,45,9.595253593015608
35,52,5.502465958895341
35,85,3.274869883157873
35,82,2.3799665761911415
35,9,5.95717726386032
35,67,7.811741421346375
35,16,3.192161289444286
35,94,1.9619927440400455
35,99,4.074558796972281
35,43,8.999303894235776
35,29,6.643069303145615
35,35,7.816668138237219
35,18,6.497530488709513
35,61,5.267292269530311
35,60,3.23261962065418
35,75,5.244432422484383
35,54,1.5000502411912375
35,56,2.514699895418139
36,35,1.61644595506983
18,36,7.9778567742431195
36,69,2.581190955552618
36,33,4.678147659991559
36,5,1.3368314178449598
36,42,1.7536376848677344
36,96,4.128396008610637
36,97,8.293021566598503
36,35,2.0994767879263256
36,93,6.361942563151976
36,74,3.0468108901995956
36,2,9.391813055097938
36,49,6.351764587662361
36,17,6.39737635986759
36,54,7.964504172057856
36,38,7.0293636523231875
36,78,2.1952921439246085
36,59,7.4949922178500605
36,84,7.1139890100546195
36,12,8.916562699944535
36,53,5.094976785683524
36,40,7.536021819338401
36,68,2.441474321707158
36,25,3.5772109551145976
36,76,5.6911775132203735
36,94,5.498378733666718
36,21,3.360307541938177
36,90,1.7357451477874553
36,56,1.8801391899337854
36,46,4.038005937372704
36,82,8.438196016634649
36,86,7.753658649204375
36,44,3.875090753990919
36,18,3.0538910550052205
36,85,1.655389150564532
36,10,6.88037641420964
36,9,3.7657660994973865
36,29,4.538953413255824
36,23,7.6026370431343615
36,50,7.33011907094844
36,41,7.815849685884939
36,63,9.266277114556422
36,6,9.4893170295971
36,7,9.516176060968256
36,87,3.213264078484914
36,65,9.512241142408232
36,60,1.360614397177975
36,27,7.8281590016749965
36,22,3.4799164470208557
36,79,4.633703958743393
36,16,9.66158726460596
36,57,5.167785933247044
36,58,9.117840813768671
36,13,1.7573570188476866
36,11,7.371945206601752
36,95,8.932671710596342
36,4,4.285278514005217
36,75,8.444071272091438
36,28,4.566497830901859
36,67,1.4820836275835183
36,47,8.268220429467569
36,32,8.264273137981968
36,99,9.488032371580767
36,64,3.331323506520646
36,72,5.639464888758571
36,45,7.7807031782763465
36,52,8.37620006163539
36,37,2.685923228961101
36,20,5.325507316461268
36,43,6.290741078977211
36,81,6.648216655472174
36,98,6.122490529284284
37,43,7.748152840789406
58,37,7.9548032339033865
37,14,8.017653050252658
37,7,3.30871236528961
37,93,2.145873460472635
37,89,6.27668665813241
37,17,6.828499935141045
37,43,2.7247451295183223
37,99,2.9725956034925103
37,66,8.85333483581171
37,70,2.8937354229282786
37,30,5.56057823633818
37,82,6.610804035890022
37,28,7.687534434731445
37,26,3.814825681006111
37,20,2.4429969737232806
37,56,2.101488971295378
37,21,7.699224797482414
37,40,8.895777442929734
37,48,8.667393006428636
37,38,9.038443474446362
37,23,9.38384873700813
37,88,7.132141343699179
37,76,6.678411881802434
37,25,7.308672577715585
37,32,6.866486319787571
37,57,6.610915003504064
37,97,5.868009103797972
37,42,7.648936370819266
37,94,3.7253351044927747
37,79,5.905268999026869
37,10,1.0557180137813806
37,92,4.148012690650769
37,95,1.1050982073285138
37,50,6.808177314621248
37,75,3.2428491732442133
37,29,9.783341201685303
37,60,6.781268488685067
37,33,2.9506968321111544
37,1,2.7850572254844264
37,83,2.9466026870435913
37,18,8.328558483511582
37,11,4.507152991089416
37,4,2.4747917250299314
37,36,7.60251972716462
37,27,4.60226840583275
37,90,9.053440266971272
37,39,6.432043469654755
37,5,1.738263885682678
37,41,1.0999956136676143
37,73,1.8079249516683265
37,46,6.452358684066555
37,80,3.968278950895068
37,62,3.0633156442000136
37,53,6.852310895637227
37,68,1.0757313937341815
37,31,9.405094593467338
37,63,6.750498084255844
37,51,5.527872594800584
37,9,4.63795613108879
37,61,6.1554468059098575
37,22,5.255140350141319
37,96,9.534392118097767
37,0,4.251720505355587
37,91,7.352119512467221
37,34,8.778320840190231
37,37,2.1203373284719307
37,24,6.799559085703832
37,71,5.267279988264623
37,2,2.467503586600735
37,78,3.346125361834704
37,81,1.5698997443588234
38,33,3.5931053793620604
6,38,3.62876189272119
38,42,3.4696821910982054
38,99,4.635571185944057
38,64,3.1109939288315727
38,9,1.6007055791947757
38,56,9.895021403778523
38,80,9.210745109369883
38,51,4.000517033519698
38,27,4.996114057162932
38,31,9.784181521576754
38,77,7.8686075188998625
38,71,3.9941749362632044
38,84,9.72697029268081
38,47,9.085486320157699
38,67,7.129879467737772
38,91,3.6084857749801396
38,82,5.442127472674127
38,60,9.607963669173385
38,17,6.850214090752678
38,46,9.59316255091543
38,19,7.989241136142399
38,89,5.15905432429638
38,70,6.085332590535741
38,16,4.986165081937298
38,50,1.2631250646731251
38,43,7.324317786569436
38,14,7.963249259689365
38,38,1.8865690305014413
38,54,9.919608204421518
38,75,6.254792489617855
38,57,7.785857478106356
38,1,3.4692972447851806
38,30,7.414728797335173
38,44,8.960501862917628
38,29,8.893477504833994
38,72,9.023611028828158
38,81,7.203707821671795
38,12,9.337123673085678
38,88,7.3200764846901585
38,7,9.109478629285666
38,63,9.731433192369213
38,13,2.6585530450225114
38,39,2.185085172876916
38,48,8.443789355269978
38,59,9.249045166326294
38,55,2.4245843652275068
38,35,9.586617038941384
38,40,8.536886878853258
38,96,8.844970282937123
38,78,6.223860713023228
38,41,1.81220525092993
38,2,6.614420385570204
38,4,5.843918616708991
38,74,3.1084711935134104
38,34,8.542126574754302
38,22,3.3429039199287525
38,61,5.677700951164619
38,65,5.103595346454797
38,37,9.441740646312503
38,86,3.946126479033113
38,87,8.753821250364867
38,26,6.586029446842385
38,25,9.136455031978514
38,79,7.807589402126917
38,10,1.7944109115999969
38,45,1.7611645994018188
38,58,3.114856228729873
38,8,8.304155089715799
38,93,8.319862632813406
38,6,5.318483749202287
38,85,4.611325297882869
39,54,9.803774340654494
69,39,8.80145188289859
39,96,9.191946247450568
39,53,1.5177962746410727
39,74,6.483126946723408
39,24,6.316195752242329
39,62,4.205437042311415
39,6,3.406574891048379
39,42,3.8197950131691805
39,39,2.3766678928628093
39,87,5.585577627675563
39,15,9.294056562748837
39,80,4.24444441615075
39,5,4.87575133040712
39,4,1.6680155567328288
39,23,1.2504181679412831
39,97,7.770390367682497
39,12,1.1422455598454107
39,70,1.9554843642977617
39,17,3.290097966881745
39,71,6.044911563310753
39,79,7.432944578134888
39,32,6.3988249136046305
39,36,5.344067335126489
39,46,1.1659393982371253
39,34,5.561855834806508
39,45,9.80389439853598
39,20,9.597414462742138
39,78,2.0273102919462977
39,86,6.8609381565911605
39,18,7.343635634667404
39,52,3.4878260889270307
39,50,4.9273250199079515
39,0,5.982966240765242
39,10,4.223202293990774
39,57,5.974828395145238
39,65,4.848292272904688
39,28,4.835000629967453
39,66,6.801803287957392
39,92,2.6528982227894087
39,40,9.15781859635774
39,55,2.5470812131362037
39,1,1.8261857704675406
39,3,6.560416459422563
39,76,6.311794320004106
39,91,8.769274865615447
39,44,8.229057799315747
39,72,7.89946394198367
39,35,3.8576792271771905
39,81,3.9396542883988768
39,11,6.157721469863102
39,64,7.304256734347286
39,69,5.615496861710497
39,68,8.844814635699283
39,27,3.048040372456869
39,90,7.181528974401187
39,89,9.022792776668314
39,8,3.0040351436633017
39,16,5.855137707704816
39,88,4.595358987836013
39,33,2.248954214458336
39,13,6.47942692412167
39,73,9.695453530857638
39,41,8.006755719376233
39,67,7.724401813425383
39,77,1.86182799487421
39,63,9.474412244106665
39,38,1.9399961625847184
39,56,1.691400518658843
39,14,3.578560654762823
39,30,2.144643412435201
39,82,3.638683534913731
40,85,1.6573148698903146
16,40,4.301708231720041
40,49,9.394808836075033
40,5,7.552238654984676
40,36,5.30127213513701
40,92,1.6126655583855078
40,15,2.8116307417542687
40,7,7.641181753920035
40,12,7.778729050477135
40,6,9.712059552614917
40,14,6.146833657614841
40,42,6.848046543992251
40,27,8.752392056537156
40,10,6.526017306423591
40,24,9.874444009137234
40,67,8.860912332772735
40,32,1.2956196250444336
40,57,1.5089422399484906
40,20,5.842321929541426
40,98,1.9070564032972994
40,43,7.243981420549969
40,99,5.270765744605191
40,8,9.67393503652963
40,84,9.659228558720985
40,93,3.6073131662380375
40,19,2.981695060123055
40,38,3.4545884053755787
40,41,4.831215342912792
40,80,4.629377866038853
40,50,4.037462143613334
40,73,8.889938682323514
40,71,5.323649838631124
40,52,5.8772692987656985
40,0,2.8358427104521065
40,77,5.553396827397412
40,11,6.270219698456315
40,21,5.45995787909466
40,87,8.776218384620407
40,81,1.7022131205277742
40,95,2.0903914906471117
40,39,1.5591412315243005
40,70,4.072591451921376
40,89,1.550476563930804
40,28,8.232700354442192
40,47,7.630287668785784
40,23,5.551600342978324
40,53,3.3286647902272297
40,82,7.250340952587361
40,56,2.4366482828681426
40,16,3.436638441156032
40,90,3.55290901426432
40,60,6.674113681113909
40,30,6.8350660707844275
40,44,1.2792492579184207
40,61,4.581236329451841
40,58,1.6245506666330336
40,72,3.9091070793100897
40,25,3.287313106074623
40,29,2.5551448883680337
40,69,6.98236765309468
40,17,1.804784769055369
40,94,6.457217782141437
40,9,4.601209848361313
40,64,5.185118571670641
40,96,5.349421144273062
40,66,9.170343687526726
40,46,1.3977882542947577
40,55,8.499024425616348
40,83,8.295939287928878
40,74,1.915116126295133
40,33,2.007717458666214
40,1,4.099379507443178
41,56,1.7378217652846009
5,41,4.458711634246239
41,84,9.434887332080711
41,66,2.137766432414112
41,79,6.236479579949041
41,50,2.162986505887372
41,60,8.56374791062796
41,49,9.351839056783408
41,73,8.854458399691673
41,88,5.034283540291436
41,35,8.816386796776246
41,8,6.87415189212686
41,57,5.585019354149702
41,22,5.402318401814505
41,65,6.321087700175998
41,85,7.68543322072522
41,19,1.4460916153687764
41,31,8.906124698767417
41,15,2.0382499637569347
41,53,6.5439145846464575
41,41,4.109753555393603
41,86,5.089424238896907
41,43,9.17160437566146
41,44,1.5464086669462551
41,55,1.8116107052209398
41,71,7.231406677511198
41,92,3.8128930327389976
41,51,5.050137647390098
41,24,4.245950578416098
41,72,5.186476006221733
41,10,8.150336299893997
41,9,2.617486337225878
41,99,6.03070965134258
41,94,4.210574026665405
41,95,4.143240711785911
41,36,8.673049625060361
41,68,5.644007141680732
41,90,1.2076682009816482
41,16,3.4933619208113984
41,83,8.291985173184074
41,56,1.616470551330694
41,45,2.041510563266945
41,74,3.1567680343090507
41,61,6.685766879638051
41,29,2.125022037833542
41,78,8.017286122031084
41,48,7.190505259235138
41,98,6.587570200884347
41,28,1.7075038678028627
41,64,8.472083887676938
41,77,9.039243400265185
41,18,3.2125202510920574
41,59,4.061916428059446
41,97,9.650354677383278
41,0,7.522321452347052
41,87,5.592153622574694
41,25,3.795946285711561
41,32,1.0270592692004306
41,47,8.8146577074261
41,5,2.3324221562662544
41,38,2.9517363235256915
41,20,1.2584011255407048
41,82,4.42373436224858
41,2,7.292829603387247
41,67,3.4103517394639473
41,80,6.981679503895845
41,69,1.0702222738441045
41,81,1.0447200164783839
41,96,1.1408955345486382
41,70,8.305654131172528
41,11,2.9744617807106013
41,76,7.945558946988682
42,73,2.1474818892306544
75,42,9.065143589224576
42,63,1.5472349553098703
42,66,3.811236048369712
42,48,6.991919631138638
42,36,6.454881619019343
42,92,1.7206576816258523
42,20,7.49213165156369
42,7,6.678372228863186
42,23,9.729699273361916
42,52,6.765098186635635
42,8,7.752340240282903
42,9,3.882431304702666
42,39,4.897966564315478
42,13,1.461543330774651
42,44,2.242439961888827
42,64,7.506542839872711
42,32,6.8008669926441785
42,96,3.266873920433924
42,82,4.891941116017779
42,67,3.9312542283997987
42,46,6.940913048903908
42,97,5.581166986800624
42,16,4.399774273032305
42,68,3.5412444703650565
42,79,8.436136454736546
42,81,7.423192989075806
42,15,2.4062438545495204
42,53,1.9144344575054981
42,42,6.57669745759378
42,94,8.116979985933682
42,56,5.367544559165424
42,88,1.58627594214104
42,27,8.170719811603867
42,2,6.998369707967925
42,22,1.193308831519308
42,69,7.893522854229455
42,10,1.1935026106847442
42,80,6.087009649460379
42,30,4.451765709961121
42,58,4.181036858553565
42,45,8.5018270962597
42,28,8.569018528434981
42,35,4.377436236169161
42,12,2.810686971942434
42,73,4.227083718028781
42,1,2.705500107826577
42,75,4.0219168161645
42,95,1.146007886644048
42,40,8.311536721342977
42,17,6.534965117113895
42,43,4.676747867386567
42,33,7.932314057803535
42,85,8.252713769781877
42,24,2.1264417195069103
42,37,2.8903022328123065
42,4,5.328889038650051
42,70,6.450464529241206
42,62,7.300198394329201
42,91,6.8937190949350935
42,31,8.953326813472437
42,77,2.221700392864518
42,6,2.255439686519377
42,50,3.9083368947239183
42,5,2.888877482501152
42,0,5.815698107964833
42,87,7.404574381511704
42,99,3.3254333366501867
42,72,8.467923723282773
42,60,5.466206820891456
42,14,6.4318949935511975
42,57,3.663505483779125
43,94,6.7257584057921855
78,43,7.222135759275938
43,85,9.018669317842992
43,6,8.72736583292778
43,31,3.3327345859907274
43,78,9.446282141989297
43,10,9.731174832435723
43,68,3.303630532917672
43,49,7.016785641177858
43,80,5.923011899285211
43,76,4.378696048047887
43,47,1.243566163102793
43,88,1.8542258068058417
43,19,2.4732504569721834
43,96,2.7366486593994717
43,91,5.846736399722461
43,61,2.9052493704038755
43,40,2.7257870742279855
43,3,2.6400501998188775
43,66,3.3750865575757807
43,12,4.372082539015112
43,5,5.099878097687769
43,16,4.110713651016329
43,17,9.034865924776764
43,92,1.0454790519744592
43,75,9.515371868280715
43,18,8.7440620665776
43,45,2.840563894745232
43,72,4.3484202197306505
43,86,9.798431982618293
43,63,4.937387939851951
43,82,8.981363700830311
43,27,5.455127794263119
43,1,6.037075699113968
43,22,3.4122274829309513
43,28,5.269947818759246
43,21,1.503649506280339
43,43,8.82304309907023
43,59,4.478152173452358
43,73,5.367049267811212
43,84,6.196218504357086
43,24,8.733505147866738
43,94,3.055275631935798
43,77,1.7889654389454819
43,57,8.049665571810959
43,20,6.537212993566434
43,74,5.584902886387919
43,97,7.934170444512788
43,70,9.950460352309792
43,25,1.4310168351306154
43,81,6.299695768996272
43,46,2.8001294972042623
43,44,9.229633247200336
43,7,6.526034563628245
43,98,9.248605176922108
43,55,9.038216232266672
43,38,9.366224707994173
43,2,8.493487931851918
43,99,2.353065383769922
43,23,4.200992409560985
43,53,2.330831506434116
43,15,1.0106132464787083
43,11,2.4312726408735967
43,56,7.532630268495646
43,67,6.591790518280993
43,0,8.57884320489735
43,14,7.6979656822646385
43,83,1.1409102529979593
43,29,9.928919387652618
43,8,4.604436482104404
43,26,8.158005588638744
43,52,5.503190221817338
44,81,1.2397214904479
63,44,4.889542836787371
44,36,7.36301894247392
44,94,5.102040873457759
44,35,7.122467503203536
44,47,8.747787628690709
44,31,6.993530496251149
44,81,7.344169220013741
44,39,2.0383757723256806
44,97,3.591100927393858
44,5,1.945372642726419
44,42,4.5317949367930765
44,75,5.659935229680543
44,98,8.13359899341493
44,21,8.545770556837947
44,1,3.0609998773463207
44,53,4.64669870360638
44,64,2.442514450867457
44,3,3.321650705041531
44,9,2.840541624681311
44,37,8.475195034248545
44,68,9.572653030459358
44,44,6.026888998025592
44,99,8.744366189904
44,86,4.7142711543129705
44,63,5.176729792714009
44,93,9.701666384751146
44,80,1.422190643361715
44,95,3.0754635714799954
44,25,8.478475823714275
44,15,8.14719270916766
44,76,6.474351932522962
44,51,3.9395618059803894
44,79,5.872841569391353
44,17,4.589257210200711
44,89,4.686298131604425
44,58,9.863896838588616
44,20,5.955496181600329
44,22,6.9575931825710695
44,33,8.614267107534406
44,87,8.652090966716852
44,92,9.313316205829075
44,56,8.236740959788989
44,83,9.590384227779003
44,16,7.1085191723390375
44,52,3.7133797964809854
44,26,1.1540436948717385
44,41,1.6565399966514343
44,34,5.113857206078719
44,77,3.160539151930288
44,43,9.001629832118281
44,67,6.269251490956191
44,96,9.69034949306816
44,28,9.351471503838964
44,85,1.585066699648117
44,65,4.268981918390631
44,32,6.194764648107543
44,2,2.596405374593509
44,84,1.2368273009625042
44,40,9.842104740435133
44,13,8.641152874178866
44,24,6.823987792812332
44,18,4.733501752509852
44,29,6.00975310234214
44,19,9.605630546784736
44,55,2.0559653047489883
44,74,8.827491614602945
44,48,3.807960499534405
44,72,5.718849674907121
44,71,6.95704445336988
44,23,8.930160589104315
44,69,3.620147146613129
45,29,6.952003624023865
92,45,2.0667778003156636
45,4,8.30993528312164
45,32,9.368695548148251
45,43,8.87392046058892
45,5,6.114112126957379
45,70,1.6511129830669633
45,91,9.6692809282096
45,52,9.6986431800214
45,48,2.83549875449878
45,26,5.835178874812517
45,74,6.1442349086558465
45,64,2.8327173175518445
45,39,2.901195186605602
45,22,1.1245208778468316
45,45,9.660071467480947
45,33,4.738880361849799
45,55,9.196002245496222
45,20,9.21835093523635
45,14,4.98360661720784
45,38,1.4359250358066689
45,87,3.669408785347436
45,76,4.238453170588118
45,44,9.35954604977237
45,51,1.3585972199153766
45,63,9.26052283331535
45,29,1.5025480884260998
45,42,8.795188640235676
45,95,3.2258400722720157
45,40,8.70814149616361
45,65,1.1837975876307787
45,83,1.531217543775576
45,25,1.1387938349224795
45,81,8.135011226180431
45,30,8.829046343184203
45,98,9.53185024109024
45,16,3.059153067178742
45,31,7.7899954839351215
45,21,7.68588597293032
45,89,4.471741855482372
45,50,1.9752821816621033
45,8,6.966618619203195
45,75,5.459799720955205
45,13,1.4673997894468815
45,97,2.3484832515837435
45,90,9.023144562089971
45,9,9.641672228526135
45,79,7.665201056090869
45,71,9.732761423032949
45,23,2.580030562253452
45,57,2.9255786149183445
45,67,5.367841947382557
45,56,8.964207610701836
45,12,5.067325191018824
45,7,5.943755129257371
45,2,8.643742235541728
45,19,3.482727690554491
45,10,2.4101694595702567
45,94,5.971051717193441
45,96,5.354274028302247
45,54,1.4620810573330676
45,27,6.333624557129636
45,37,9.271923878676995
45,84,9.75777216624327
45,3,7.790147089514213
45,17,3.7426630733752244
45,1,7.735797065224599
45,36,1.3772821293914137
45,62,4.2878695804959035
45,41,8.03890817569713
45,49,9.762889371807097
45,61,9.910742462495875
46,65,8.862031807162325
88,46,4.028023025599541
46,67,5.981859192074064
46,23,5.111861680380785
46,22,5.265037087776451
46,89,6.051912145666203
46,9,1.3434042302640365
46,7,9.36658594249074
46,21,9.145745416514655
46,30,1.991850732589522
46,0,4.859359726880637
46,87,4.506422666635636
46,94,3.0040708093163286
46,88,9.328435729612428
46,49,6.053966803671541
46,70,3.3260789203039662
46,93,2.004941376388534
46,51,5.456247313919289
46,59,7.4570969765503765
46,85,8.85067825925483
46,64,6.9654462276961375
46,34,8.310956058795764
46,76,9.071622760479848
46,91,6.5515291364527375
46,55,5.402242101615918
46,82,5.122737863150636
46,29,5.669159771655277
46,39,6.528838048818466
46,8,3.6299202669023183
46,16,5.214887994325037
46,77,9.052617224600883
46,97,7.67282669714767
46,3,5.312647567679268
46,47,6.411740023676412
46,26,9.663398315773122
46,74,4.986951105166234
46,98,2.219268987965506
46,36,7.136539371874049
46,79,3.499458303148402
46,86,8.843420569534938
46,54,1.6861876920402308
46,24,9.935823362003289
46,56,2.64758056168684
46,6,7.7737629889896125
46,31,4.729622607818181
46,73,7.569725952363517
46,68,3.3230788317884077
46,96,6.075593024274591
46,50,7.632039841294824
46,90,1.8248839629125615
46,71,6.624772419620097
46,4,2.901542121851533
46,41,6.01931341686108
46,61,5.57872127681975
46,10,2.776868291919644
46,44,6.629112301863404
46,66,7.761718954416891
46,40,6.574095846310961
46,83,8.47994702074524
46,57,5.98849658535608
46,45,7.099065882728796
46,62,6.960652990111945
46,13,1.904008375311888
46,5,9.233705573288809
46,14,1.9681600721147818
46,48,7.950772545318597
46,25,9.010495137431866
46,65,4.609644158546384
46,53,5.185462912117135
46,35,9.877071478654319
46,28,3.051694460962926
46,18,8.64380489974187
47,14,5.699536784172765
24,47,2.281163608369368
47,99,4.619115434628977
47,49,1.0778846903904966
47,65,2.1908747985398613
47,23,9.466305165237834
47,63,2.2509526065600136
47,32,5.715302100946834
47,62,9.965340291708237
47,71,7.843521624560431
47,57,5.0705878347555835
47,81,4.298791547911531
47,46,9.195342213984253
47,47,4.819586937467291
47,92,9.657886779681657
47,76,5.601411488239578
47,9,4.528508980227043
47,91,2.519144655242239
47,11,2.9622161375208016
47,98,5.109652300425382
47,4,4.606614407885392
47,43,2.008379430419209
47,72,8.676851906611876
47,53,1.2977728074351706
47,68,2.258688815940593
47,95,4.969509360539453
47,66,1.3528623636258796
47,16,9.381613067388143
47,93,6.655109233305241
47,52,8.247345282694004
47,12,4.881283592461324
47,36,3.493838516593996
47,15,3.13515277905126
47,97,7.631262751928046
47,83,4.267204779529125
47,0,2.428272223940392
47,79,2.820813495498383
47,67,3.8637701257663486
47,96,7.748275373078453
47,48,2.713609229804166
