From,To,Cost
71,64,1.269569528148097
71,20,4.110252252442923
71,3,9.449584778162277
71,6,4.753322361210571
71,23,6.779324190194598
71,50,6.295513599575961
71,44,8.494710687900724
71,25,9.99702667832553
71,9,2.791668586999779
71,96,7.358885078690853
71,95,2.322511691398681
71,33,5.849189410188393
71,82,8.002974625485496
71,57,9.919328407500137
71,19,1.982536611664236
71,46,2.113132969017208
71,11,6.374314982585191
71,61,9.381385765179877
71,22,2.7311845177687695
71,41,8.347128782791287
71,94,2.2624856913390996
72,38,9.80868932310265
41,72,3.756678217859263
72,7,4.095082065617129
72,42,7.8441588922560355
72,16,6.756176679233797
72,13,7.179251232261138
72,92,8.44550722436458
72,40,1.989490098499654
72,70,6.604306691398102
72,76,6.349757721408643
72,69,1.4479317309685564
72,79,5.18360447485752
72,99,9.86237341104089
72,20,7.240272058137338
72,59,1.9017578548536098
72,62,7.625251040104389
72,17,9.79403783502757
72,39,8.0819861311187
72,65,9.673978125930898
72,45,8.878474609185723
72,8,5.251369098237347
72,36,2.222597943049737
72,10,3.432587200581696
72,66,8.712127403038874
72,23,4.182433025523143
72,95,6.167223329459065
72,35,9.356409863382261
72,74,9.290266857679883
72,31,4.571047624018062
72,55,7.064167465953757
72,22,7.419379224447873
72,91,5.818506031318661
73,51,8.951832837944409
44,73,4.231957509137787
73,27,4.2214252542076345
73,94,1.1543432073826705
73,53,9.56597211168387
73,1,9.373571235596597
73,35,4.699136935957001
73,92,7.979542570771434
73,97,4.754511970123262
73,5,9.039691550902454
73,68,3.4139628769310466
73,22,1.7279213667214386
73,3,8.527354442989216
73,59,7.371214564057821
73,74,7.114229249445611
73,65,4.129483372975965
73,29,9.770147490655937
73,13,9.053089160652112
73,41,2.7682697894537243
73,44,8.18961711900196
73,85,4.020217055672081
73,95,9.606631865061741
73,64,6.825842835557096
73,37,7.729673229433721
73,71,7.62452290300295
73,70,5.10138059904799
73,60,3.549571028854389
73,78,1.2509897086453132
73,61,9.150520004190568
73,96,9.92735907749965
73,12,2.0031201141186052
73,38,7.27613994699756
74,72,8.418673323289037
20,74,3.0092370071112318
74,55,8.515590988637664
74,27,4.28815262757557
74,48,4.909249209192293
74,31,4.367731558422342
74,56,5.5890880821856435
74,35,1.9305612562443506
74,64,6.801974910718489
74,45,7.660139452638252
74,34,8.06429997744927
74,88,7.078122408176596
74,90,7.003218587788445
74,89,2.3741026805232037
74,63,7.431765723880847
74,87,4.677162378139544
74,11,9.118658669263635
74,80,4.732644151038202
74,58,5.679065628811025
74,13,3.521794219415547
74,75,8.308515330234751
74,76,1.7124103970700457
74,95,2.8512983072256493
74,50,2.3443476479365692
74,12,5.885203162724826
74,8,2.4683972288190628
74,5,5.290070566765102
74,71,1.0310498662870269
74,6,7.457084267963943
74,61,1.1677934744055745
74,32,5.552084639616007
74,25,9.71890627105422
75,69,2.54644482271708
9,75,9.949052404475006
75,0,8.538227640718834
75,87,4.731475895386568
75,63,2.8698409631534134
75,13,5.921647565527974
75,33,9.48738041881705
75,86,4.638579420637268
75,46,9.489150983513618
75,88,3.0657674324610955
75,71,5.366163350289859
75,7,9.55660132153556
75,95,1.8554657610567533
75,84,6.950222289691438
75,39,1.4981044635184106
75,89,6.224922994657107
75,14,2.6538070047195483
75,1,4.523039862635309
75,62,7.449635761392585
75,53,5.654054128786745
75,61,3.034049624059982
75,58,8.843785383945228
75,16,4.704743239135076
75,81,4.026817090704935
75,69,3.7289720407095257
75,42,9.159610716665782
75,68,4.942172719443696
75,35,2.846289521228422
75,74,9.414612250885446
75,23,3.028167001757966
75,20,7.779769938065396
75,79,1.054176260057948
76,55,8.952214702638418
90,76,4.208392148207925
76,99,1.0765021419515066
76,0,8.418992845274897
76,90,6.401594492573351
76,3,8.931958893798406
76,89,8.905101306486507
76,44,5.966044947696616
76,83,7.269869746300725
76,57,8.592872978291151
76,23,7.052441018126444
76,68,5.068987976553675
76,61,5.462000822318615
76,46,2.381187257769273
76,65,8.180316271125847
76,70,2.333009412208967
76,64,2.738043489936467
76,35,3.841402134566043
76,10,5.2996319124845055
76,7,7.267213262284518
76,43,4.307871625385223
76,69,4.251517733843713
76,17,3.8872969165909153
76,4,4.58314923224115
76,91,5.001485077784025
76,39,8.418505687623465
76,84,4.058263714172207
76,8,4.269599207184119
76,29,3.6011678765725006
76,24,7.604157150933311
76,1,8.018990587383342
76,9,2.9040060741524467
77,75,3.848440051570828
70,77,5.68494588749968
77,45,7.6825086653530645
77,23,5.417559409106832
77,43,3.2700123787496804
77,77,5.156069568182499
77,55,7.5006149871369505
77,97,5.270876881431087
77,41,7.472023758707754
77,87,2.5203270666703066
77,11,3.992854549275292
77,93,2.2797185454982793
77,71,6.986666028934365
77,57,5.2215120709453355
77,63,5.019060408780395
77,21,7.447374270236138
77,30,3.4636914891980197
77,92,5.30119228740744
77,10,5.495301551268101
77,50,3.0778392994355226
77,28,3.146349645833597
77,66,8.242043194886353
77,38,6.41161806642059
77,40,6.284529609560709
77,76,9.540171245942386
77,13,7.832440469975506
77,90,3.771945732378378
77,53,5.196927999791129
77,83,5.229620782566299
77,39,2.5738869766454173
77,0,4.081140714127788
77,58,9.927391365005128
78,49,6.970598234877492
34,78,1.9753916418398143
78,40,9.410804118460831
78,28,8.701200466102634
78,27,2.22204945578143
78,96,8.108672767273383
78,84,1.554953657696718
78,63,7.44280139903366
78,86,4.8965756794139965
78,97,1.6999099968023588
78,87,5.2802308542689556
78,8,2.4458945925915208
78,17,7.593175569391444
78,47,8.718457035055215
78,83,2.8838464475592938
78,42,1.0900385638069108
78,51,9.204268196169402
78,67,8.613676780534636
78,66,3.9535441021227693
78,57,2.412352364268423
78,52,2.965162348898859
78,69,3.780116648423979
78,89,6.841268995955317
78,35,2.488708768575778
78,10,8.159089957979182
78,21,2.9057450442174555
78,74,8.60402295597196
78,39,8.414245735499463
78,31,2.435871295256533
78,90,4.374053163714687
78,13,1.2016775558933044
78,82,4.859948875316665
79,71,6.9994401907212636
50,79,6.656084431942976
79,0,3.5124195582833035
79,92,4.044104129521477
79,89,2.2176640964852075
79,64,7.4777669495709445
79,55,1.2106672124903053
79,6,1.2721493970582247
79,10,4.307987780065533
79,18,4.198656381193107
79,77,2.925138220264329
79,20,8.34280717356364
79,1,3.9551756162845058
79,29,4.214220142282603
79,17,7.330014306373437
79,82,5.446749233993549
79,81,7.081716183296705
79,11,5.589450465377484
79,51,4.417033086161294
79,99,5.770065219485759
79,21,7.599917423623818
79,59,7.559416246354116
79,62,7.011002468978525
79,58,5.108075457293569
79,34,7.876112243159927
79,38,6.774471885527729
79,60,8.802262582724873
79,44,5.144907601900945
79,26,8.34544069217596
79,91,2.1119789232600734
79,61,7.971489085987017
79,8,3.005502298397989
80,83,3.4342871958343637
15,80,9.885641417977507
80,96,9.460648896790362
80,2,8.252615428802024
80,1,1.4571580844770162
80,74,5.52592622344959
80,34,1.0173734646907073
80,20,1.3532020316577658
80,24,2.762385890840724
80,60,6.168463205321513
80,73,4.226053621705308
80,62,9.897500053407045
80,94,5.789340867738783
80,54,1.2742558540817304
80,97,2.812677766872328
80,14,6.7926655909183635
80,67,6.418086729609092
80,57,5.494400222456073
80,93,9.039432016856537
80,90,6.126416899750617
80,11,9.070794037985468
80,6,6.356621400056096
80,8,2.992482521961584
80,63,2.783094107865984
80,64,3.331606720197988
80,26,8.837879996837932
80,83,7.3727136323510924
80,41,3.7461059402935915
80,95,8.286729796205616
80,32,2.3334698027999465
80,89,2.6766785228893863
80,91,1.6694207618736692
81,88,5.1214756953494796
95,81,4.767084470899881
81,68,3.6018231772529723
81,63,2.329873558333588
81,91,7.610173078817454
81,55,6.695759785343485
81,6,1.4014638708161469
81,45,9.739910616745249
81,70,5.618793295150495
81,81,2.53268812536954
81,85,4.718964468893724
81,57,8.587931510111293
81,9,3.2629811472486283
81,13,5.3628607055770114
81,4,8.764844211766407
81,74,9.58685983502701
81,50,4.835194101415809
81,89,8.950986577481835
81,42,1.337321838107429
81,23,6.001072002240632
81,46,9.572361307776072
81,28,4.922642027276726
81,3,9.636830607248916
81,40,2.6175204100036913
81,27,9.69953278482221
81,79,5.591619964988969
81,87,8.83964819271898
81,95,2.986144520684003
81,21,9.241401623868477
81,29,4.037023914029671
81,58,6.924909742349854
81,41,3.4361636969939937
82,19,3.7143848286488685
24,82,4.4896921967956995
82,67,1.9042397415262773
82,50,6.2378033554318995
82,53,3.0924789922226754
82,85,1.5516152765971338
82,91,4.421111182441679
82,3,3.3372104142559054
82,57,3.5267450453143496
82,65,7.5464543650683
82,97,2.358053607734443
82,32,5.694318748652885
82,75,1.6710234825883323
82,11,2.3842810140502886
82,90,3.1598153101347544
82,31,6.504907673804562
82,39,9.737118865716578
82,58,2.7384339573185645
82,72,3.8629916396952275
82,66,8.890836346486548
82,2,8.924032185651779
82,16,8.77859581449007
82,64,1.4565969618038022
82,38,7.708372430956269
82,45,6.40021792363259
82,51,3.521893657316744
82,25,2.080610326630299
82,17,9.68058914863971
82,4,9.680408092536576
82,36,2.861784951102166
82,99,8.993487420847138
82,89,6.200242251107691
83,35,7.937657975266518
23,83,8.410698761295283
83,56,3.0242645667834833
83,21,3.600511093078445
83,29,9.670405294539048
83,76,3.4390175747747738
83,0,1.6042572467143463
83,59,3.7191867894022876
83,62,9.58823667742453
83,37,4.504726883330707
83,43,3.9266061073575615
83,53,8.17999898932237
83,16,4.780448509342274
83,26,8.945367926858001
83,78,6.548665536615114
83,90,2.490286066953298
83,80,6.627560120371994
83,72,3.0370928705090163
83,28,2.3206291387544327
83,44,3.9179979505259164
83,82,6.547068186128689
83,88,7.785928259471745
83,55,4.352689743766636
83,35,3.0769848043273584
83,64,4.165630436951918
83,63,8.768814579704355
83,1,5.23623027495331
83,24,7.60772667845256
83,66,9.783913858265105
83,52,5.8976570998185265
83,14,9.414235123683419
83,41,7.687557031110747
84,17,7.706854732284255
87,84,5.716313769390829
84,32,1.8737237079499747
84,48,6.996247334720686
84,88,7.070928467556241
84,7,7.921649595708625
84,43,3.246831267410243
84,59,4.348461571202587
84,42,8.182240468425586
84,55,1.4359965089985716
84,30,2.8889393783111634
84,51,7.250946583709239
84,81,3.198957189803209
84,0,4.750055022724512
84,93,7.8683425794366055
84,46,8.554304100235997
84,52,2.8138958899098903
84,13,2.281456273606649
84,18,9.770212707880306
84,9,8.61552215834092
84,82,7.35171108360003
84,23,9.633085887738735
84,35,3.9984746607824664
84,25,7.475163194222186
84,24,5.772719607274013
84,44,7.696220766636947
84,15,2.424329959341757
84,60,1.7902598664634426
84,87,1.693532489605162
84,92,6.3771064968189535
84,20,5.525903949698105
84,10,5.767486075726261
85,52,9.994131889198762
3,85,3.3241243191594823
85,42,4.817944040098052
85,84,2.6970058032583073
85,28,9.024290477011567
85,0,1.8339345627107897
85,90,9.055223751051654
85,66,4.942448854012914
85,81,8.973739856121458
85,79,6.556596188359336
85,20,1.5099319440390002
85,64,5.567006562918285
85,12,6.282540205926751
85,63,5.0448668224816755
85,98,6.534136038820805
85,25,2.354270110719257
85,10,4.520940216673566
85,31,5.742979796569401
85,80,5.311394287324949
85,47,5.210317769929585
85,59,8.800431865510966
85,89,6.2649432413660415
85,23,7.401834125211625
85,95,8.863389392635593
85,29,5.479503634643122
85,58,6.004579904314704
85,87,4.883339619463451
85,74,3.2480789818732463
85,40,2.966434435540099
85,61,4.095651567154645
85,75,4.313920845870671
85,46,8.834282225101738
86,44,5.968756701034431
26,86,2.3984613409379656
86,20,5.590488607717608
86,42,6.162531229072758
86,91,4.345694417320809
86,29,1.3292896703332842
86,48,8.755286304026187
86,51,5.5907275440715125
86,60,7.052207121388534
86,40,6.105789853663035
86,73,1.6573609579133686
86,89,2.614260811903445
86,59,3.7165448716139533
86,32,7.27281416094117
86,21,3.4099007461305977
86,98,1.185819456729276
86,36,2.010838786960115
86,19,4.688432485914215
86,33,9.59901083348956
86,41,8.858823669524071
86,82,4.021964920399926
86,31,7.856304686269478
86,24,3.2481709647344554
86,13,1.4988498018462113
86,95,5.326147347890853
86,75,1.5389451638275011
86,84,9.187292690191363
86,68,6.659704922207758
86,15,9.99016807054519
86,53,8.586146978100132
86,10,4.304977378949864
86,38,6.480394360388204
87,34,5.977493962845429
3,87,9.515831746881844
87,48,2.2272421342394857
87,16,6.741838631603024
87,25,2.917085721843677
87,36,2.8378502655406113
87,61,6.2001898499137456
87,10,7.341354321222083
87,97,3.9262252932454795
87,47,9.42089173629038
87,89,1.0991927506786132
87,76,6.059802502864052
87,11,9.238505667607516
87,92,7.093386987133223
87,38,3.0587132919507107
87,19,9.42036455443304
87,26,7.408402810900572
87,94,4.265777239276304
87,69,5.439641166464243
87,2,3.7575286198668776
87,77,2.7551427855658757
87,91,6.839476324852343
87,57,2.0708457428932467
87,68,5.12173849665664
87,50,8.109094752179079
87,65,7.573633600433676
87,9,4.096616131860964
87,55,1.70606807197584
87,71,7.815941528362797
87,56,8.85439404783068
87,62,7.016746445542391
87,79,1.2493365714957911
88,32,5.352740102568373
69,88,7.643719359615039
88,33,6.394418233574193
88,10,8.36422185285365
88,48,1.8803066185631032
88,56,5.850534541830956
88,64,9.866912891113083
88,92,8.676774722955754
88,40,9.683468008082961
88,99,9.142267925692803
88,93,6.111061512537001
88,41,8.549340954443583
88,94,7.860586968867579
88,86,8.888900558455676
88,4,4.816942539723831
88,45,2.9547443620742717
88,55,3.8842209083565784
88,63,2.2048638246594825
88,79,4.108736955276305
88,83,4.373167708474262
88,2,9.073774988383626
88,16,2.9343071344267595
88,3,1.7320912824918007
88,52,5.057620150996946
88,29,2.195745206591213
88,30,8.056186151228477
88,71,8.946540410966332
88,81,9.242416986499128
88,19,1.2158352801762242
88,51,9.9399450099123
88,87,9.491285306318739
88,1,6.611810504358883
89,31,6.703152576262544
57,89,5.174718916010739
89,33,3.871233417360104
89,58,7.239779268519851
89,39,5.667300228391469
89,20,3.7447072392007943
89,8,7.568060464183123
89,74,9.333672146190537
89,12,1.4479674444670527
89,90,1.4664214601352978
89,67,8.085862404842446
89,98,7.037621724076954
89,26,7.575745432199324
89,52,5.446068265523918
89,87,6.872938907209807
89,1,6.541216700807518
89,95,6.989686451832731
89,79,3.348278056608144
89,84,2.1222483370056127
89,71,1.5271476898742504
89,54,5.738637375007948
89,56,1.581738815698762
89,3,1.36935460221095
89,45,3.444214050683234
89,60,9.630122398615919
89,70,9.92038805420683
89,89,4.7373676288677435
89,6,7.563995798471456
89,42,7.533477736210712
89,7,1.7406374387539318
89,51,4.590079767936819
89,15,7.573287072375703
90,6,2.0466563625754866
38,90,8.432351195017338
90,8,2.4756286237460463
90,28,1.4915837320584564
90,64,7.448755681435969
90,97,3.812768101312147
90,88,6.20663345182481
90,55,7.00499765454916
90,29,2.0816773293011916
90,92,6.310662126114109
90,49,9.539631080837552
90,39,7.939718937639041
90,75,5.548426241093027
90,76,9.705362853918755
90,31,1.96467255503899
90,84,9.49412135327409
90,26,8.116661097298543
90,68,4.321626038358813
90,23,3.5995164793043637
90,13,1.5809675396095608
90,14,9.846607780030077
90,20,2.1246708722255
90,90,6.389741023022173
90,33,2.0959004523461178
90,51,5.426643498810051
90,37,6.900177562969907
90,65,8.808431213267625
90,78,4.827338254962115
90,40,4.348706902412895
90,16,2.36537020961922
90,93,7.311769854538271
90,1,1.7108434858910195
91,97,2.1818708900949866
2,91,4.741085183253434
91,55,9.34542665104925
91,53,2.079377020029803
91,67,6.86314598441173
91,95,9.211123344550208
91,30,4.9690234183259125
91,36,2.2803311160455615
91,26,6.224421189374688
91,68,7.177362922467711
91,49,9.903696013932148
91,11,2.5324055900706304
91,18,5.77315818279184
91,47,8.041655697995225
91,78,6.911359537306688
91,29,4.197665752202433
91,45,6.234113282475766
91,90,6.674039072176478
91,40,1.9075634640047685
91,92,8.385871847498553
91,33,9.488440554333533
91,38,9.466692131397465
91,84,7.6142439808722635
91,61,8.094256915815718
91,24,2.4220597860201556
91,46,3.621143345006744
91,89,3.826923423824992
91,97,7.055008861403918
91,56,1.579029488731253
91,96,7.504334705371599
91,44,9.43757118474026
91,42,8.593443416278204
92,14,9.799964036007166
25,92,3.4513964042589076
92,53,9.451739332897512
92,69,7.686406293093413
92,11,2.2920048287744312
92,32,4.938672896810651
92,92,4.987143511881664
92,37,1.5831236688215768
92,20,9.886113024604256
92,60,9.677031300841051
92,50,3.0167873755518704
92,44,8.523327425489413
92,96,2.7032727689536156
92,58,5.461769189632085
92,9,3.3990807587775893
92,19,9.842644896194129
92,12,4.556598408258967
92,29,7.149664285510624
92,42,4.722688697921735
92,82,4.306275973544459
92,31,2.2326683571668764
92,25,9.554452086590628
92,83,5.6343656728552185
92,99,4.313265689744717
92,48,3.732756344357971
92,80,8.014185919444728
92,3,9.557449478371263
92,77,7.249072677182238
92,30,5.486785130891445
92,49,5.544883036753114
92,14,2.562835906516016
92,87,9.615791651961993
93,55,8.900478970618174
20,93,3.5524644996097687
93,47,4.786833451156265
93,21,4.3619296796653515
93,75,5.409579763873146
93,42,9.438374612638059
93,13,1.5754049458696375
93,76,9.786776093525718
93,78,3.3391561468486786
93,8,9.083726439943293
93,80,1.0745427288237286
93,37,2.762087568203345
93,67,4.109654216319256
93,57,5.87799377341845
93,23,5.781651847771158
93,5,9.832376969886726
93,52,2.819950650457562
93,87,6.4560930777399745
93,73,9.408624819996515
93,85,9.103014395658702
93,19,6.447170472653941
93,49,2.557991551862774
93,64,2.308970045831207
93,71,7.821183291252787
93,70,4.287584859684317
93,38,2.1707680299939427
93,18,7.690315591861602
93,43,7.697978589111839
93,32,8.96676929565219
93,2,9.600758755878093
93,51,7.619703884314232
93,55,8.882494753979476
94,27,2.7182845305303784
20,94,7.198680902434947
94,10,3.2034856007204904
94,72,4.174069317675552
94,41,3.3807729965912303
94,60,5.168826272646663
94,57,9.501340404082082
94,15,9.777378024254428
94,61,1.0026962847782266
94,94,4.2870702341783
94,93,9.090817038629067
94,19,8.975298992137635
94,14,8.80694453018352
94,78,4.713524709738675
94,46,9.818096419673019
94,30,3.849126375407849
94,74,6.043521772930119
94,87,1.069758231576193
94,44,2.4805310979432353
94,21,1.3787950152484352
94,2,1.1106048538067497
94,9,8.966085759954298
94,56,5.473180329833807
94,79,2.5184352842522424
94,68,5.732893852829675
94,4,8.650450089425988
94,6,6.947207085320063
94,12,5.634079596068693
94,92,3.535213226131287
94,22,2.6897156299905114
94,81,8.344192495370692
94,96,5.962578687414949
95,97,5.790136239782289
75,95,3.912848726487034
95,32,2.518588872746414
95,38,4.544366989169143
95,61,3.1253076535084903
95,36,5.548452379354041
95,30,3.830538762693412
95,62,4.761845858496687
95,71,1.800091555395451
95,9,9.832737880889571
95,57,9.90020783716797
95,74,2.779557091336798
95,65,2.294612396410539
95,16,2.6823072507670425
95,41,5.406547266806894
95,52,1.5230158139633767
95,73,6.271675857121218
95,51,8.162280280284811
95,8,4.38326581379552
95,70,6.586124603687878
95,34,1.2489554069159092
95,80,7.534841491867021
95,24,8.165889494761906
95,46,8.085549287016853
95,88,9.162187568382567
95,13,1.638706446829223
95,25,1.1114718299127282
95,50,6.41537754699075
95,14,9.38707262959708
95,53,2.173246304097801
95,0,8.180828750197012
95,79,4.753691512316567
96,95,5.434577980941597
94,96,5.7168315721505785
96,62,7.761381202000381
96,46,9.853152699579304
96,17,2.18679454731624
96,87,6.570355953193693
96,57,3.60874383613928
96,38,9.909266294802363
96,82,4.225397545087382
96,15,8.239127117998093
96,59,5.512822818451922
96,91,8.867519825390133
96,79,7.646629965312841
96,29,2.9560432419467437
96,9,6.814639368959911
96,13,7.101480470695019
96,68,3.880509104805744
96,23,2.2441874034010745
96,12,4.969863344122663
96,81,5.0988414558648945
96,33,2.3225327117680603
96,28,5.9760210425607365
96,75,6.739504295614791
96,44,8.862961582541255
96,67,2.388940235158601
96,10,6.173181153114938
96,58,3.2270113782694976
96,61,9.256364754638149
96,6,3.715794018359826
96,71,6.738032483262758
96,76,1.9154871733548555
96,35,7.424731298055663
97,44,8.15458104998346
83,97,1.7852131063390893
97,5,5.980152719062425
97,95,9.806577890504405
97,77,1.8592315141313258
97,87,9.173841900115727
97,23,8.139909737754685
97,53,8.412509510330771
97,16,5.450085535737357
97,56,7.795963465881145
97,20,3.341751341564693
97,12,7.156883107377189
97,65,6.258046190136629
97,92,3.1537364832704204
97,29,5.556826803639719
97,90,4.322710596826664
97,22,4.6632849844129565
97,28,8.382010748305667
97,19,7.8388094664093275
97,32,5.003594194818042
97,85,6.304490310103517
97,39,1.0712773558134168
97,59,7.529908981643507
97,81,4.007378449074318
97,45,3.3817576668179323
97,50,3.554215398856271
97,8,1.3573581071181178
97,9,6.000424357959242
97,4,1.1967912322473913
97,17,9.783577942368694
97,93,3.134253492367306
97,73,8.83930719864317
98,29,1.6426721709909167
19,98,4.828078069510276
98,10,8.38422518713467
98,29,3.5923679900384156
98,14,1.2182591347084346
98,37,5.158024804556958
98,93,9.49029855593636
98,63,6.919185248204302
98,99,5.091696616826276
98,38,4.910562836217089
98,92,3.858374396975893
98,95,3.873773388858315
98,85,3.9289227608195074
98,36,1.270913468545395
98,75,7.639802348061967
98,78,8.546143143546225
98,27,5.8893655996385545
98,43,3.3079882832484744
98,26,2.194499007465466
98,71,8.12979630090171
98,52,4.551446931825727
98,81,3.644661206421842
98,32,6.713784965490814
98,55,7.126726525826368
98,5,7.991428720641682
98,96,9.368456197988532
98,46,8.029070283582216
98,21,3.3274805634983657
98,61,2.9742459113948416
98,89,6.866803033427719
98,1,9.351441535191888
98,49,9.043722114156374
99,52,2.449036807604176
44,99,4.649130426780819
99,70,8.113304016882708
99,12,7.906703558274647
99,85,5.054059438357185
99,18,9.183682214344142
99,4,5.34440415011141
99,59,4.259445961350643
99,78,4.483678859909577
99,24,7.937703801137122
99,74,8.687810469122361
99,11,2.7861127799998218
99,43,8.38442140780866
99,65,6.044853574405228
99,14,6.813062864630625
99,83,1.7718077402294505
99,15,8.762863906504656
99,89,8.697947890846013
99,34,7.5232666621485
99,79,9.986912603259016
99,47,1.8061260500688903
99,20,2.1224745534639573
99,95,8.41723447223219
99,92,1.3042177478670764
99,39,5.992244680630888
99,1,5.46002267825195
99,28,3.0667131586438248
99,6,2.5496314947492404
99,93,4.541041488066789
99,36,9.762785255775198
99,50,4.176269070720236
99,32,3.3113559436673516
